id,is_iceberg
680039dc,0.186028555036
93028e53,5.05590141984e-05
22a16932,0.00547066004947
7d8126d2,0.00246375915594
ba2ecd75,3.43846551232e-07
8071bdd7,0.00401923572645
96d5aeee,1.35889619557e-08
154be68f,0.949705719948
d8c2bfe2,0.937787413597
f76d47b0,0.0506200641394
0e781ade,3.95741306392e-09
13cf6060,9.65757196436e-11
cd99f710,0.0234001800418
d10005bb,0.00613404158503
3a31445f,0.99443167448
3157202d,0.0144685553387
6ee64703,0.159682795405
e5de8685,0.0357240326703
02cc70ba,5.0269307394e-05
50984a87,0.777408719063
fa94957a,0.988431572914
eab406b4,0.151102766395
3ad39398,0.684467732906
9ecf3802,0.0870806798339
6048ae7b,3.6700774217e-05
9dc68871,0.000674758979585
13701465,0.439327538013
8d8779f3,2.61649324784e-06
0712f269,0.311711102724
722c2597,4.24339805249e-06
478a2b08,0.314519792795
38f5fb41,0.085027217865
c52ad74d,0.99975079298
0c85fd09,1.14832998666e-09
f1582cba,0.579867839813
ff836697,0.978601455688
ddfe4802,0.000188796737348
3cef3bc7,0.99712485075
6a21542b,0.000271548895398
150e23c4,0.99999332428
078c6d99,0.889475703239
1dcd1dc3,3.43540110638e-13
39967e45,0.0692384317517
6b6333aa,6.06174528975e-12
4ae61433,0.0195390842855
f96362e0,0.0203264653683
97a88aac,9.69437824097e-05
427ae8ce,0.00139036378823
209d4b15,0.0198207907379
64b453bd,1.26815749013e-07
0f5a484e,0.00767172360793
5ac74969,0.757895231247
736ed43e,0.463771343231
8533795f,2.34557865042e-05
f5b54fb6,0.636685490608
6eb4c041,0.223086863756
97afdf42,0.590450882912
1bb488db,0.0137187764049
f132e44d,2.50625631359e-09
d3c2f140,0.122190833092
1756794d,0.771815657616
9efcc11f,7.75879716031e-09
14c966cf,0.534684956074
59cfe4d1,0.397702395916
883151f4,0.000211322840187
34c4c9ff,0.0161370206624
70b4c2eb,0.0467034466565
96a337d9,0.463545560837
7fe89ffa,0.168198809028
057c7a22,4.80247047371e-14
451cc057,0.0334134027362
05076700,1.31642264023e-06
dc52f6c1,0.000129213585751
b03a59f9,0.056805703789
129ed4b0,0.653769433498
fb611563,0.999512314796
ac32e6f1,0.431794315577
c05c5ab0,0.4845238626
3163d5ed,0.00357719464228
02096ca4,0.0419165305793
e92496c0,5.23382868778e-06
1a9e2c50,0.99320435524
0864e334,0.907574653625
d976faeb,0.685830056667
1d7b342f,4.59577349829e-05
281bc1ea,1.19865468662e-08
bea9f0cf,0.251838833094
f4afa0e6,1.94070315374e-10
e1b5ef69,0.00168740202207
b50539fd,0.0149123305455
2a8c9c15,0.449652343988
157ebb0c,0.998466789722
247d3614,0.000198104869924
0c6cc0cb,0.661961734295
aae88d39,0.000844056601636
0c77b464,0.00157028075773
963cf5ea,0.00412588240579
1b371d8b,0.915204882622
225bc00f,6.12193629124e-11
bc0a4eec,6.74333568895e-05
1099782e,0.00655366620049
a18feadd,0.889442324638
ad7f4932,0.000351075956132
5f8f831e,0.452802300453
b5167c35,1.92262305063e-05
0230b06d,0.430872559547
f8d7f7ba,0.00573760597035
08bd1053,0.00044771344983
58e4dc8c,8.45751024769e-09
4793ce8e,0.000711838947609
304caab4,2.68100563972e-09
f2ee6d7f,0.00301320571452
e1f9c0e4,0.0253366995603
8e40401c,0.00526947062463
5d9eaba2,0.14492122829
55e7562c,0.000129748179461
9da6cb4b,2.05250996754e-10
c3c1c8ec,2.72618342831e-12
3b38698e,0.0020200246945
6c9eb909,0.00671954452991
482a3d1d,0.0072905337438
0e9918f0,0.62943059206
ef894fd2,7.58210700713e-15
4b82e7f7,0.999898910522
b9cdd7fb,3.27693294722e-09
94a496f4,0.0190846119076
995eacae,0.128266841173
41b02e58,0.995936393738
69f04617,0.0211468953639
c889a03c,0.996934175491
91f98acf,0.999995589256
9135c19f,0.999366223812
1f0e9c09,1.25600237766e-07
260d6e8e,2.14507318158e-12
46334397,0.00353517732583
f34ddf31,1.6806730855e-05
4d6177d7,0.518844306469
76a57270,0.651056289673
217b8cea,1.20081068644e-07
9a45a566,5.13016260584e-08
1b55c75e,4.01706362618e-10
7bd92ec6,0.998581886292
6c409f41,0.154608726501
df3e48eb,0.146856963634
62723e57,3.96570385419e-08
b8e627bf,6.26350129096e-07
86bb5d85,0.0175465326756
77e5034c,0.00233159819618
607079e5,0.654022812843
96879fb4,0.00111039448529
6afe606d,0.549973428249
4129802f,0.93258523941
a42300ef,0.718286633492
1af842f5,0.971682965755
3fe57d78,0.993002831936
f4e60ed5,0.998021602631
68c8337b,0.499838590622
914ed5b5,0.0174898728728
a6bb5987,0.0657688379288
c781c439,0.0236666370183
47a1a25e,0.079763263464
80ea0713,0.964254140854
a9d001bc,0.000675909162965
f94d098a,0.000207405741094
3e230e0e,0.000100749064586
24afa485,2.14981331348e-11
bc37db7f,0.302721470594
83f99e4d,0.000194127249415
1a8d86f7,0.00329044507816
38136419,0.72295987606
d393e637,0.550091922283
36902570,0.996716678143
327f7b25,0.991524875164
3f8543c6,0.000437646958744
a0d42a70,0.412989735603
e07ba430,0.508782625198
c6e53803,0.00245980476029
fec4dad8,0.160029739141
933fc5ba,0.182217866182
c27eda4e,0.99908041954
9b94d2c2,0.0010195315117
a2dbdb31,0.000209197605727
816258dd,0.0731321498752
81f11218,0.00129036884755
c4bd9d04,0.147400468588
c6ce9bf9,0.0162907205522
a7b3cc29,1.52129004505e-07
527870bf,0.660189390182
9af26068,0.999998927116
0b591e70,0.986770033836
2b1e57c5,0.0762199237943
194db786,0.862845599651
e09ba644,0.998285114765
fa2ed3e5,0.999027848244
1ba92726,0.0290756691247
8c8f45b4,1.20759196913e-13
f8889f44,2.73321504318e-10
598e255b,0.00281711411662
45f1aa7a,0.00699523417279
022956a3,5.51074630373e-10
d406064d,0.849402725697
76617947,1.25232517498e-12
d0e5dccb,0.110589824617
33271da6,0.000181678100489
0840e2b1,0.33479693532
521a9f4d,0.917359828949
7286b1dc,0.00603527529165
5b6acc2d,0.116311505437
e034cd34,3.34697214388e-10
46577660,0.00145685090683
bb4d6f24,0.673121750355
bfc7a3f2,0.462703227997
abc66be8,0.00368448160589
3627189f,0.999970436096
e49a77f6,0.00171844521537
a209d7ee,0.131838336587
dee69cf6,0.864015817642
9a6261a0,0.000574206584133
a8e444c6,5.86991077967e-09
a6a66a28,0.981109142303
db7022ff,0.00256965775043
0dfb45d9,0.676506698132
81c983aa,4.88664525511e-11
a98fb5e1,0.983922541142
99e004d7,0.0342200137675
d16e5fbb,0.00051986676408
3c352f9e,0.000130807209644
12202699,0.00662585766986
86af0236,0.522236645222
f3703e6f,0.833573043346
4a71dc34,0.477079004049
321edcdc,0.0216448903084
e365a657,3.5251085384e-10
45755c9c,3.91803514503e-05
873b0829,1.68891475028e-07
72ccd009,0.00138268084265
205243d9,0.876120626926
d9202f36,1.71076389961e-05
9d0c30b0,0.0176837425679
56644ace,0.0114265549928
c63f527f,0.00922460667789
bb84b9bd,0.988349556923
6f68caf0,0.0160175841302
8492119b,3.23017052051e-15
71bde48d,0.99657356739
d2d6e2ba,0.876172959805
6f4b309c,0.140489190817
b3cc5ba3,0.359822243452
fee39547,0.276122033596
4893137a,0.999272286892
e283c4c4,0.00158207619097
25bac62b,0.0123107833788
8fd88dd6,2.00176355492e-08
b48c104e,0.00499999243766
221d500b,0.00778633309528
8f0de087,1.56861842697e-05
32342e03,0.000233900442254
a8da99d8,1.28875807803e-08
93203755,0.245827019215
d3c88528,0.999154925346
0d7a17b3,0.00946491211653
bd72f5ec,0.999590098858
e953c0fd,0.0504907928407
e730b6c6,0.988077819347
c086033a,0.0053874719888
a521d303,0.000239363260334
b023957a,0.149006217718
3e0f04e8,1.39018439427e-07
60647cba,9.85122460406e-05
2f5c43a8,0.256046682596
b54ba69b,0.367492675781
eac962ff,0.462748676538
7e2a3763,1.94424387701e-07
9362d863,0.0143446391448
8f1b833c,0.289931446314
79727ff5,1.19187689052e-05
62614c75,0.823501765728
75a03adf,0.0054920008406
cf138392,0.424191623926
bf467a96,0.00325434864499
c8b34651,0.842060446739
105a5c54,1.1341876327e-09
bf6de75c,0.00747600849718
060702c8,0.999752104282
921bad2c,0.974659860134
e0d17eb0,0.154491394758
9a3825c9,0.735437691212
8eda717f,5.69700823689e-05
78906e0c,0.999999403954
c60100ad,0.991269230843
90a72a52,0.00137536297552
d80e4ed4,0.0148622877896
339cd0d2,0.00133721309248
d99de899,0.341989189386
357e20d1,3.25309179061e-06
a4d190da,0.103822275996
bd226217,0.166835770011
476e2771,0.999769389629
4e483506,0.00653608050197
f70ea081,0.98430365324
4645e56f,0.999581038952
e6d05940,0.970065891743
f8b3c6af,0.974966406822
c89d6aad,0.00197373563424
0cb57f6e,0.327877819538
86a4be46,0.000255845865468
75e62d7e,3.83973879445e-25
ebc36374,0.00105018774047
0ebcb731,0.984653770924
24d000c5,9.81318521553e-07
f3c9a4f6,0.0394055359066
1bc59730,0.000164990386111
47ea0bff,0.541145205498
cdeccfdd,7.92842038209e-05
15e09a1d,0.0644244477153
00652788,0.0755487978458
23649c84,9.59624012467e-05
91188a77,0.000310495641315
eaca8580,0.04950973019
4ce9daeb,0.58904594183
d4220673,0.446800976992
b6a87aef,0.298222333193
8333ebed,0.322068244219
950a3453,1.15493512567e-05
7074f6c9,0.0119729209691
98a02caf,0.0553566105664
59c8d2b3,0.997942745686
d99d13bd,0.957131624222
de86f1cf,0.999825537205
8f4b1985,0.871469974518
a7779b04,0.0107237743214
2caeab11,0.0330135338008
16aeea7c,0.0830774903297
b9d19ab9,0.900689721107
29c5d2fd,0.99999833107
efcefa55,0.0406258404255
099161c3,0.0774155110121
12b49195,3.22633808558e-09
96a1ce13,0.958848953247
67964b4f,2.07281061164e-21
b61c605c,0.00165940437
bcfc0f16,0.0128630390391
bf0cb956,1.31434861367e-13
12f6aa7d,0.246987715364
f36f3a0c,5.49609247003e-10
83490492,0.249485835433
e3b62b60,0.00280832313001
20b27d66,0.999999880791
25c3ce93,0.718818902969
67a2ff0b,0.806967020035
9b2d3c1a,0.998019576073
8ad51f7d,1.92445122593e-06
14137b57,0.0225961934775
9ea5aa79,2.86083832179e-08
5ea1d2dd,9.46945692704e-06
979c867e,0.989295065403
7ea1e1b6,0.446965485811
d65520ba,1.15895886665e-07
765ad2e2,0.81106454134
d2957326,0.726582825184
24349e24,4.67840936835e-06
fd8a2ae3,0.000790910620708
b282d98e,0.823175251484
3eaa7a61,0.0193132106215
16533dd4,0.494898051023
4adb68d7,0.999465048313
565005b9,0.0327627658844
51d86e0c,0.998939573765
30635642,4.93243351229e-05
d9480a60,0.000286972819595
b2647128,0.0144479954615
20478c55,0.997643768787
caa0d105,0.0158011037856
474f4534,0.111933022738
d51e3867,0.941477000713
e5d1bba7,0.059964556247
e7000b2a,0.000290392810712
78f06b79,2.94325630534e-09
8a9f4bee,0.995972335339
3d716bbe,0.0625020116568
6e1ddef1,0.00357949617319
9826f39a,5.90822055528e-05
3fdc82f7,0.135682359338
31f013c3,0.0195760373026
97a9df6d,0.00414976337925
10e65294,0.123838804662
0bdca1a5,0.427654355764
374037fa,0.00633191270754
1d1a0cec,0.669689655304
d415c5ad,0.040427710861
ced1306d,4.74632599889e-08
f43497f3,0.0076994234696
ffd13a9e,0.999276697636
6f67148e,0.0270866435021
be322b68,0.061193395406
af209b44,0.00839633494616
69b53a4a,0.127626121044
4c085180,0.0274115651846
608cea18,0.0896812304854
f8bebbfd,0.0586818046868
ae16855d,3.37309737433e-12
dfc700b3,0.984197556973
e3bdd9ac,0.950565993786
87a8ea20,0.000136502290843
3c3da9aa,0.0130472099409
76c882d6,1.30500404794e-06
9e429645,0.735267043114
7dc9c990,5.58935830952e-09
f38d53ef,0.133295193315
e1785b6e,0.000298026367091
80c673fb,0.928485274315
a8b8c20b,0.425796747208
6a1ff150,0.873365819454
2f68d4fe,0.0088730994612
c462ec65,0.999202668667
c374d5c4,0.0451089888811
d20769b3,0.0407327786088
c467fe4d,1.37432753036e-05
1356229e,0.0675441846251
b1532127,7.9932360677e-05
3777ee22,0.9994353652
4ba6023f,0.993416786194
08504ae6,0.0111719081178
5e0b4cc5,1.69218253632e-06
249a0c1f,0.983936071396
24b3497f,0.0495853945613
9edcf494,2.45958674367e-16
53297290,0.00778243551031
6d3a269e,0.988923311234
1b0d38fc,5.10328063683e-05
02747427,0.88755440712
38867253,0.997423887253
c392dbd0,0.645973324776
8939734c,8.28280633414e-07
097ba3af,4.5280551769e-14
30f0f835,0.213302284479
bdab1bcf,0.572065889835
1070a984,0.938726663589
c41b8a90,0.987026035786
86a3b5cc,0.600956976414
d0a3719e,0.191114515066
b1a8067b,0.00405838526785
911bc6aa,0.0103409197181
67a2d0ac,0.0771642699838
11447262,0.000226076910621
12fd1375,1.42647933396e-11
f2898538,0.00123698741663
0e7355e2,1.00010844051e-08
bc2c87c8,0.99999666214
94001156,0.00553174037486
d5855224,0.245686337352
a3c1a552,0.000172077969182
edcf54fa,0.000460683862912
a28b90eb,0.693724930286
63cd028f,5.71893633605e-06
dbc79657,0.00382606615312
bc856bf1,0.0102013135329
c7e25a70,0.129420295358
9771b119,2.97080804401e-09
836db0d9,0.0166649315506
f5685d3e,0.049432054162
bb04299d,0.46026673913
163a9d23,0.00818291585892
5283c614,4.70171725988e-15
2276d5d8,0.145700961351
ccb77e34,5.53517111257e-06
d4a75bf3,0.00831946451217
e15f46ea,0.00830805953592
992a45ba,0.01633390598
056e7768,8.43175464345e-13
a1dc016b,0.031543970108
38db82cd,0.00405247649178
3295f3ae,0.00186914613005
a6ff3660,0.562171638012
5981b799,0.998600900173
2636d79d,0.00579973543063
7a8521e2,1.61189805947e-09
9b53021d,0.166195556521
0a37be18,0.971786856651
a8676e55,0.999876022339
3488b8fc,0.0811183974147
b86d4006,0.959561645985
33888635,0.999999523163
aa9ca5f9,3.35410959451e-06
08faf0f6,3.60075276262e-08
5320cd26,8.16850733827e-05
2c57fdaa,0.0703124031425
d467ce62,0.010492824018
888a568e,0.999477922916
88d6c838,0.941247522831
8f138517,0.000177899753908
e1108dc0,2.81166336435e-07
9e9cd6c9,0.00186188227963
ab893af4,8.06608113635e-06
4d4b30ba,0.754519164562
7ce15e26,0.0414989590645
dbc45500,4.99258419495e-07
6a0cde3f,0.540560245514
2658014c,0.00484688114375
08d20604,0.000159422750585
03c83dc9,0.00149298436008
d741ccd1,0.015239322558
992d48b6,5.9213254959e-12
b1ea3253,0.995083332062
da379e69,0.000290205120109
73b429af,0.999586164951
2aefe712,0.999980092049
1e3634f9,0.993919253349
069ee09e,8.89626164735e-07
a7970f81,6.0894206344e-11
23084d2e,2.41430348069e-06
ac57710a,0.997425496578
02553267,0.592943131924
0971c6c7,0.00444049062207
cdb7f1fe,0.423446416855
d3af3f60,0.0106779243797
59daf44b,0.364440321922
c2169934,0.111714951694
da03b56e,0.0142736593261
474ea404,0.726997673512
f686cdc4,0.47188654542
f865b354,0.0111015215516
106df554,0.018324194476
e5637171,0.0189536213875
cba8985c,0.0143539812416
cc09c9ce,0.122450247407
0b85b33f,0.814576089382
92f20625,0.998852372169
6b1379dd,0.519858956337
ed2b1df1,0.000334431882948
325124e4,0.00375631125644
7455c944,2.10501287512e-08
fd68ccc1,0.0510656349361
8df9100d,0.587035238743
c406df9b,0.102620773017
4978870c,3.98474808705e-09
383f95d6,0.017528090626
aba96bbf,1.63558836613e-11
6bba66b4,0.0299002248794
b86fa0c9,0.0047602779232
a2abc369,0.693348646164
0b40c014,0.0223760548979
d45add48,0.703557312489
00193999,0.938628792763
c2f1b710,0.459593087435
53750c72,0.0229145158082
3137ef1d,0.740756511688
bc6b8e2a,0.0608860850334
7cb546c6,0.999391436577
d59a2349,2.59217322309e-05
04d04b9a,0.00288338563405
05ac1343,0.0463279671967
2917895f,0.367530196905
342a1d01,0.977633774281
78309e4b,0.202441170812
5c1a5aba,4.41352085545e-06
fae57f79,0.00047403210192
23821d71,0.700691521168
5780b19d,3.22021951433e-05
11c67865,0.582709491253
8564f114,0.241854682565
ec7d0fdd,0.619074046612
9a0446b8,0.00154839840252
5f5da69d,0.327405303717
7a11839b,0.809550821781
763c9bbf,2.39078961073e-08
15a7b5c5,0.00129183952231
e9c7e251,0.00153934792615
2555c207,0.175500869751
ec8d9784,7.28128807248e-11
08fd9d10,0.0556776709855
9504ae29,0.0136352637783
0b91a24d,0.0191806610674
e62e6cfe,0.951839923859
5d1291bb,0.597807586193
b3c1f2e7,0.000425429287134
c6a8db21,0.0155434384942
f2c137fd,0.866490602493
b61e8155,0.00103689450771
45b9ee35,0.0692660808563
8fe9c49b,2.17895467358e-06
b98ceb09,2.29371726164e-05
70c4a435,0.00667475536466
d953d111,0.19381070137
da7de86e,0.0410190746188
519f8611,0.241700440645
75eefdc3,0.0168392378837
62412092,0.933866918087
de8ec010,0.00477488944307
ee6121f8,0.0118938367814
412b66e0,0.622835636139
7405c131,0.70616453886
efff4306,0.417645186186
5658d679,5.07594972998e-11
617f88fc,0.001754906727
a120100b,6.36248951196e-05
0971369e,0.997267961502
83f7fe7b,0.63011097908
12437da1,3.74101146008e-05
8e7f96a5,0.00396845303476
a08237de,3.89866272599e-06
a013bd6f,0.000241859670496
c6fdd404,0.987533032894
317e2af4,0.0535691082478
dd9878c0,0.0269930977374
42e76a51,0.99989759922
022f77e3,0.00392852164805
cada3682,0.995868563652
53074f1f,0.0200552791357
e6c19679,0.566328525543
dfb69b8b,0.0138052618131
e1572941,0.00336667965166
8d549cd2,0.0116947563365
6913594d,0.2240203619
6e528fd6,0.000945009698626
c8b037c7,0.000144528501551
c3b6c880,8.04556930234e-06
9684ac04,2.74552150856e-16
6d974acc,0.228801846504
57b10462,0.0884758532047
b2373298,0.000219670007937
8e946e10,0.827604293823
6acee7de,0.00900480244309
8ad7cc2f,3.49919204723e-09
8e6e087e,0.1963211447
c3e46df5,1.44167657368e-07
f6983f34,0.549650073051
8130a3aa,8.20950372145e-05
0f11be03,0.466885894537
766073e1,0.0245953723788
e67f6889,0.998433887959
148a0930,9.53507026225e-07
b333ff97,0.848388433456
1c148a28,0.0186795722693
ee0b02d7,0.650818943977
fa1c5f6d,0.765334427357
9b12ae1f,0.000117804003821
3bb60b1b,0.0120952110738
096e7594,0.212182670832
ac98996a,0.0037758925464
1b7b9b9d,0.0111159058288
61b2ac6f,0.247665032744
2bd414a8,0.688613116741
73d12826,0.000383343489375
29f7ec33,7.15843273547e-10
265f8aa8,0.998257935047
0d6be675,0.023779919371
a00ecdf6,0.136178895831
c414328a,1.52311774304e-11
d47de87e,0.714682281017
376f984f,0.465826272964
12a35aa5,0.0111244888976
8ecfd739,0.000480981048895
2cbc30f4,0.00131847383454
aa4bdf31,0.223496720195
69d18f51,0.977679014206
50cd4394,2.93211743774e-09
bda732e1,0.0677858814597
8e77e385,1.35596728796e-05
49dfd51a,0.0194975044578
b0a3e728,0.708262681961
518061ec,0.0295006986707
bb306c8c,1.13715736827e-09
1b2cf099,1.60532508744e-05
e7c405e4,1.25673614093e-06
1fc79c9d,0.00106187537313
3427cd60,0.999936461449
8fc604cd,0.999994158745
0981acfd,4.49538765679e-06
512e9c5c,0.720145106316
ae9f2426,1.79141841272e-06
a8cd44c8,0.835186481476
acac91c3,0.99991941452
35988937,0.00468805292621
2a2dd539,0.0293986704201
3f971e0a,1.54194657043e-09
7e09131c,0.665219902992
82726c59,0.783298552036
ec4c3dbd,0.896066606045
2a851255,2.2864571747e-07
2cebdab4,0.993644952774
013b617b,0.0965761616826
21a8603a,0.0247621797025
fe2f2579,0.0136646404862
df069a3d,3.25046785292e-05
595f7f57,0.701951742172
081bdb0a,8.37706982156e-18
6f8e7b3a,0.000248202180956
d1824fe1,1.05949548015e-05
3ddc6778,0.640787959099
57e4244d,0.342785716057
18e2e176,3.64602715308e-06
7394cdbc,0.992401242256
19821b41,1.06137494627e-10
12e9563c,0.996527016163
b96c9ed9,0.99975258112
096d9c1b,0.00983725208789
97454a30,0.999170064926
43b6c5d3,0.846835792065
2c58bcc5,8.78862000536e-12
0c71dc02,0.00779399182647
f7cd79b0,0.650779128075
922ec513,0.00218395586126
561b6b2c,0.048210028559
32913f04,0.398348450661
77aad507,0.00488134147599
d62d5a9c,0.000684961036313
be70bb3d,0.632507860661
84920252,0.90011537075
b9623d93,0.0125828273594
ba925eca,0.00169352022931
181ecadf,0.0224753841758
6fbcc9e2,0.0491143763065
57d5b182,0.0014210693771
d3013a36,0.00172878138255
21cafb54,0.11685436219
d1a6cc74,4.0229503756e-11
c4017d47,0.00185896654148
22e05854,0.00207824725658
7eb53ec8,0.970868766308
c77a806d,0.992871820927
c114c951,0.999844908714
71495521,4.33581544712e-06
98bb1260,0.050962086767
546ec108,0.356464266777
78f39102,0.000292003562208
26b6379a,0.0116081181914
8cb14c23,0.0134306987748
75892ee1,3.71818823623e-05
3d31d65f,2.58578971568e-08
30784a7a,2.11330698221e-05
efba2a23,0.999649405479
9fcb2c5a,3.96186905505e-09
9910ee7e,7.78307907012e-08
dc97b587,0.108895942569
7732ca72,1.13428171744e-07
c4bac1f1,0.56648504734
a80ddf30,1.636332847e-09
fe79c536,7.38381231713e-08
84e34259,1.0
7db3b563,1.28150263734e-08
5e946e6e,0.975372374058
76881bf4,0.943646967411
7c606237,7.3974854331e-07
7aa06d7d,0.840795576572
0d035cbc,0.0434915460646
0838e69f,0.00114062055945
f6715e39,0.999507546425
499004bb,0.554225385189
4cefc9ec,3.76655595602e-10
ded95f0a,0.933656871319
073112c9,0.000206780605367
96cb4df4,3.23454839302e-11
0962de0b,0.974453032017
cea18b7b,0.99996984005
75463cb0,0.0584606416523
4a59c201,0.120963588357
29d46646,0.0935069918633
e6134ca4,0.00520227616653
445ae936,0.997342288494
420d8dda,0.999995946884
bae1b5b1,0.105191342533
9f49327e,0.762074530125
18b52f62,0.999020814896
b02bb341,0.00166908884421
e5be8689,0.00447980873287
b5b85b95,0.00311960931867
b94f72e3,4.00445896958e-05
a79114fd,2.20363162384e-07
502ffafa,0.999995470047
b8e274d7,0.798399686813
e37f8f63,3.49018961288e-07
c8a5c9d9,0.00418619997799
d574bf84,0.243131816387
88bc1b71,0.999984264374
3261e3ee,0.999339878559
e65424cf,0.00406553596258
706d2090,4.75598796457e-11
94d4c49c,0.103546328843
51ba3d48,0.191962242126
fdd4c395,0.0242300126702
12eed563,0.00224611000158
f93627e8,0.999767720699
df51a7cd,0.743539690971
c84092af,0.000777469715104
514a25a2,0.00313826324418
5d421481,0.101799599826
d3859efd,0.991367399693
eb024725,1.11575036499e-05
0d8537a5,0.0124106695876
fe708ff7,0.478543937206
1790bbf0,0.0238286219537
8a30487e,0.024675892666
70a01d16,0.0066619659774
89bb7fca,0.906193435192
398c1300,5.12217775395e-06
41b43c73,1.78758655238e-05
72d2839a,9.04259941308e-05
beeb98cf,0.000551882141735
c409f194,0.318487018347
0c654278,0.000566319737118
fb155295,0.750661432743
103d1e1d,0.999962449074
6c755ff3,2.72976346388e-12
3722a062,0.503341734409
90611922,0.00967940781265
77b432f1,0.999965906143
ccf53246,0.991363167763
4c52089f,0.20834466815
81e05676,0.0499570891261
732c51d0,0.00164036732167
b60c6094,0.532279670238
2e9db48a,0.99998831749
68cdc732,0.00438601430506
e1f9dbd9,4.81627694171e-06
31fd12b9,0.0819067135453
72bd3e45,0.718720734119
