id,is_iceberg
f7870f2b,0.143940776587
4978666a,0.862147033215
f1b0d6c7,0.000447862403234
5642407f,0.00689170369878
36d4ff92,0.999555289745
4139aba2,0.121197581291
7585ce58,0.304119884968
33e25984,0.999999403954
ac46f3c9,0.000907533685677
fc34a5b8,0.830563366413
85c36a8f,0.621089696884
b2d8a426,0.236869633198
13ec60d1,0.925952970982
9d440f42,0.00665371026844
1c0a891e,0.502150774002
981c3bc3,1.0
295604f4,0.506437718868
16ca16c3,0.000115125760203
b4dda837,0.100779749453
88d088ef,0.000277853163425
1b4fa160,0.684405267239
f371bd82,5.09818711691e-08
b130a0b7,0.999999523163
ebf1de82,0.0506930164993
01e651c3,0.00183831260074
51b1fecc,0.0529676415026
fa635a31,2.46398457193e-10
97b7d789,2.0241652237e-05
2f598053,6.9814377639e-06
c0e3e148,0.0113592082635
cfa175a8,0.0174283608794
3d7e09d8,0.912533342838
44a13d1b,0.972636461258
c66b0948,0.583436131477
976a6d64,0.14054441452
8bbd8909,0.727978050709
522890fd,0.0282681826502
f23a3b95,0.259513735771
680039dc,0.138897269964
93028e53,2.25350777328e-06
22a16932,0.0116759892553
7d8126d2,0.00264639826491
ba2ecd75,7.53288265098e-11
8071bdd7,0.0623322166502
96d5aeee,1.04151387514e-09
154be68f,0.967709243298
d8c2bfe2,0.984634339809
f76d47b0,0.131184473634
0e781ade,5.48713114876e-12
13cf6060,2.39684574271e-14
cd99f710,0.00270046060905
d10005bb,1.58548518812e-05
3a31445f,0.999149441719
3157202d,8.96459896467e-05
6ee64703,0.941636025906
e5de8685,0.15392704308
02cc70ba,7.41867643228e-06
50984a87,0.779555797577
fa94957a,0.963941037655
eab406b4,0.0156741794199
3ad39398,0.202256664634
9ecf3802,0.00240438850597
6048ae7b,1.61968893853e-09
9dc68871,0.000514314277098
13701465,0.657221198082
8d8779f3,1.78459899636e-10
0712f269,0.894722223282
722c2597,2.26869497055e-06
478a2b08,0.932885468006
38f5fb41,0.0284513849765
c52ad74d,0.999999523163
0c85fd09,1.73910009948e-07
f1582cba,0.668087244034
ff836697,0.913533866405
ddfe4802,2.62305954735e-09
3cef3bc7,0.997720897198
6a21542b,0.00532604800537
150e23c4,0.999999880791
078c6d99,0.993931412697
1dcd1dc3,4.64560937394e-16
39967e45,0.469802796841
6b6333aa,3.00912021728e-20
4ae61433,0.0102035142481
f96362e0,0.0206098575145
97a88aac,6.89594480718e-06
427ae8ce,0.000200585651328
209d4b15,0.098273716867
64b453bd,1.1123783672e-08
0f5a484e,0.0667273178697
5ac74969,0.826381623745
736ed43e,0.80227380991
8533795f,0.00194768933579
f5b54fb6,0.61991328001
6eb4c041,0.685487985611
97afdf42,0.818671703339
1bb488db,0.0389807857573
f132e44d,2.86615241089e-12
d3c2f140,0.0329883731902
1756794d,0.849607586861
9efcc11f,2.28171970207e-09
14c966cf,0.561017990112
59cfe4d1,0.406206697226
883151f4,6.21274098833e-09
34c4c9ff,0.00308554270305
70b4c2eb,0.0587619319558
96a337d9,0.324833780527
7fe89ffa,0.449483305216
057c7a22,1.21924178563e-18
451cc057,0.00395864713937
05076700,1.39327951842e-07
dc52f6c1,5.97022662987e-05
b03a59f9,0.00282607506961
129ed4b0,0.478233188391
fb611563,0.999998211861
ac32e6f1,0.627249658108
c05c5ab0,0.766258239746
3163d5ed,0.00150438270066
02096ca4,0.0032578445971
e92496c0,5.78305446197e-07
1a9e2c50,0.954502046108
0864e334,0.814426243305
d976faeb,0.339679509401
1d7b342f,3.00422980217e-05
281bc1ea,1.80836859376e-10
bea9f0cf,0.770276486874
f4afa0e6,3.29961650722e-14
e1b5ef69,0.142268031836
b50539fd,8.45752947498e-05
2a8c9c15,0.976842105389
157ebb0c,0.996033966541
247d3614,0.000578628096264
0c6cc0cb,0.886673808098
aae88d39,3.54565599991e-06
0c77b464,0.0302164647728
963cf5ea,0.00617455178872
1b371d8b,0.921840429306
225bc00f,6.02335602967e-19
bc0a4eec,4.13907400798e-05
1099782e,0.00785284582525
a18feadd,0.868618071079
ad7f4932,0.000305084977299
5f8f831e,0.47246965766
b5167c35,9.96283500143e-09
0230b06d,0.799624681473
f8d7f7ba,1.69953400473e-05
08bd1053,0.000636100827251
58e4dc8c,1.63118598015e-15
4793ce8e,0.0231080185622
304caab4,1.44012454739e-10
f2ee6d7f,0.00473013566807
e1f9c0e4,0.00403096526861
8e40401c,0.713861882687
5d9eaba2,0.799745202065
55e7562c,3.80795318051e-05
9da6cb4b,1.87498485285e-16
c3c1c8ec,2.98037045908e-17
3b38698e,7.04658959876e-05
6c9eb909,0.000448240636615
482a3d1d,0.0250563602895
0e9918f0,0.750220894814
ef894fd2,1.53104838167e-23
4b82e7f7,0.99995470047
b9cdd7fb,8.03970268672e-16
94a496f4,0.0101083675399
995eacae,0.353769987822
41b02e58,0.99685716629
69f04617,0.00153362727724
c889a03c,0.998721182346
91f98acf,0.999999880791
9135c19f,0.999916911125
1f0e9c09,1.38241466885e-11
260d6e8e,5.17292980143e-17
46334397,0.00783993583173
f34ddf31,6.46623038847e-06
4d6177d7,0.844558775425
76a57270,0.869112730026
217b8cea,4.9564532166e-12
9a45a566,1.62416924354e-08
1b55c75e,3.45843172893e-13
7bd92ec6,0.999999761581
6c409f41,0.288421303034
df3e48eb,0.0939580276608
62723e57,1.37309293709e-12
b8e627bf,1.70688319034e-09
86bb5d85,0.00659785838798
77e5034c,0.012311658822
607079e5,0.820777416229
96879fb4,1.32185276613e-10
6afe606d,0.869907975197
4129802f,0.986216664314
a42300ef,0.70959597826
1af842f5,0.999853014946
3fe57d78,0.999836444855
f4e60ed5,0.968796253204
68c8337b,0.216610401869
914ed5b5,0.170812129974
a6bb5987,0.956244707108
c781c439,0.00638571893796
47a1a25e,0.00856462400407
80ea0713,0.933697164059
a9d001bc,5.92475116719e-05
f94d098a,0.000587708724197
3e230e0e,3.51754861185e-05
24afa485,9.46507716704e-21
bc37db7f,0.0494170486927
83f99e4d,4.42023010692e-05
1a8d86f7,0.0211770553142
38136419,0.788626372814
d393e637,0.0775939673185
36902570,0.996899247169
327f7b25,0.987281620502
3f8543c6,3.01541549561e-05
a0d42a70,0.148280650377
e07ba430,0.635012388229
c6e53803,0.0721881315112
fec4dad8,0.0531526431441
933fc5ba,0.0265427734703
c27eda4e,0.999761044979
9b94d2c2,0.000526633404661
a2dbdb31,1.97299505089e-05
816258dd,0.0514796711504
81f11218,0.000855805643369
c4bd9d04,0.09251126647
c6ce9bf9,0.01420401223
a7b3cc29,5.34612284997e-13
527870bf,0.764328122139
9af26068,1.0
0b591e70,0.978528082371
2b1e57c5,0.176236733794
194db786,0.947141766548
e09ba644,0.999981164932
fa2ed3e5,0.999891161919
1ba92726,0.0342166610062
8c8f45b4,1.0564345465e-18
f8889f44,3.71999156167e-21
598e255b,0.000207551362109
45f1aa7a,0.0298988502473
022956a3,6.44742505912e-13
d406064d,0.88550889492
76617947,2.69210609096e-19
d0e5dccb,0.035836905241
33271da6,2.19951246549e-07
0840e2b1,0.217102453113
521a9f4d,0.948285877705
7286b1dc,0.0031879262533
5b6acc2d,0.00440134573728
e034cd34,1.43119252805e-17
46577660,0.00631128996611
bb4d6f24,0.56649929285
bfc7a3f2,0.430473685265
abc66be8,0.0183151308447
3627189f,0.999994158745
e49a77f6,0.000883809640072
a209d7ee,0.0511933676898
dee69cf6,0.935334265232
9a6261a0,0.000248370255576
a8e444c6,1.62427927173e-25
a6a66a28,0.995406985283
db7022ff,0.00302420556545
0dfb45d9,0.783528506756
81c983aa,9.07331359297e-15
a98fb5e1,0.996400237083
99e004d7,7.43255877751e-05
d16e5fbb,6.46090896339e-08
3c352f9e,0.000135131092975
12202699,0.000666382780764
86af0236,0.780182957649
f3703e6f,0.278943359852
4a71dc34,0.21982216835
321edcdc,0.00613507349044
e365a657,7.62898945406e-12
45755c9c,2.11721521737e-06
873b0829,7.87182038303e-12
72ccd009,3.40580591001e-05
205243d9,0.935520887375
d9202f36,1.10629198389e-05
9d0c30b0,0.01026141271
56644ace,0.0016157166101
c63f527f,0.143283486366
bb84b9bd,0.977261304855
6f68caf0,0.0315770991147
8492119b,6.75749295465e-23
71bde48d,0.996319293976
d2d6e2ba,0.866137981415
6f4b309c,0.323521763086
b3cc5ba3,0.324578016996
fee39547,0.106195986271
4893137a,0.988350272179
e283c4c4,0.00725559564307
25bac62b,0.942641913891
8fd88dd6,7.30162863505e-09
b48c104e,0.0131956664845
221d500b,0.00198200671002
8f0de087,1.62086415401e-08
32342e03,5.34410064574e-05
a8da99d8,1.79092001645e-11
93203755,0.415258944035
d3c88528,0.999717414379
0d7a17b3,0.011884778738
bd72f5ec,0.999999761581
e953c0fd,0.0396255999804
e730b6c6,0.995321571827
c086033a,0.00213763955981
a521d303,0.000537049083505
b023957a,0.0189641173929
3e0f04e8,3.74612890892e-14
60647cba,2.53224641256e-09
2f5c43a8,0.858441352844
b54ba69b,0.264046162367
eac962ff,0.575048327446
7e2a3763,3.75130447539e-11
9362d863,0.0467962063849
8f1b833c,0.758076131344
79727ff5,1.71487499756e-07
62614c75,0.834800004959
75a03adf,0.00892234034836
cf138392,0.172696471214
bf467a96,2.58297895925e-05
c8b34651,0.945373773575
105a5c54,1.54698804646e-15
bf6de75c,0.00298030581325
060702c8,0.999999165535
921bad2c,0.960024774075
e0d17eb0,0.0683271586895
9a3825c9,0.781541109085
8eda717f,2.55078193732e-05
78906e0c,0.999999642372
c60100ad,0.99996471405
90a72a52,0.000447713886388
d80e4ed4,0.00507839862257
339cd0d2,0.00121117546223
d99de899,0.478179097176
357e20d1,4.29888600845e-13
a4d190da,0.00956131890416
bd226217,0.173048779368
476e2771,0.999880552292
4e483506,0.000299442443065
f70ea081,0.995959103107
4645e56f,0.999931573868
e6d05940,0.952471315861
f8b3c6af,0.742384970188
c89d6aad,0.000221850234084
0cb57f6e,0.709087491035
86a4be46,5.80562700634e-05
75e62d7e,0.0
ebc36374,0.000295393343549
0ebcb731,0.999999403954
24d000c5,2.58983600361e-05
f3c9a4f6,0.10085979104
1bc59730,1.68331001915e-10
47ea0bff,0.762702643871
cdeccfdd,3.41974981666e-07
15e09a1d,0.110332332551
00652788,0.024569356814
23649c84,3.41857542274e-10
91188a77,1.60946692631e-05
eaca8580,0.229062110186
4ce9daeb,0.827511787415
d4220673,0.815629601479
b6a87aef,0.165280491114
8333ebed,0.0302884895355
950a3453,1.61772755836e-14
7074f6c9,0.2716576159
98a02caf,0.258327186108
59c8d2b3,0.999959349632
d99d13bd,0.990153968334
de86f1cf,0.99992954731
8f4b1985,0.986599326134
a7779b04,0.00189367996063
2caeab11,0.0323891490698
16aeea7c,0.0480634458363
b9d19ab9,0.710325181484
29c5d2fd,1.0
efcefa55,0.158645540476
099161c3,0.0576350688934
12b49195,5.07637822836e-14
96a1ce13,0.850758254528
67964b4f,4.31149691262e-29
b61c605c,0.00239353836514
bcfc0f16,0.00710352417082
bf0cb956,3.44816347597e-24
12f6aa7d,0.410371959209
f36f3a0c,4.34655338048e-15
83490492,0.59448081255
e3b62b60,0.0182583667338
20b27d66,1.0
25c3ce93,0.821202158928
67a2ff0b,0.618547379971
9b2d3c1a,0.999999165535
8ad51f7d,1.73346279553e-08
14137b57,0.0515669547021
9ea5aa79,1.30482945412e-13
5ea1d2dd,1.80340884981e-06
979c867e,0.994664788246
7ea1e1b6,0.0253748595715
d65520ba,5.75779224646e-13
765ad2e2,0.733087360859
d2957326,0.951933801174
24349e24,3.46577350152e-10
fd8a2ae3,1.05319732029e-05
b282d98e,0.891945838928
3eaa7a61,0.00034881051397
16533dd4,0.193399712443
4adb68d7,0.999814093113
565005b9,0.0868203565478
51d86e0c,0.999997854233
30635642,2.49612321568e-06
d9480a60,3.21238857737e-08
b2647128,0.045752607286
20478c55,0.99794203043
caa0d105,0.00218693190254
474f4534,0.011100532487
d51e3867,0.985696077347
e5d1bba7,0.0619278810918
e7000b2a,0.00125476054382
78f06b79,9.6815847006e-11
8a9f4bee,0.997570931911
3d716bbe,0.0152445835993
6e1ddef1,0.0112556517124
9826f39a,0.000205099961022
3fdc82f7,0.731279850006
31f013c3,0.906964898109
97a9df6d,0.000950831919909
10e65294,0.0893849134445
0bdca1a5,0.621933043003
374037fa,0.756465613842
1d1a0cec,0.687747478485
d415c5ad,0.00880207680166
ced1306d,1.57944934909e-09
f43497f3,0.00138464360498
ffd13a9e,0.99999165535
6f67148e,0.060677845031
be322b68,0.0389062054455
af209b44,0.0446022488177
69b53a4a,0.913134217262
4c085180,0.0211143624038
608cea18,0.019994366914
f8bebbfd,0.200748220086
ae16855d,1.51971892102e-12
dfc700b3,1.0
e3bdd9ac,0.985936522484
87a8ea20,0.000119947828352
3c3da9aa,0.0142673198134
76c882d6,1.00695424408e-05
9e429645,0.677445948124
7dc9c990,2.14018264916e-11
f38d53ef,0.0375890694559
e1785b6e,3.4722561395e-06
80c673fb,0.950787961483
a8b8c20b,0.705922842026
6a1ff150,0.999372303486
2f68d4fe,0.00203667697497
c462ec65,0.999949812889
c374d5c4,0.420016080141
d20769b3,0.0485311187804
c467fe4d,1.06538418549e-05
1356229e,0.0416559837759
b1532127,1.08621634354e-06
3777ee22,0.999997973442
4ba6023f,0.989125728607
08504ae6,0.00529504660517
5e0b4cc5,2.77984160135e-08
249a0c1f,0.996414542198
24b3497f,0.00483315112069
9edcf494,3.26047812245e-29
53297290,0.0118200359866
6d3a269e,0.999230742455
1b0d38fc,2.50829472748e-08
02747427,0.412530511618
38867253,0.976576447487
c392dbd0,0.802705526352
8939734c,9.04297223769e-08
097ba3af,2.15469038512e-22
30f0f835,0.0142465587705
bdab1bcf,0.932709336281
1070a984,0.954142510891
c41b8a90,0.997529447079
86a3b5cc,0.176648795605
d0a3719e,0.0352339446545
b1a8067b,1.32010763991e-05
911bc6aa,0.00767045048997
67a2d0ac,0.0713826045394
11447262,4.2068077164e-06
12fd1375,3.62399870109e-16
f2898538,9.33623539368e-07
0e7355e2,9.56812758262e-16
bc2c87c8,1.0
94001156,0.00852279551327
d5855224,0.222612261772
a3c1a552,1.62612777785e-05
edcf54fa,1.17497429528e-05
a28b90eb,0.853933215141
63cd028f,4.90503509809e-07
dbc79657,0.0820435285568
bc856bf1,0.00374282011762
c7e25a70,0.0480483472347
9771b119,1.33174301122e-13
836db0d9,0.133593276143
f5685d3e,0.267839223146
bb04299d,0.0850201100111
163a9d23,0.00472143851221
5283c614,1.09471967058e-18
2276d5d8,0.0151561964303
ccb77e34,6.31033927334e-08
d4a75bf3,0.000204710391699
e15f46ea,4.91927153234e-07
992a45ba,0.0176312606782
056e7768,1.03135012105e-22
a1dc016b,0.0446831919253
38db82cd,0.00189837324433
3295f3ae,0.000435325666331
a6ff3660,0.369766771793
5981b799,0.999243497849
2636d79d,2.91688252219e-06
7a8521e2,1.6753701833e-13
9b53021d,0.0352299660444
0a37be18,0.998810887337
a8676e55,0.999978899956
3488b8fc,0.278494268656
b86d4006,0.916246294975
33888635,1.0
aa9ca5f9,6.56779945984e-07
08faf0f6,3.02299907329e-10
5320cd26,4.48479004262e-05
2c57fdaa,0.0917476415634
d467ce62,0.0040816818364
888a568e,0.999856472015
88d6c838,0.987158596516
8f138517,0.000409281376051
e1108dc0,1.50562483488e-12
9e9cd6c9,2.13403481553e-08
ab893af4,1.87126673268e-07
4d4b30ba,0.758808076382
7ce15e26,0.00101534987334
dbc45500,7.68644952132e-08
6a0cde3f,0.405364096165
2658014c,0.0189407914877
08d20604,2.28219014389e-05
03c83dc9,0.0898279249668
d741ccd1,0.0125254839659
992d48b6,2.08724111857e-16
b1ea3253,0.999854683876
da379e69,1.48074008166e-07
73b429af,0.998639285564
2aefe712,1.0
1e3634f9,0.999802649021
069ee09e,9.15053861909e-17
a7970f81,1.38754323786e-13
23084d2e,1.72917644647e-08
ac57710a,0.999892473221
02553267,0.771987259388
0971c6c7,0.000306094210828
cdb7f1fe,0.192231267691
d3af3f60,0.0895500779152
59daf44b,0.087503105402
c2169934,0.245913550258
da03b56e,0.000342921848642
474ea404,0.998641192913
f686cdc4,0.164488777518
f865b354,0.0231521744281
106df554,0.0035268436186
e5637171,0.0321972817183
cba8985c,0.00724555971101
cc09c9ce,0.00521318940446
0b85b33f,0.969289660454
92f20625,0.999006330967
6b1379dd,0.679814279079
ed2b1df1,5.02239818161e-05
325124e4,0.000149617815623
7455c944,4.29785882285e-18
fd68ccc1,0.00697996467352
8df9100d,0.847963154316
c406df9b,0.0935166478157
4978870c,5.06565935032e-11
383f95d6,0.00859834905714
aba96bbf,2.32408016443e-12
6bba66b4,0.000273571378784
b86fa0c9,0.089892193675
a2abc369,0.148775309324
0b40c014,0.00307209254242
d45add48,0.800891935825
00193999,0.885886311531
c2f1b710,0.325520783663
53750c72,0.0369971208274
3137ef1d,0.887355029583
bc6b8e2a,0.0224819816649
7cb546c6,0.999981164932
d59a2349,7.83235662993e-08
04d04b9a,0.00623727636412
05ac1343,0.0485447309911
2917895f,0.0237130280584
342a1d01,0.989307820797
78309e4b,0.0361240766943
5c1a5aba,6.4388703322e-05
fae57f79,0.000154262292199
23821d71,0.285825997591
5780b19d,6.44026954433e-07
11c67865,0.666166901588
8564f114,0.156269833446
ec7d0fdd,0.423688948154
9a0446b8,0.173267528415
5f5da69d,0.370795339346
7a11839b,0.914543509483
763c9bbf,7.00386623698e-12
15a7b5c5,0.00060679676244
e9c7e251,0.000346623011865
2555c207,0.131944969296
ec8d9784,2.33391352433e-21
08fd9d10,0.0395492836833
9504ae29,0.00135603814851
0b91a24d,0.0159228798002
e62e6cfe,0.970816493034
5d1291bb,0.0240699853748
b3c1f2e7,0.000480831135064
c6a8db21,0.00397492712364
f2c137fd,0.999157309532
b61e8155,0.000164230717928
45b9ee35,0.313154160976
8fe9c49b,1.7204837377e-07
b98ceb09,1.06732204586e-06
70c4a435,0.03859718889
d953d111,0.394672691822
da7de86e,0.00286468281411
519f8611,0.915074825287
75eefdc3,0.039373613894
62412092,0.999894022942
de8ec010,0.000174851011252
ee6121f8,0.0939064472914
412b66e0,0.819160401821
7405c131,0.906662464142
efff4306,0.0775805190206
5658d679,1.29505030464e-21
617f88fc,0.00192976475228
a120100b,2.07273345154e-08
0971369e,0.99593436718
83f7fe7b,0.81957423687
12437da1,1.19977250357e-09
8e7f96a5,0.00194519292563
a08237de,2.88403816739e-06
a013bd6f,5.28898453922e-07
c6fdd404,0.999949932098
317e2af4,0.0177764594555
dd9878c0,0.00373634463176
42e76a51,1.0
022f77e3,0.0379678830504
cada3682,0.998157799244
53074f1f,0.000421523844125
e6c19679,0.522093117237
dfb69b8b,0.00413616932929
e1572941,1.14202530312e-05
8d549cd2,0.0206781588495
6913594d,0.0281237587333
6e528fd6,4.39411815023e-05
c8b037c7,0.000112795445602
c3b6c880,2.15563227357e-06
9684ac04,8.77606026731e-30
6d974acc,0.788801848888
57b10462,0.134352430701
b2373298,0.0015826697927
8e946e10,0.990900158882
6acee7de,0.00241128494963
8ad7cc2f,1.19457234428e-14
8e6e087e,0.627244055271
c3e46df5,2.69850738976e-11
f6983f34,0.472577929497
8130a3aa,6.39110476186e-06
0f11be03,0.0850110575557
766073e1,0.0150373252109
e67f6889,1.0
148a0930,3.03998562434e-11
b333ff97,0.825109064579
1c148a28,0.0024996555876
ee0b02d7,0.753131628036
fa1c5f6d,0.028823716566
9b12ae1f,7.37096124794e-05
3bb60b1b,0.0147052090615
096e7594,0.0955959409475
ac98996a,0.00356943719089
1b7b9b9d,0.0472252704203
61b2ac6f,0.424177199602
2bd414a8,0.250559687614
73d12826,2.82211090052e-07
29f7ec33,2.57229771705e-06
265f8aa8,0.998813867569
0d6be675,0.0183092076331
a00ecdf6,0.288328945637
c414328a,3.44608147779e-19
d47de87e,0.00983584951609
376f984f,0.218618795276
12a35aa5,0.0920575484633
8ecfd739,6.22643565293e-05
2cbc30f4,0.000481699535158
aa4bdf31,0.414466291666
69d18f51,0.981465339661
50cd4394,4.46522142584e-15
bda732e1,0.795955777168
8e77e385,0.0137304542586
49dfd51a,0.00357380695641
b0a3e728,0.996932029724
518061ec,0.0208050273359
bb306c8c,8.39611403389e-16
1b2cf099,8.13513850062e-07
e7c405e4,2.63819424617e-06
1fc79c9d,0.0218307264149
3427cd60,0.999999880791
8fc604cd,1.0
0981acfd,1.31811748361e-05
512e9c5c,0.574912726879
ae9f2426,2.69180105761e-07
a8cd44c8,0.948680102825
acac91c3,0.999999642372
35988937,0.019070321694
2a2dd539,0.0266635604203
3f971e0a,6.51863146794e-11
7e09131c,0.672823548317
82726c59,0.758919239044
ec4c3dbd,0.828124344349
2a851255,8.1396800411e-10
2cebdab4,0.992663502693
013b617b,0.0913380533457
21a8603a,0.00980019196868
fe2f2579,0.0276344232261
df069a3d,0.000255097867921
595f7f57,0.816851317883
081bdb0a,3.0008830898e-24
6f8e7b3a,0.00880988128483
d1824fe1,1.49895640345e-09
3ddc6778,0.800019323826
57e4244d,0.011280615814
18e2e176,6.43838454772e-12
7394cdbc,0.999999523163
19821b41,1.00186379375e-14
12e9563c,0.999767124653
b96c9ed9,0.999842166901
096d9c1b,0.0113721201196
97454a30,0.999998927116
43b6c5d3,0.993119001389
2c58bcc5,4.42036273036e-14
0c71dc02,0.028883645311
f7cd79b0,0.622181594372
922ec513,0.000208170109545
561b6b2c,0.422150582075
32913f04,0.934727907181
77aad507,0.00213372823782
d62d5a9c,0.000197625471628
be70bb3d,0.894291043282
84920252,0.895656704903
b9623d93,0.000662825652398
ba925eca,0.0134396804497
181ecadf,0.0774727463722
6fbcc9e2,0.0255083683878
57d5b182,3.12721240334e-05
d3013a36,0.000424113677582
21cafb54,0.867442131042
d1a6cc74,3.73735420875e-16
c4017d47,0.00164065463468
22e05854,0.0030506066978
7eb53ec8,0.975244879723
c77a806d,0.999234676361
c114c951,0.999999761581
71495521,3.14921894118e-10
98bb1260,0.00559693248942
546ec108,0.134665593505
78f39102,0.000554688449483
26b6379a,0.00670095533133
8cb14c23,0.00114543433301
75892ee1,6.38725441604e-06
3d31d65f,8.70831393107e-11
30784a7a,2.64154706997e-08
efba2a23,0.999889492989
9fcb2c5a,2.98089303241e-10
9910ee7e,5.44249077094e-15
dc97b587,0.134790852666
7732ca72,1.33042533434e-07
c4bac1f1,0.77077049017
a80ddf30,1.74780085153e-13
fe79c536,4.99243875407e-13
84e34259,1.0
7db3b563,6.24744093264e-12
5e946e6e,0.992049157619
76881bf4,0.956675350666
7c606237,4.67051322062e-08
7aa06d7d,0.678263306618
0d035cbc,0.0151844350621
0838e69f,0.000514826271683
f6715e39,0.99969291687
499004bb,0.834807753563
4cefc9ec,1.27213908997e-15
ded95f0a,0.999565780163
073112c9,0.000318983016768
96cb4df4,3.32628327651e-21
0962de0b,0.990247786045
cea18b7b,0.999997854233
75463cb0,0.348185241222
4a59c201,0.541936039925
29d46646,0.0802899748087
e6134ca4,0.0195510368794
445ae936,0.991549253464
420d8dda,0.999999880791
bae1b5b1,0.0174165088683
9f49327e,0.826237857342
18b52f62,0.999903559685
b02bb341,0.000318011356285
e5be8689,6.49783905828e-05
b5b85b95,0.00263650575653
b94f72e3,1.08340906024e-07
a79114fd,3.32452364249e-11
502ffafa,0.999998092651
b8e274d7,0.748107433319
e37f8f63,7.26290707576e-08
c8a5c9d9,0.00174393143971
d574bf84,0.841170251369
88bc1b71,0.999999880791
3261e3ee,1.0
e65424cf,0.0153666185215
706d2090,2.22367679825e-11
94d4c49c,0.398434340954
51ba3d48,0.129314824939
fdd4c395,0.0064756302163
12eed563,0.0411715507507
f93627e8,0.999865651131
df51a7cd,0.5452657938
c84092af,6.377819318e-06
514a25a2,0.000467658479465
5d421481,0.0611851476133
d3859efd,0.994194209576
eb024725,1.94474471249e-11
0d8537a5,0.000958191871177
fe708ff7,0.699993729591
1790bbf0,0.0481704585254
8a30487e,0.0206531304866
70a01d16,0.00507034594193
89bb7fca,0.583375990391
398c1300,1.91960207303e-05
41b43c73,1.35038979998e-09
72d2839a,1.31621186483e-06
beeb98cf,1.14491731438e-05
c409f194,0.697633743286
0c654278,7.32638227419e-06
fb155295,0.902115106583
103d1e1d,0.999993920326
6c755ff3,3.88876902431e-16
3722a062,0.603636920452
90611922,0.0231558904052
77b432f1,0.999999642372
ccf53246,0.96657037735
4c52089f,0.769529700279
81e05676,0.19424842298
732c51d0,0.0227077063173
b60c6094,0.186005532742
2e9db48a,0.999989390373
