id,is_iceberg
3e4f005e,0.00154780060984
4a4cc2e0,0.925820410252
9bdd88d1,1.49899207713e-07
0d832bed,0.0624410621822
14a134fa,0.00111809186637
78a41676,5.41635790796e-06
0bd4658e,0.141477882862
4a311bb0,0.732701599598
f939c817,0.0532191582024
956adc4d,0.999974608421
f8a119f5,0.805343210697
61faa1ad,0.0392104797065
6725eb3e,0.0221110712737
17b3a8fd,1.41174732562e-05
49a88dfc,4.53164977765e-10
2d6ec645,0.429078608751
0d4d77ba,0.791925430298
3ee672a2,0.999981045723
738b41fd,0.237264186144
f7fb320d,0.843623757362
b42fad18,6.21862950023e-10
4ab8b00a,0.360664695501
f7870f2b,0.41159516573
4978666a,0.796691954136
f1b0d6c7,0.0248670596629
5642407f,0.00049954483984
36d4ff92,0.999232530594
4139aba2,0.774948894978
7585ce58,0.555165708065
33e25984,0.999235510826
ac46f3c9,0.0761232972145
fc34a5b8,0.629280567169
85c36a8f,0.22793148458
b2d8a426,0.0880307033658
13ec60d1,0.821699023247
9d440f42,0.0362195074558
1c0a891e,0.643232822418
981c3bc3,0.999997854233
295604f4,0.536446988583
16ca16c3,0.000795742846094
b4dda837,0.725675463676
88d088ef,0.0146008916199
1b4fa160,0.538032233715
f371bd82,0.000308285438223
b130a0b7,0.999940276146
ebf1de82,0.193793803453
01e651c3,0.0357371680439
51b1fecc,0.0309651978314
fa635a31,0.000855813384987
97b7d789,0.014397803694
2f598053,0.00716276839375
c0e3e148,0.0790371075273
cfa175a8,0.207897990942
3d7e09d8,0.931258201599
44a13d1b,0.966775536537
c66b0948,0.722357034683
976a6d64,0.0451429188251
8bbd8909,0.902721166611
522890fd,0.131569445133
f23a3b95,0.559245586395
680039dc,0.508771359921
93028e53,0.000605473236647
22a16932,0.0907474309206
7d8126d2,0.0896934568882
ba2ecd75,2.90867137664e-05
8071bdd7,0.139712631702
96d5aeee,4.81543202113e-06
154be68f,0.893335223198
d8c2bfe2,0.984813511372
f76d47b0,0.08742300421
0e781ade,1.78913771954e-15
13cf6060,1.19516183616e-08
cd99f710,0.110724039376
d10005bb,0.0375478006899
3a31445f,0.991468667984
3157202d,0.0105276107788
6ee64703,0.538886427879
e5de8685,0.130054399371
02cc70ba,0.0188200902194
50984a87,0.940232217312
fa94957a,0.898820221424
eab406b4,0.891089260578
3ad39398,0.546923041344
9ecf3802,0.217384442687
6048ae7b,1.01810258002e-07
9dc68871,0.0148736173287
13701465,0.535331904888
8d8779f3,3.95585959238e-16
0712f269,0.579227209091
722c2597,1.17395629786e-05
478a2b08,0.834939062595
38f5fb41,0.556161642075
c52ad74d,0.992817759514
0c85fd09,0.000109658118163
f1582cba,0.964085042477
ff836697,0.852571427822
ddfe4802,0.0170514304191
3cef3bc7,0.990232169628
6a21542b,0.0850493460894
150e23c4,0.999315977097
078c6d99,0.835344731808
1dcd1dc3,1.47222678493e-07
39967e45,0.500728547573
6b6333aa,6.83081577413e-11
4ae61433,0.0903804451227
f96362e0,0.0324858576059
97a88aac,0.0139223756269
427ae8ce,0.0579008795321
209d4b15,0.715797424316
64b453bd,3.68437104044e-05
0f5a484e,0.406970739365
5ac74969,0.91773045063
736ed43e,0.729023754597
8533795f,0.000268218049314
f5b54fb6,0.572297990322
6eb4c041,0.237622052431
97afdf42,0.47551587224
1bb488db,0.0325960293412
f132e44d,3.48499327174e-08
d3c2f140,0.474664777517
1756794d,0.844277620316
9efcc11f,1.48229446495e-06
14c966cf,0.748952150345
59cfe4d1,0.784749507904
883151f4,4.27477571066e-05
34c4c9ff,0.374160826206
70b4c2eb,0.891785681248
96a337d9,0.756803274155
7fe89ffa,0.214103907347
057c7a22,6.93682333797e-11
451cc057,0.0154863493517
05076700,2.69921152096e-08
dc52f6c1,0.0103740496561
b03a59f9,0.0491943955421
129ed4b0,0.786352574825
fb611563,0.999127924442
ac32e6f1,0.612299442291
c05c5ab0,0.760438978672
3163d5ed,0.0470703653991
02096ca4,0.169164121151
e92496c0,9.94979636744e-05
1a9e2c50,0.979660570621
0864e334,0.759758532047
d976faeb,0.870512485504
1d7b342f,0.000138495030114
281bc1ea,4.43024964625e-06
bea9f0cf,0.808562278748
f4afa0e6,2.0193834871e-07
e1b5ef69,0.0897818356752
b50539fd,1.75629684236e-05
2a8c9c15,0.899569630623
157ebb0c,0.988747179508
247d3614,0.00138467119541
0c6cc0cb,0.758475542068
aae88d39,0.0329763293266
0c77b464,0.160961076617
963cf5ea,0.061285585165
1b371d8b,0.667335271835
225bc00f,1.31695855998e-07
bc0a4eec,0.00718338787556
1099782e,0.00326724303886
a18feadd,0.996783852577
ad7f4932,0.0119957085699
5f8f831e,0.441899389029
b5167c35,0.000268517149379
0230b06d,0.616143405437
f8d7f7ba,0.00129352253862
08bd1053,9.61290922419e-08
58e4dc8c,1.13913210953e-05
4793ce8e,0.0481124930084
304caab4,2.16917950269e-08
f2ee6d7f,0.0665266811848
e1f9c0e4,0.900165081024
8e40401c,0.0174675825983
5d9eaba2,0.576033353806
55e7562c,0.0103394715115
9da6cb4b,6.64287469476e-08
c3c1c8ec,6.06661465855e-12
3b38698e,0.00853965058923
6c9eb909,0.0546940080822
482a3d1d,0.078911870718
0e9918f0,0.775118887424
ef894fd2,8.62718163575e-09
4b82e7f7,0.999469101429
b9cdd7fb,4.72816026331e-07
94a496f4,0.0747054517269
995eacae,0.947280108929
41b02e58,0.994549691677
69f04617,0.156793326139
c889a03c,0.977753162384
91f98acf,0.999914884567
9135c19f,0.993448317051
1f0e9c09,1.03325362488e-06
260d6e8e,2.46249840075e-07
46334397,4.2478855903e-05
f34ddf31,0.00855198502541
4d6177d7,0.599884748459
76a57270,0.850049734116
217b8cea,3.73033026335e-06
9a45a566,0.000161121221026
1b55c75e,6.56845151187e-12
7bd92ec6,0.999753892422
6c409f41,0.482149451971
df3e48eb,0.0115008335561
62723e57,2.82790068695e-07
b8e627bf,7.631497283e-05
86bb5d85,0.122976087034
77e5034c,0.9769359231
607079e5,0.758046090603
96879fb4,1.35562586365e-05
6afe606d,0.72791659832
4129802f,0.980448782444
a42300ef,0.694984674454
1af842f5,0.973617434502
3fe57d78,0.992450773716
f4e60ed5,0.991089820862
68c8337b,0.347513973713
914ed5b5,0.412534445524
a6bb5987,0.979110300541
c781c439,0.0683795586228
47a1a25e,0.099501259625
80ea0713,0.935589969158
a9d001bc,0.0074495500885
f94d098a,0.0152141479775
3e230e0e,0.00500841159374
24afa485,4.05734752462e-08
bc37db7f,0.340563118458
83f99e4d,1.78450554813e-05
1a8d86f7,0.0719955861568
38136419,0.841626405716
d393e637,0.768407821655
36902570,0.987353205681
327f7b25,0.987354576588
3f8543c6,0.00200752471574
a0d42a70,0.665891289711
e07ba430,0.645341455936
c6e53803,0.0509571433067
fec4dad8,0.194099664688
933fc5ba,0.0886874943972
c27eda4e,0.99175041914
9b94d2c2,0.0169364474714
a2dbdb31,0.0016016534064
816258dd,0.311393499374
81f11218,0.0464417897165
c4bd9d04,0.467852473259
c6ce9bf9,0.0262021161616
a7b3cc29,1.5420582713e-06
527870bf,0.695402383804
9af26068,0.999876856804
0b591e70,0.94406825304
2b1e57c5,0.235394790769
194db786,0.903300642967
e09ba644,0.997696220875
fa2ed3e5,0.981768131256
1ba92726,0.0457784757018
8c8f45b4,9.71029656682e-09
f8889f44,8.11937095335e-09
598e255b,0.00889940187335
45f1aa7a,0.195003822446
022956a3,4.7100505185e-07
d406064d,0.846352517605
76617947,6.13422646012e-09
d0e5dccb,0.699677228928
33271da6,0.000716014998034
0840e2b1,0.334809064865
521a9f4d,0.988939344883
7286b1dc,0.0118274735287
5b6acc2d,0.0539796724916
e034cd34,4.67170735874e-07
46577660,0.0380976945162
bb4d6f24,0.828980863094
bfc7a3f2,0.784756839275
abc66be8,0.142463579774
3627189f,0.999621510506
e49a77f6,0.00194781902246
a209d7ee,0.162232294679
dee69cf6,0.535916984081
9a6261a0,0.101735264063
a8e444c6,3.03343441301e-15
a6a66a28,0.991539895535
db7022ff,9.08467409317e-05
0dfb45d9,0.676835656166
81c983aa,8.19859849344e-07
a98fb5e1,0.894719183445
99e004d7,0.0084294071421
d16e5fbb,0.0076798084192
3c352f9e,0.010583229363
12202699,0.0262453425676
86af0236,0.430527865887
f3703e6f,0.91044986248
4a71dc34,0.757439732552
321edcdc,0.111296311021
e365a657,5.08884186274e-05
45755c9c,0.00572025775909
873b0829,0.000338556972565
72ccd009,0.0403870232403
205243d9,0.980926156044
d9202f36,0.00396855687723
9d0c30b0,0.0960398688912
56644ace,0.0683062151074
c63f527f,0.177182078362
bb84b9bd,0.99642509222
6f68caf0,0.217655539513
8492119b,1.01239343237e-16
71bde48d,0.97672355175
d2d6e2ba,0.832477688789
6f4b309c,0.569801688194
b3cc5ba3,0.507494926453
fee39547,0.521219015121
4893137a,0.99616676569
e283c4c4,0.0118832336739
25bac62b,0.813653945923
8fd88dd6,2.11146834772e-06
b48c104e,0.0233987737447
221d500b,0.0477861203253
8f0de087,2.62259874262e-07
32342e03,0.0125732216984
a8da99d8,3.71311955405e-07
93203755,0.757859230042
d3c88528,0.997218728065
0d7a17b3,0.0567625463009
bd72f5ec,0.999606788158
e953c0fd,0.280229628086
e730b6c6,0.932390272617
c086033a,0.0399158224463
a521d303,0.0501491203904
b023957a,0.142352581024
3e0f04e8,2.5712763474e-08
60647cba,1.30710657231e-06
2f5c43a8,0.744072854519
b54ba69b,0.603376805782
eac962ff,0.745602190495
7e2a3763,0.000205652177101
9362d863,0.152072295547
8f1b833c,0.746428966522
79727ff5,0.0018943262985
62614c75,0.643370985985
75a03adf,0.0187931600958
cf138392,0.703007876873
bf467a96,0.00232021789998
c8b34651,0.981663823128
105a5c54,3.06453989651e-06
bf6de75c,0.0854211747646
060702c8,0.999019622803
921bad2c,0.90089070797
e0d17eb0,0.37714612484
9a3825c9,0.900026917458
8eda717f,0.0174881778657
78906e0c,0.999881148338
c60100ad,0.99617934227
90a72a52,0.0692272409797
d80e4ed4,0.137261688709
339cd0d2,0.0674060881138
d99de899,0.495196402073
357e20d1,7.88905308582e-05
a4d190da,0.0752513632178
bd226217,0.132511794567
476e2771,0.99055314064
4e483506,0.118112742901
f70ea081,0.998113274574
4645e56f,0.998741090298
e6d05940,0.991792619228
f8b3c6af,0.939848959446
c89d6aad,0.0276669692248
0cb57f6e,0.592651367188
86a4be46,0.0338004305959
75e62d7e,1.49117225177e-23
ebc36374,0.0595208257437
0ebcb731,0.999923944473
24d000c5,0.000173830980202
f3c9a4f6,0.374570816755
1bc59730,0.00019211115432
47ea0bff,0.523706316948
cdeccfdd,1.12920497486e-05
15e09a1d,0.367987155914
00652788,0.00430722348392
23649c84,0.000172536514583
91188a77,0.0168533734977
eaca8580,0.426326453686
4ce9daeb,0.507064282894
d4220673,0.559843719006
b6a87aef,0.4968341887
8333ebed,0.708104491234
950a3453,2.87305592792e-05
7074f6c9,0.222366422415
98a02caf,0.100012421608
59c8d2b3,0.999811112881
d99d13bd,0.941750228405
de86f1cf,0.999617218971
8f4b1985,0.965246081352
a7779b04,0.083943285048
2caeab11,0.0349925197661
16aeea7c,0.0595572404563
b9d19ab9,0.801447451115
29c5d2fd,0.999963402748
efcefa55,0.561148822308
099161c3,0.668317973614
12b49195,7.63441931895e-08
96a1ce13,0.946420252323
67964b4f,2.80945378073e-10
b61c605c,0.0764411017299
bcfc0f16,0.017574602738
bf0cb956,4.57865100001e-11
12f6aa7d,0.162552863359
f36f3a0c,1.54493754962e-05
83490492,0.263922303915
e3b62b60,0.153593674302
20b27d66,0.998919844627
25c3ce93,0.655811071396
67a2ff0b,0.960582137108
9b2d3c1a,0.996341407299
8ad51f7d,0.000663402606733
14137b57,0.112132437527
9ea5aa79,6.66231926516e-07
5ea1d2dd,2.97991646221e-05
979c867e,0.97535854578
7ea1e1b6,0.3062325418
d65520ba,8.12927414273e-09
765ad2e2,0.654905259609
d2957326,0.956978976727
24349e24,2.65792095888e-05
fd8a2ae3,0.0191786792129
b282d98e,0.864966452122
3eaa7a61,0.0333345681429
16533dd4,0.744193315506
4adb68d7,0.999467790127
565005b9,0.161819174886
51d86e0c,0.999785006046
30635642,0.000361943559255
d9480a60,0.0146093461663
b2647128,0.237937808037
20478c55,0.961312174797
caa0d105,0.0438192859292
474f4534,0.159751370549
d51e3867,0.947477638721
e5d1bba7,0.627329349518
e7000b2a,0.0262395776808
78f06b79,3.25118116962e-06
8a9f4bee,0.967197239399
3d716bbe,0.302255421877
6e1ddef1,0.00492083374411
9826f39a,0.000273534358712
3fdc82f7,0.721216082573
31f013c3,0.174245432019
97a9df6d,0.0974191129208
10e65294,0.289957076311
0bdca1a5,0.454470813274
374037fa,0.0222500730306
1d1a0cec,0.756292581558
d415c5ad,0.0454602017999
ced1306d,1.25023859709e-07
f43497f3,0.401889383793
ffd13a9e,0.999630570412
6f67148e,0.2893409729
be322b68,0.0514754652977
af209b44,0.449055969715
69b53a4a,0.771779954433
4c085180,0.137335583568
608cea18,0.779057323933
f8bebbfd,0.186951249838
ae16855d,7.32172722451e-08
dfc700b3,0.999955296516
e3bdd9ac,0.938241481781
87a8ea20,0.0321417786181
3c3da9aa,0.654574334621
76c882d6,0.000999896903522
9e429645,0.871371746063
7dc9c990,1.71625288203e-05
f38d53ef,0.0938702821732
e1785b6e,0.00153190444689
80c673fb,0.976486980915
a8b8c20b,0.596786439419
6a1ff150,0.992421209812
2f68d4fe,0.464127957821
c462ec65,0.992537796497
c374d5c4,0.661459803581
d20769b3,0.011188192293
c467fe4d,0.000971515430138
1356229e,0.112057767808
b1532127,0.000316496036248
3777ee22,0.999642252922
4ba6023f,0.984890758991
08504ae6,0.122666597366
5e0b4cc5,0.00131275004242
249a0c1f,0.987628817558
24b3497f,0.231105133891
9edcf494,3.7789866722e-12
53297290,0.143885597587
6d3a269e,0.997958898544
1b0d38fc,0.00308759673499
02747427,0.913367152214
38867253,0.853143632412
c392dbd0,0.748461604118
8939734c,7.86304826761e-06
097ba3af,3.44928174911e-09
30f0f835,0.216162368655
bdab1bcf,0.871277987957
1070a984,0.751518011093
c41b8a90,0.985757946968
86a3b5cc,0.167189002037
d0a3719e,0.606401383877
b1a8067b,0.0014302036725
911bc6aa,0.320943564177
67a2d0ac,0.350318223238
11447262,0.00741219613701
12fd1375,5.56867940649e-10
f2898538,0.00275630457327
0e7355e2,3.31468932302e-08
bc2c87c8,0.999588429928
94001156,0.0668882280588
d5855224,0.367425590754
a3c1a552,0.0360812991858
edcf54fa,0.00368862366304
a28b90eb,0.463879168034
63cd028f,0.00894030742347
dbc79657,0.211980462074
bc856bf1,0.162482872605
c7e25a70,0.38438218832
9771b119,6.85495688231e-05
836db0d9,0.307846486568
f5685d3e,0.300297468901
bb04299d,0.726743459702
163a9d23,0.156427249312
5283c614,1.0656540754e-12
2276d5d8,0.255690097809
ccb77e34,9.98325504042e-07
d4a75bf3,0.0995852127671
e15f46ea,0.0424806177616
992a45ba,0.13374401629
056e7768,7.42557517697e-08
a1dc016b,0.186147391796
38db82cd,0.00215628393926
3295f3ae,0.00325395888649
a6ff3660,0.538372755051
5981b799,0.998820245266
2636d79d,0.00438884506002
7a8521e2,3.81680220016e-05
9b53021d,0.0662185996771
0a37be18,0.852890014648
a8676e55,0.999398112297
3488b8fc,0.158517077565
b86d4006,0.881139278412
33888635,0.999980926514
aa9ca5f9,6.9966117735e-05
08faf0f6,2.36683391108e-07
5320cd26,6.21007566224e-05
2c57fdaa,0.379093974829
d467ce62,0.040336586535
888a568e,0.999534487724
88d6c838,0.889389336109
8f138517,0.00152493361384
e1108dc0,8.69491056845e-13
9e9cd6c9,0.00838052853942
ab893af4,0.000549313204829
4d4b30ba,0.801201283932
7ce15e26,0.0814592242241
dbc45500,0.0033009252511
6a0cde3f,0.585632562637
2658014c,0.0507539026439
08d20604,0.000840973458253
03c83dc9,0.00197457661852
d741ccd1,0.213462099433
992d48b6,1.48045717907e-08
b1ea3253,0.997529923916
da379e69,0.00417989911512
73b429af,0.980695307255
2aefe712,0.999876499176
1e3634f9,0.999412178993
069ee09e,1.98207828817e-07
a7970f81,1.64958908755e-08
23084d2e,2.47879233939e-05
ac57710a,0.996627748013
02553267,0.492392599583
0971c6c7,0.00513366097584
cdb7f1fe,0.456594735384
d3af3f60,0.852461993694
59daf44b,0.653913021088
c2169934,0.669283807278
da03b56e,0.0556961670518
474ea404,0.883239626884
f686cdc4,0.664937496185
f865b354,0.0238994266838
106df554,0.0983434394002
e5637171,0.109298072755
cba8985c,0.0101791666821
cc09c9ce,0.190748170018
0b85b33f,0.944784343243
92f20625,0.997799694538
6b1379dd,0.852272391319
ed2b1df1,7.73683059379e-05
325124e4,0.00404122378677
7455c944,2.74063949313e-09
fd68ccc1,0.273501932621
8df9100d,0.507832348347
c406df9b,0.0754336193204
4978870c,8.87306939035e-09
383f95d6,0.118195593357
aba96bbf,2.59191623719e-09
6bba66b4,0.0250901952386
b86fa0c9,0.0702777430415
a2abc369,0.816138148308
0b40c014,0.0527357310057
d45add48,0.639845788479
00193999,0.964938938618
c2f1b710,0.448393762112
53750c72,0.057711198926
3137ef1d,0.887529671192
bc6b8e2a,0.65883910656
7cb546c6,0.998853683472
d59a2349,0.000376808136934
04d04b9a,0.137894436717
05ac1343,0.0538373999298
2917895f,0.000622817082331
342a1d01,0.969733655453
78309e4b,0.793170630932
5c1a5aba,0.000284963462036
fae57f79,0.019862761721
23821d71,0.643846929073
5780b19d,2.90754854859e-07
11c67865,0.714103102684
8564f114,0.866843640804
ec7d0fdd,0.764812290668
9a0446b8,2.78124807664e-05
5f5da69d,0.324449181557
7a11839b,0.991846680641
763c9bbf,9.39696917612e-07
15a7b5c5,0.0461120419204
e9c7e251,0.00838884711266
2555c207,0.111618511379
ec8d9784,5.2154149055e-12
08fd9d10,0.262593239546
9504ae29,0.00354606704786
0b91a24d,0.0738007351756
e62e6cfe,0.897627770901
5d1291bb,0.968300282955
b3c1f2e7,0.0215622130781
c6a8db21,0.109649993479
f2c137fd,0.97788721323
b61e8155,0.097470395267
45b9ee35,0.231607586145
8fe9c49b,0.000354893476469
b98ceb09,0.000218540866626
70c4a435,0.130857929587
d953d111,0.908959805965
da7de86e,0.0765373557806
519f8611,0.560369491577
75eefdc3,0.0961776524782
62412092,0.984601736069
de8ec010,0.0732459127903
ee6121f8,0.267362266779
412b66e0,0.510971665382
7405c131,0.625491797924
efff4306,0.727401256561
5658d679,5.35297806081e-10
617f88fc,0.0560039058328
a120100b,0.0146574499086
0971369e,0.932444691658
83f7fe7b,0.854152262211
12437da1,1.22207854947e-09
8e7f96a5,0.000725097954273
a08237de,0.00117189285811
a013bd6f,0.00151884078514
c6fdd404,0.99445515871
317e2af4,0.139094978571
dd9878c0,0.052006393671
42e76a51,0.999902248383
022f77e3,0.0897291228175
cada3682,0.994361758232
53074f1f,0.0756404623389
e6c19679,0.731942594051
dfb69b8b,0.025911161676
e1572941,0.00745556037873
8d549cd2,0.0528041012585
6913594d,0.24663592875
6e528fd6,0.02536447905
c8b037c7,0.000429360283306
c3b6c880,0.0163775105029
9684ac04,1.84576027964e-13
6d974acc,0.766147792339
57b10462,0.0756402984262
b2373298,7.70567057771e-05
8e946e10,0.990785717964
6acee7de,0.0688621327281
8ad7cc2f,2.80349476273e-11
8e6e087e,0.356457978487
c3e46df5,0.00026404595701
f6983f34,0.52070581913
8130a3aa,0.00979025755078
0f11be03,0.0484288930893
766073e1,0.198274791241
e67f6889,0.999971389771
148a0930,1.40822095318e-07
b333ff97,0.702970564365
1c148a28,0.118540666997
ee0b02d7,0.922727704048
fa1c5f6d,0.886003255844
9b12ae1f,0.0161703713238
3bb60b1b,0.137824401259
096e7594,0.417619347572
ac98996a,0.0035591321066
1b7b9b9d,0.0679283738136
61b2ac6f,0.583521306515
2bd414a8,0.626504302025
73d12826,0.00087090121815
29f7ec33,2.07740522455e-05
265f8aa8,0.988030612469
0d6be675,0.454027563334
a00ecdf6,0.0779201984406
c414328a,2.66575046481e-08
d47de87e,0.419427424669
376f984f,0.845808446407
12a35aa5,0.0877130106091
8ecfd739,0.00016359941219
2cbc30f4,0.00187787658069
aa4bdf31,0.535022437572
69d18f51,0.972616016865
50cd4394,4.87781062475e-06
bda732e1,0.901110708714
8e77e385,0.0140268011019
49dfd51a,0.155401304364
b0a3e728,0.686477839947
518061ec,0.135101139545
bb306c8c,3.79525090466e-06
1b2cf099,5.78387698624e-05
e7c405e4,2.11608597311e-09
1fc79c9d,0.0264828708023
3427cd60,0.999846458435
8fc604cd,0.999496817589
0981acfd,3.01879890685e-06
512e9c5c,0.879612624645
ae9f2426,0.00376530108042
a8cd44c8,0.986871600151
acac91c3,0.999234199524
35988937,0.122079320252
2a2dd539,0.123709611595
3f971e0a,4.81969073007e-06
7e09131c,0.58393061161
82726c59,0.58375865221
ec4c3dbd,0.924012005329
2a851255,0.00191907666158
2cebdab4,0.952600896358
013b617b,0.372022867203
21a8603a,0.119986146688
fe2f2579,0.300333172083
df069a3d,0.000420619093347
595f7f57,0.779205322266
081bdb0a,9.46678152536e-12
6f8e7b3a,0.127346336842
d1824fe1,7.41019618999e-08
3ddc6778,0.717031061649
57e4244d,0.948411881924
18e2e176,3.54245105472e-10
7394cdbc,0.998948156834
19821b41,8.30580992438e-14
12e9563c,0.992379069328
b96c9ed9,0.994206190109
096d9c1b,0.0278112050146
97454a30,0.999721825123
43b6c5d3,0.887709379196
2c58bcc5,6.54441301151e-09
0c71dc02,0.58288949728
f7cd79b0,0.723651409149
922ec513,0.00727836508304
561b6b2c,0.833666086197
32913f04,0.83211684227
77aad507,0.0135519839823
d62d5a9c,0.0417753309011
be70bb3d,0.458781212568
84920252,0.421379864216
b9623d93,0.0762138664722
ba925eca,0.117041245103
181ecadf,0.0916175916791
6fbcc9e2,0.863669157028
57d5b182,0.0305751152337
d3013a36,0.047764185816
21cafb54,0.730211794376
d1a6cc74,5.6950829469e-11
c4017d47,0.000218700122787
22e05854,0.0256700515747
7eb53ec8,0.965831100941
c77a806d,0.992109119892
c114c951,0.999768793583
71495521,2.95855852528e-06
98bb1260,0.658523917198
546ec108,0.799548447132
78f39102,0.00387655827217
26b6379a,0.324417740107
8cb14c23,0.120009124279
75892ee1,0.000197801928152
3d31d65f,5.57817929803e-06
30784a7a,2.2684203941e-05
efba2a23,0.989696145058
9fcb2c5a,3.76583841444e-07
9910ee7e,1.42656676871e-06
dc97b587,0.0823459401727
7732ca72,0.00026879098732
c4bac1f1,0.332889556885
a80ddf30,4.24826708922e-07
fe79c536,3.24415445618e-08
84e34259,0.999903440475
7db3b563,1.35826185215e-05
5e946e6e,0.741968333721
76881bf4,0.993576943874
7c606237,0.00176061724778
7aa06d7d,0.932286977768
0d035cbc,0.0979768261313
0838e69f,0.0346238352358
f6715e39,0.997062027454
499004bb,0.409278094769
4cefc9ec,1.18549500883e-07
ded95f0a,0.9888677001
073112c9,0.00155561952852
96cb4df4,3.61412837435e-08
0962de0b,0.960417151451
cea18b7b,0.999835968018
75463cb0,0.486931860447
4a59c201,0.479250878096
29d46646,0.38469979167
e6134ca4,0.100108578801
445ae936,0.956343472004
420d8dda,0.999866843224
bae1b5b1,0.0726209357381
9f49327e,0.346684932709
18b52f62,0.98244702816
b02bb341,0.000278965861071
e5be8689,0.00127819308545
b5b85b95,0.00693907821551
b94f72e3,1.85614098882e-05
a79114fd,3.00957793797e-07
502ffafa,0.99961411953
b8e274d7,0.538584768772
e37f8f63,0.000723474193364
c8a5c9d9,0.0652027130127
d574bf84,0.602540969849
88bc1b71,0.999865651131
3261e3ee,0.993246555328
e65424cf,0.00726945372298
706d2090,1.29154079787e-06
94d4c49c,0.125134781003
51ba3d48,0.120121516287
fdd4c395,0.0190939959139
12eed563,0.0295141134411
f93627e8,0.989167571068
df51a7cd,0.482467472553
c84092af,0.0107508618385
514a25a2,1.60197970445e-07
5d421481,0.102415934205
d3859efd,0.96527916193
eb024725,0.000695060531143
0d8537a5,0.0336695536971
fe708ff7,0.537994027138
1790bbf0,0.0952718779445
8a30487e,0.239890724421
70a01d16,5.60100343137e-05
89bb7fca,0.945378243923
398c1300,0.000266178278252
41b43c73,0.000229883618886
72d2839a,7.03308905941e-05
beeb98cf,0.00230988976546
c409f194,0.806130051613
0c654278,0.000448787235655
fb155295,0.981646597385
103d1e1d,0.999515652657
6c755ff3,6.45852837877e-09
3722a062,0.776495754719
90611922,0.166653946042
77b432f1,0.999865412712
ccf53246,0.970164954662
4c52089f,0.691614449024
81e05676,0.079254090786
732c51d0,0.155395939946
b60c6094,0.90471804142
2e9db48a,0.997334122658
68cdc732,0.000493248517159
e1f9dbd9,0.00396672170609
31fd12b9,0.494793027639
72bd3e45,0.783707201481
84e2f1ab,0.653496742249
b4b6d3d0,0.401535362005
874d507a,0.75752145052
44775bac,0.00160922913346
83dfaf91,0.106575079262
a9a1cc1e,5.07587756147e-05
227de452,8.92865555796e-12
14519bcf,2.32297068692e-07
970a9821,0.964851737022
e84230ac,2.34824510978e-15
550e4ebc,0.0276365168393
5e98d635,2.71071462521e-06
667d386b,0.160849839449
503fefff,0.603834688663
