id,is_iceberg
b023957a,0.695697426796
3e0f04e8,0.00137202756014
60647cba,2.36251551655e-07
2f5c43a8,0.76977455616
b54ba69b,0.84321552515
eac962ff,0.693849086761
7e2a3763,1.7960352352e-06
9362d863,0.122770644724
8f1b833c,0.818166911602
79727ff5,0.00280895200558
62614c75,0.799524068832
75a03adf,0.8161637187
cf138392,0.965669333935
bf467a96,0.100639119744
c8b34651,0.965384721756
105a5c54,3.62536689558e-09
bf6de75c,0.0246857628226
060702c8,0.999792873859
921bad2c,0.975964009762
e0d17eb0,0.797067344189
9a3825c9,0.930404305458
8eda717f,0.000119357391668
78906e0c,0.999998092651
c60100ad,0.998042345047
90a72a52,0.0652991905808
d80e4ed4,0.185302361846
339cd0d2,0.0114616136998
d99de899,0.49508818984
357e20d1,1.2101104403e-05
a4d190da,0.293685346842
bd226217,0.501511156559
476e2771,0.999689698219
4e483506,0.0415050387383
f70ea081,0.998735845089
4645e56f,0.99975758791
e6d05940,0.911020159721
f8b3c6af,0.913244783878
c89d6aad,0.125085696578
0cb57f6e,0.782799243927
86a4be46,0.00296061811969
75e62d7e,8.30237922855e-07
ebc36374,0.0524335242808
0ebcb731,0.999963283539
24d000c5,0.0491095222533
f3c9a4f6,0.882925748825
1bc59730,2.86162708107e-06
47ea0bff,0.768614530563
cdeccfdd,0.374002128839
15e09a1d,0.718095421791
00652788,0.849984705448
23649c84,0.00399043411016
91188a77,0.000745137978811
eaca8580,0.992157101631
4ce9daeb,0.788834393024
d4220673,0.765815258026
b6a87aef,0.824153959751
8333ebed,0.994128584862
950a3453,0.954776823521
7074f6c9,0.914106607437
98a02caf,0.170066207647
59c8d2b3,0.999511003494
d99d13bd,0.966496884823
de86f1cf,0.999821960926
8f4b1985,0.98068934679
a7779b04,0.34247174859
2caeab11,0.43670758605
16aeea7c,0.825636923313
b9d19ab9,0.73302423954
29c5d2fd,0.999999284744
efcefa55,0.356600344181
099161c3,0.988977491856
12b49195,0.00934757292271
96a1ce13,0.956353604794
67964b4f,1.86472643691e-05
b61c605c,0.125250935555
bcfc0f16,0.00552298035473
bf0cb956,0.000389599212212
12f6aa7d,0.57432359457
f36f3a0c,0.000211750229937
83490492,0.526091396809
e3b62b60,0.178685516119
20b27d66,0.999995112419
25c3ce93,0.875706970692
67a2ff0b,0.984521925449
9b2d3c1a,0.999899029732
8ad51f7d,2.24099476327e-05
14137b57,0.927074849606
9ea5aa79,0.00021873244259
5ea1d2dd,0.0571802705526
979c867e,0.973056018353
7ea1e1b6,0.868889451027
d65520ba,1.11435319923e-05
765ad2e2,0.813457548618
d2957326,0.995253443718
24349e24,0.0775821730494
fd8a2ae3,0.00330574344844
b282d98e,0.832553207874
3eaa7a61,0.049427960068
16533dd4,0.906631827354
4adb68d7,0.999532222748
565005b9,0.259100824594
51d86e0c,0.999435007572
30635642,0.000251232064329
d9480a60,0.860632240772
b2647128,0.286525666714
20478c55,0.999367415905
caa0d105,0.012754611671
474f4534,0.264537870884
d51e3867,0.973056137562
e5d1bba7,0.889674305916
e7000b2a,0.00422765314579
78f06b79,0.00140094978269
8a9f4bee,0.974249958992
3d716bbe,0.886519014835
6e1ddef1,0.714398920536
9826f39a,0.0402126945555
3fdc82f7,0.96753937006
31f013c3,0.986385762691
97a9df6d,0.221457913518
10e65294,0.693802714348
0bdca1a5,0.737962841988
374037fa,0.989743053913
1d1a0cec,0.88268661499
d415c5ad,0.0483231320977
ced1306d,7.65263830544e-05
f43497f3,0.114226542413
ffd13a9e,0.998557031155
6f67148e,0.981590211391
be322b68,0.966245830059
af209b44,0.02568696253
69b53a4a,0.949960291386
4c085180,0.155427500606
608cea18,0.88792514801
f8bebbfd,0.23203381896
ae16855d,1.87552211628e-06
dfc700b3,0.999999642372
e3bdd9ac,0.974670529366
87a8ea20,0.0944086834788
3c3da9aa,0.987777292728
76c882d6,1.2471627997e-05
9e429645,0.787076234818
7dc9c990,9.7571103197e-07
f38d53ef,0.156808868051
e1785b6e,0.00829323753715
80c673fb,0.894932627678
a8b8c20b,0.599694669247
6a1ff150,0.983018159866
2f68d4fe,0.812082469463
c462ec65,0.998754858971
c374d5c4,0.965116262436
d20769b3,0.954129993916
c467fe4d,0.0116158956662
1356229e,0.407871872187
b1532127,0.000101756966615
3777ee22,0.999999046326
4ba6023f,0.985522389412
08504ae6,0.0336958989501
5e0b4cc5,0.00517673278227
249a0c1f,0.993275284767
24b3497f,0.86282658577
9edcf494,1.55940981017e-07
53297290,0.0568826012313
6d3a269e,0.996017992496
1b0d38fc,0.00820507109165
02747427,0.886006891727
38867253,0.99829775095
c392dbd0,0.866426706314
8939734c,2.28272241998e-07
097ba3af,1.90827171773e-12
30f0f835,0.399125993252
bdab1bcf,0.893433511257
1070a984,0.981042027473
c41b8a90,0.992177307606
86a3b5cc,0.200584515929
d0a3719e,0.922368109226
b1a8067b,0.0201507564634
911bc6aa,0.94751149416
67a2d0ac,0.910168290138
11447262,0.0924607142806
12fd1375,2.28904841748e-08
f2898538,0.000592468539253
0e7355e2,1.42489952282e-07
bc2c87c8,0.999998927116
94001156,0.0365319736302
d5855224,0.343868583441
a3c1a552,0.0243995040655
edcf54fa,0.00342766032554
a28b90eb,0.769763112068
63cd028f,0.000792287290096
dbc79657,0.0395764634013
bc856bf1,0.420049250126
c7e25a70,0.439737051725
9771b119,4.41126867372e-05
836db0d9,0.0395893231034
f5685d3e,0.679351508617
bb04299d,0.912745118141
163a9d23,0.976705849171
5283c614,2.61033989563e-11
2276d5d8,0.978697478771
ccb77e34,0.430747151375
d4a75bf3,0.855640232563
e15f46ea,0.115881897509
992a45ba,0.0802697837353
056e7768,1.51090359841e-12
a1dc016b,0.380718618631
38db82cd,0.00224450114183
3295f3ae,0.0397587865591
a6ff3660,0.945963740349
5981b799,0.996477901936
2636d79d,0.0137983551249
7a8521e2,1.33492483201e-06
9b53021d,0.899337828159
0a37be18,0.991057991982
a8676e55,0.999251186848
3488b8fc,0.141092166305
b86d4006,0.948523163795
33888635,0.999998807907
aa9ca5f9,0.513940095901
08faf0f6,7.67437811078e-08
5320cd26,5.64515103179e-05
2c57fdaa,0.638396680355
d467ce62,0.62900197506
888a568e,0.99579679966
88d6c838,0.945389807224
8f138517,0.14133259654
e1108dc0,2.47309600354e-07
9e9cd6c9,0.00039741047658
ab893af4,0.00118129828479
4d4b30ba,0.856829285622
7ce15e26,0.219077527523
dbc45500,0.000296181533486
6a0cde3f,0.88849401474
2658014c,0.0739760324359
08d20604,6.56555712339e-05
03c83dc9,0.350193917751
d741ccd1,0.180876299739
992d48b6,5.89763848868e-10
b1ea3253,0.998278021812
da379e69,0.496714144945
73b429af,0.99689412117
2aefe712,0.999977946281
1e3634f9,0.996955871582
069ee09e,0.353283673525
a7970f81,6.45011655198e-10
23084d2e,0.0232925582677
ac57710a,0.996046483517
02553267,0.786027491093
0971c6c7,0.250238567591
cdb7f1fe,0.605315566063
d3af3f60,0.444716244936
59daf44b,0.427686989307
c2169934,0.940322339535
da03b56e,0.95005095005
474ea404,0.993041157722
f686cdc4,0.585956215858
f865b354,0.630892693996
106df554,0.0787597447634
e5637171,0.942026972771
cba8985c,0.0599026232958
cc09c9ce,0.902114272118
0b85b33f,0.929456889629
92f20625,0.999490141869
6b1379dd,0.924733579159
ed2b1df1,0.043857742101
325124e4,0.00608884682879
7455c944,0.000778828165494
fd68ccc1,0.505978047848
8df9100d,0.886691808701
c406df9b,0.166350647807
4978870c,3.04236849047e-08
383f95d6,0.610511600971
aba96bbf,5.6841154219e-06
6bba66b4,0.499692618847
b86fa0c9,0.957207977772
a2abc369,0.876150548458
0b40c014,0.205516412854
d45add48,0.902464389801
00193999,0.954657196999
c2f1b710,0.901093482971
53750c72,0.0133541803807
3137ef1d,0.87862765789
bc6b8e2a,0.126124292612
7cb546c6,0.999946475029
d59a2349,0.26596185565
04d04b9a,0.101163826883
05ac1343,0.00831466913223
2917895f,0.000222447328269
342a1d01,0.993091106415
78309e4b,0.940908849239
5c1a5aba,0.000165617238963
fae57f79,0.00504478439689
23821d71,0.200109541416
5780b19d,0.000182951800525
11c67865,0.797722280025
8564f114,0.863391280174
ec7d0fdd,0.866285324097
9a0446b8,0.270523071289
5f5da69d,0.0238039605319
7a11839b,0.834037542343
763c9bbf,1.15579119608e-07
15a7b5c5,0.00667788973078
e9c7e251,0.989678740501
2555c207,0.506457090378
ec8d9784,3.20269765569e-12
08fd9d10,0.894946396351
9504ae29,0.00445935688913
0b91a24d,0.248316496611
e62e6cfe,0.967708051205
5d1291bb,0.98034542799
b3c1f2e7,0.964698255062
c6a8db21,0.0235078763217
f2c137fd,0.972690224648
b61e8155,0.0495414361358
45b9ee35,0.0995233356953
8fe9c49b,0.187250837684
b98ceb09,8.27449093777e-06
70c4a435,0.226734429598
d953d111,0.943375349045
da7de86e,0.115693420172
519f8611,0.89109057188
75eefdc3,0.593442499638
62412092,0.450306177139
de8ec010,0.0296959877014
ee6121f8,0.989906966686
412b66e0,0.678226828575
7405c131,0.843536973
efff4306,0.852620363235
5658d679,1.7967337044e-05
617f88fc,0.00348913297057
a120100b,0.00238159717992
0971369e,0.983140289783
83f7fe7b,0.81259393692
12437da1,3.14001027846e-07
8e7f96a5,0.364466965199
a08237de,8.16693354864e-05
a013bd6f,0.00060636724811
c6fdd404,0.528221309185
317e2af4,0.496764272451
dd9878c0,0.662521779537
42e76a51,0.999976634979
022f77e3,0.726339697838
cada3682,0.995696187019
53074f1f,0.959994316101
e6c19679,0.473627716303
dfb69b8b,0.0157685223967
e1572941,0.863041222095
8d549cd2,0.00736492266878
6913594d,0.999521374702
6e528fd6,0.375874251127
c8b037c7,0.000951185356826
c3b6c880,0.0225131679326
9684ac04,4.7532883185e-10
6d974acc,0.777644813061
57b10462,0.547526955605
b2373298,0.000173435604665
8e946e10,0.900532305241
6acee7de,0.0753337070346
8ad7cc2f,1.74204817238e-11
8e6e087e,0.690267205238
c3e46df5,0.000206272743526
f6983f34,0.522820591927
8130a3aa,0.0788134709001
0f11be03,0.725816309452
766073e1,0.39372754097
e67f6889,0.999985694885
148a0930,0.000606780231465
b333ff97,0.823263883591
1c148a28,0.342398643494
ee0b02d7,0.848954975605
fa1c5f6d,0.472811996937
9b12ae1f,0.000343321240507
3bb60b1b,0.565923333168
096e7594,0.95010715723
ac98996a,0.00656478106976
1b7b9b9d,0.498531967402
61b2ac6f,0.84730142355
2bd414a8,0.518497109413
73d12826,0.000232184436754
29f7ec33,0.000965048093349
265f8aa8,0.996332347393
0d6be675,0.852329909801
a00ecdf6,0.979178011417
c414328a,1.85710962342e-06
d47de87e,0.895585596561
376f984f,0.903352022171
12a35aa5,0.735731244087
8ecfd739,0.00548793934286
2cbc30f4,0.998105406761
aa4bdf31,0.610209524632
69d18f51,0.981449842453
50cd4394,4.20807310775e-07
bda732e1,0.98125320673
8e77e385,0.825248658657
49dfd51a,0.560453653336
b0a3e728,0.0296363458037
518061ec,0.222019523382
bb306c8c,3.5532789866e-07
1b2cf099,0.00106708367821
e7c405e4,9.94058837023e-07
1fc79c9d,0.420713841915
3427cd60,0.999995470047
8fc604cd,0.999984622002
0981acfd,6.32427691016e-05
512e9c5c,0.889717876911
ae9f2426,0.000259807187831
a8cd44c8,0.973749876022
acac91c3,0.999950885773
35988937,0.932486355305
2a2dd539,0.0864220634103
3f971e0a,6.7161164452e-07
7e09131c,0.802035093307
82726c59,0.759488761425
ec4c3dbd,0.890369355679
2a851255,2.06916847674e-05
2cebdab4,0.985653817654
013b617b,0.761312246323
21a8603a,0.336414694786
fe2f2579,0.787779211998
df069a3d,0.0125368488953
595f7f57,0.882348418236
081bdb0a,1.69177762077e-11
6f8e7b3a,0.372232168913
d1824fe1,3.65821648529e-08
3ddc6778,0.813261508942
57e4244d,0.990168333054
18e2e176,2.55258037214e-05
7394cdbc,0.999989509583
19821b41,0.000474986212794
12e9563c,0.99840170145
b96c9ed9,0.9990041852
096d9c1b,0.980246424675
97454a30,0.999449551105
43b6c5d3,0.98431289196
2c58bcc5,0.334709465504
0c71dc02,0.979179918766
f7cd79b0,0.852835595608
922ec513,0.00429035071284
561b6b2c,0.611602544785
32913f04,0.895100295544
77aad507,0.00467469543219
d62d5a9c,0.0274029485881
be70bb3d,0.925349414349
84920252,0.853833973408
b9623d93,0.930141031742
ba925eca,0.590882182121
181ecadf,0.965519249439
6fbcc9e2,0.190376251936
57d5b182,0.0144291734323
d3013a36,0.824097931385
21cafb54,0.866773486137
d1a6cc74,1.83349460059e-08
c4017d47,0.00396084785461
22e05854,0.00160065712407
7eb53ec8,0.959795415401
c77a806d,0.988261044025
c114c951,0.999994635582
71495521,0.00286523974501
98bb1260,0.153071790934
546ec108,0.993751347065
78f39102,0.00535092502832
26b6379a,0.291863024235
8cb14c23,0.738292336464
75892ee1,0.0346391238272
3d31d65f,0.00216366071254
30784a7a,0.26325944066
efba2a23,0.998232722282
9fcb2c5a,4.08172127209e-07
9910ee7e,2.62884640279e-07
dc97b587,0.251555860043
7732ca72,0.0138735808432
c4bac1f1,0.762612640858
a80ddf30,4.88709517299e-10
fe79c536,4.25802500104e-05
84e34259,0.999999523163
7db3b563,0.000100019547972
5e946e6e,0.95806157589
76881bf4,0.993089139462
7c606237,0.00253723189235
7aa06d7d,0.785620093346
0d035cbc,0.640486598015
0838e69f,0.0725136399269
f6715e39,0.998998701572
499004bb,0.840684354305
4cefc9ec,4.58105731127e-09
ded95f0a,0.993739843369
073112c9,0.155968129635
96cb4df4,7.32978151063e-07
0962de0b,0.964468240738
cea18b7b,0.999866008759
75463cb0,0.661201417446
4a59c201,0.338740706444
29d46646,0.267075389624
e6134ca4,0.0755057036877
445ae936,0.996979773045
420d8dda,0.999998211861
bae1b5b1,0.445898681879
9f49327e,0.745583415031
18b52f62,0.99820291996
b02bb341,0.000562239496503
e5be8689,0.000130618514959
b5b85b95,0.170332461596
b94f72e3,0.00133774802089
a79114fd,3.3073818031e-06
502ffafa,0.999993801117
b8e274d7,0.895350694656
e37f8f63,0.00187530077528
c8a5c9d9,0.54482203722
d574bf84,0.908581137657
88bc1b71,0.999996423721
3261e3ee,0.999998450279
e65424cf,0.938671290874
706d2090,3.44035606759e-06
94d4c49c,0.663805902004
51ba3d48,0.311250597239
fdd4c395,0.993680477142
12eed563,0.991185128689
f93627e8,0.998789131641
df51a7cd,0.93062466383
c84092af,0.00888499617577
514a25a2,0.000734242552426
5d421481,0.309245914221
d3859efd,0.939335107803
eb024725,0.00727287167683
0d8537a5,0.0674238428473
fe708ff7,0.745404005051
1790bbf0,0.102637961507
8a30487e,0.716801643372
70a01d16,0.234701320529
89bb7fca,0.704460382462
398c1300,0.000140265416121
41b43c73,0.000156958863954
72d2839a,0.0156624298543
beeb98cf,0.000491619692184
c409f194,0.248444020748
0c654278,0.15747359395
fb155295,0.763112723827
103d1e1d,0.999393939972
6c755ff3,6.1087669645e-11
3722a062,0.850503504276
90611922,0.41949659586
77b432f1,0.999938488007
ccf53246,0.982372105122
4c52089f,0.929685890675
81e05676,0.251192122698
732c51d0,0.067123234272
b60c6094,0.982227742672
2e9db48a,0.999066054821
68cdc732,0.00822435133159
e1f9dbd9,0.00616346625611
31fd12b9,0.447426021099
72bd3e45,0.812358558178
84e2f1ab,0.863952219486
b4b6d3d0,0.0890634804964
874d507a,0.871736705303
44775bac,0.95347648859
83dfaf91,0.131997466087
a9a1cc1e,2.04388652492e-05
227de452,2.33213925475e-16
14519bcf,0.0308399852365
970a9821,0.903409719467
e84230ac,2.88996595543e-08
550e4ebc,0.888677835464
5e98d635,2.17975284613e-05
667d386b,0.793311297894
503fefff,0.977189064026
08bcb429,0.858932256699
90c293d2,0.0156530886889
bbc84c36,0.99836152792
3facaac6,0.203905329108
e8d1bc63,0.217883661389
0ba50202,0.529381930828
9d947517,1.01984202333e-11
e084ed8f,0.000245967705268
7051b370,1.92024776879e-06
910f551e,0.0855103209615
8d238915,0.88871794939
e7238f30,1.45187144085e-07
a658f1ba,0.00709382817149
0b4e7093,0.885535538197
