id,is_iceberg
247d3614,0.00915168225765
0c6cc0cb,0.803091824055
aae88d39,0.000831472803839
0c77b464,0.0671930536628
963cf5ea,0.226230472326
1b371d8b,0.685147404671
225bc00f,3.33270565872e-16
bc0a4eec,0.00254430505447
1099782e,0.0146558303386
a18feadd,0.98011726141
ad7f4932,0.0169740002602
5f8f831e,0.525229990482
b5167c35,1.18604657473e-05
0230b06d,0.814763963223
f8d7f7ba,0.00247482699342
08bd1053,0.00121730368119
58e4dc8c,1.59297292157e-06
4793ce8e,0.3713542521
304caab4,2.88796964121e-09
f2ee6d7f,0.037266485393
e1f9c0e4,0.869144678116
8e40401c,0.231978341937
5d9eaba2,0.789349853992
55e7562c,0.0266935769469
9da6cb4b,7.39260215543e-13
c3c1c8ec,1.0917992066e-09
3b38698e,0.00997104588896
6c9eb909,0.0122413551435
482a3d1d,0.229876324534
0e9918f0,0.858260393143
ef894fd2,1.3040173108e-11
4b82e7f7,0.999746382236
b9cdd7fb,9.75266256642e-11
94a496f4,0.196962401271
995eacae,0.929728388786
41b02e58,0.997747480869
69f04617,0.0536557734013
c889a03c,0.996040701866
91f98acf,0.999981045723
9135c19f,0.995840489864
1f0e9c09,1.30760069439e-08
260d6e8e,3.8698843241e-07
46334397,0.000334468582878
f34ddf31,0.0106031838804
4d6177d7,0.734045565128
76a57270,0.706423401833
217b8cea,0.000137488954351
9a45a566,0.000416963448515
1b55c75e,1.61933699783e-09
7bd92ec6,0.999997735023
6c409f41,0.208343431354
df3e48eb,0.0566385500133
62723e57,2.52558667313e-08
b8e627bf,1.80205843208e-05
86bb5d85,0.128923520446
77e5034c,0.75965243578
607079e5,0.85794043541
96879fb4,1.16912860904e-05
6afe606d,0.586062014103
4129802f,0.966593503952
a42300ef,0.768557548523
1af842f5,0.843703150749
3fe57d78,0.998495340347
f4e60ed5,0.987988471985
68c8337b,0.844799995422
914ed5b5,0.162021771073
a6bb5987,0.873152196407
c781c439,0.0324039496481
47a1a25e,0.262644857168
80ea0713,0.920745134354
a9d001bc,0.0200189966708
f94d098a,0.0080986507237
3e230e0e,0.0243060961366
24afa485,1.23879804192e-08
bc37db7f,0.618641316891
83f99e4d,1.18404850582e-05
1a8d86f7,0.0446287021041
38136419,0.774511158466
d393e637,0.942509293556
36902570,0.987472116947
327f7b25,0.989463567734
3f8543c6,0.00343964481726
a0d42a70,0.572910487652
e07ba430,0.82649242878
c6e53803,0.130986168981
fec4dad8,0.0949895009398
933fc5ba,0.711714625359
c27eda4e,0.998561322689
9b94d2c2,0.000897830643225
a2dbdb31,0.00565220369026
816258dd,0.291187286377
81f11218,0.204120025039
c4bd9d04,0.645678162575
c6ce9bf9,0.0754977464676
a7b3cc29,1.92329002857e-06
527870bf,0.623123288155
9af26068,0.999994874001
0b591e70,0.966963350773
2b1e57c5,0.157257258892
194db786,0.866968810558
e09ba644,0.997446537018
fa2ed3e5,0.992926299572
1ba92726,0.10476949811
8c8f45b4,1.39983212738e-13
f8889f44,4.14093070944e-09
598e255b,0.00674428930506
45f1aa7a,0.130276322365
022956a3,1.91814507389e-07
d406064d,0.938107073307
76617947,1.70022468327e-10
d0e5dccb,0.773088991642
33271da6,0.000118644427857
0840e2b1,0.282667845488
521a9f4d,0.78433573246
7286b1dc,0.0500839874148
5b6acc2d,0.0989106446505
e034cd34,2.04036093576e-12
46577660,0.0230313837528
bb4d6f24,0.967551648617
bfc7a3f2,0.798783302307
abc66be8,0.00616837805137
3627189f,0.999795377254
e49a77f6,0.00337751419283
a209d7ee,0.403496176004
dee69cf6,0.884058117867
9a6261a0,0.0195063389838
a8e444c6,2.17167638039e-11
a6a66a28,0.99458283186
db7022ff,0.00100500124972
0dfb45d9,0.835714399815
81c983aa,3.39446998288e-10
a98fb5e1,0.984393060207
99e004d7,0.0806452333927
d16e5fbb,0.00122453772929
3c352f9e,0.0415635704994
12202699,0.0130172250792
86af0236,0.65807890892
f3703e6f,0.432982057333
4a71dc34,0.701229155064
321edcdc,0.0430523790419
e365a657,0.00112999125849
45755c9c,0.00174388161395
873b0829,0.000158044829732
72ccd009,0.00839174631983
205243d9,0.716165482998
d9202f36,0.00401570787653
9d0c30b0,0.0264532268047
56644ace,0.0264437645674
c63f527f,0.787248909473
bb84b9bd,0.878591895103
6f68caf0,0.818205296993
8492119b,1.10697102526e-11
71bde48d,0.987791955471
d2d6e2ba,0.694329082966
6f4b309c,0.489588350058
b3cc5ba3,0.870592474937
fee39547,0.925042390823
4893137a,0.995752692223
e283c4c4,0.173886612058
25bac62b,0.563986301422
8fd88dd6,6.04480146649e-06
b48c104e,0.149862125516
221d500b,0.0657936856151
8f0de087,0.000110771092295
32342e03,0.000680817407556
a8da99d8,7.71973282099e-05
93203755,0.930757880211
d3c88528,0.997531294823
0d7a17b3,0.12348048389
bd72f5ec,0.999982714653
e953c0fd,0.544993460178
e730b6c6,0.974111497402
c086033a,0.0090791368857
a521d303,0.00380521547049
b023957a,0.555662095547
3e0f04e8,0.000202455397812
60647cba,1.07321769249e-08
2f5c43a8,0.739774942398
b54ba69b,0.878276467323
eac962ff,0.819691240788
7e2a3763,1.08472045213e-06
9362d863,0.0470336601138
8f1b833c,0.749906897545
79727ff5,0.000151872780407
62614c75,0.782216250896
75a03adf,0.0725837126374
cf138392,0.93011277914
bf467a96,0.0301734935492
c8b34651,0.933343231678
105a5c54,4.8302645439e-08
bf6de75c,0.0135870063677
060702c8,0.999561011791
921bad2c,0.947000622749
e0d17eb0,0.145089268684
9a3825c9,0.942685782909
8eda717f,0.000409604166634
78906e0c,0.999995231628
c60100ad,0.995361506939
90a72a52,0.0175391957164
d80e4ed4,0.0475356280804
339cd0d2,0.00495174154639
d99de899,0.445485144854
357e20d1,1.74183685431e-06
a4d190da,0.0297662224621
bd226217,0.253259837627
476e2771,0.99919706583
4e483506,0.114724136889
f70ea081,0.99895632267
4645e56f,0.999873518944
e6d05940,0.950351476669
f8b3c6af,0.966085016727
c89d6aad,0.0211365651339
0cb57f6e,0.726587951183
86a4be46,0.0036510087084
75e62d7e,4.42419553952e-20
ebc36374,0.0240256581455
0ebcb731,0.979969203472
24d000c5,0.000810934288893
f3c9a4f6,0.719876110554
1bc59730,3.53383120455e-06
47ea0bff,0.452538371086
cdeccfdd,0.00117846485227
15e09a1d,0.304529935122
00652788,0.0853812023997
23649c84,6.72695023241e-07
91188a77,0.00165855523665
eaca8580,0.770356655121
4ce9daeb,0.757892012596
d4220673,0.462891578674
b6a87aef,0.790842235088
8333ebed,0.721283555031
950a3453,0.000208653582376
7074f6c9,0.635887920856
98a02caf,0.229404136539
59c8d2b3,0.998726189137
d99d13bd,0.981932580471
de86f1cf,0.999364078045
8f4b1985,0.964819669724
a7779b04,0.131577640772
2caeab11,0.023903766647
16aeea7c,0.223373174667
b9d19ab9,0.816125452518
29c5d2fd,0.999999523163
efcefa55,0.630532681942
099161c3,0.720071494579
12b49195,2.52716981777e-05
96a1ce13,0.880850791931
67964b4f,3.71435278368e-11
b61c605c,0.0469669997692
bcfc0f16,0.00890726596117
bf0cb956,1.32514010875e-09
12f6aa7d,0.438297212124
f36f3a0c,3.94221315219e-05
83490492,0.165256857872
e3b62b60,0.0349113754928
20b27d66,0.999993920326
25c3ce93,0.802637696266
67a2ff0b,0.939624845982
9b2d3c1a,0.999686360359
8ad51f7d,1.82080493687e-05
14137b57,0.323373764753
9ea5aa79,2.81741790786e-06
5ea1d2dd,0.000407589250244
979c867e,0.991701543331
7ea1e1b6,0.795558273792
d65520ba,2.89110994345e-06
765ad2e2,0.86839222908
d2957326,0.904780864716
24349e24,0.00203901506029
fd8a2ae3,0.000709630781785
b282d98e,0.817271530628
3eaa7a61,0.0151440575719
16533dd4,0.928426682949
4adb68d7,0.998653888702
565005b9,0.0905132815242
51d86e0c,0.998978495598
30635642,0.0025903719943
d9480a60,0.239399030805
b2647128,0.289951831102
20478c55,0.995215177536
caa0d105,0.0113659361377
474f4534,0.166172400117
d51e3867,0.973429560661
e5d1bba7,0.31858304143
e7000b2a,0.0150488046929
78f06b79,7.1447893788e-06
8a9f4bee,0.982516169548
3d716bbe,0.596308231354
6e1ddef1,0.0319640040398
9826f39a,0.00180641782936
3fdc82f7,0.85005313158
31f013c3,0.829975306988
97a9df6d,0.0389550924301
10e65294,0.56071639061
0bdca1a5,0.235293269157
374037fa,0.162281185389
1d1a0cec,0.927062749863
d415c5ad,0.0773389488459
ced1306d,8.64602316142e-06
f43497f3,0.0347982160747
ffd13a9e,0.999220490456
6f67148e,0.533467411995
be322b68,0.724760532379
af209b44,0.0419390201569
69b53a4a,0.907417535782
4c085180,0.0477154590189
608cea18,0.766362249851
f8bebbfd,0.0852698460221
ae16855d,4.79706478984e-08
dfc700b3,0.999998688698
e3bdd9ac,0.92229694128
87a8ea20,0.00537196174264
3c3da9aa,0.882405400276
76c882d6,4.81715414935e-06
9e429645,0.735179841518
7dc9c990,2.46128274739e-06
f38d53ef,0.118802927434
e1785b6e,0.000299346225802
80c673fb,0.789262831211
a8b8c20b,0.545734286308
6a1ff150,0.968783795834
2f68d4fe,0.430121600628
c462ec65,0.998442709446
c374d5c4,0.892407953739
d20769b3,0.0915392264724
c467fe4d,0.000319118378684
1356229e,0.131086453795
b1532127,4.36743976024e-05
3777ee22,0.999999642372
4ba6023f,0.987337589264
08504ae6,0.0483088567853
5e0b4cc5,0.000441756274085
249a0c1f,0.963784754276
24b3497f,0.520295917988
9edcf494,1.28692369261e-11
53297290,0.0560075975955
6d3a269e,0.990558624268
1b0d38fc,0.00278861564584
02747427,0.841942131519
38867253,0.999570429325
c392dbd0,0.900692820549
8939734c,6.35447861441e-07
097ba3af,2.47980326945e-17
30f0f835,0.125881820917
bdab1bcf,0.876223146915
1070a984,0.880696415901
c41b8a90,0.985667407513
86a3b5cc,0.463561654091
d0a3719e,0.915962278843
b1a8067b,0.00281664915383
911bc6aa,0.241523459554
67a2d0ac,0.706868052483
11447262,0.0203383807093
12fd1375,3.06508096681e-10
f2898538,0.000420166848926
0e7355e2,1.02508272704e-10
bc2c87c8,0.999999642372
94001156,0.0296572241932
d5855224,0.28328359127
a3c1a552,0.0477522499859
edcf54fa,0.00155292253476
a28b90eb,0.752478778362
63cd028f,0.000953939335886
dbc79657,0.056717749685
bc856bf1,0.106283307076
c7e25a70,0.212176382542
9771b119,4.65869061372e-06
836db0d9,0.0895394831896
f5685d3e,0.740316867828
bb04299d,0.922497987747
163a9d23,0.671860098839
5283c614,7.84399400901e-14
2276d5d8,0.323539912701
ccb77e34,0.0013945796527
d4a75bf3,0.317737430334
e15f46ea,0.0263521689922
992a45ba,0.0663162320852
056e7768,4.91936800713e-18
a1dc016b,0.200402125716
38db82cd,0.0393546000123
3295f3ae,0.00896805338562
a6ff3660,0.93613922596
5981b799,0.994306623936
2636d79d,0.000803695293143
7a8521e2,6.58499672568e-08
9b53021d,0.526316940784
0a37be18,0.983861863613
a8676e55,0.999194204807
3488b8fc,0.0838789194822
b86d4006,0.947394490242
33888635,0.999998092651
aa9ca5f9,0.0101607143879
08faf0f6,2.28478125308e-09
5320cd26,0.000237415137235
2c57fdaa,0.189218640327
d467ce62,0.102740861475
888a568e,0.997478783131
88d6c838,0.942692518234
8f138517,0.010920971632
e1108dc0,7.86116771678e-08
9e9cd6c9,0.000356021075277
ab893af4,0.000198144538444
4d4b30ba,0.90877199173
7ce15e26,0.0568176694214
dbc45500,0.000193053681869
6a0cde3f,0.854908883572
2658014c,0.0331548824906
08d20604,0.0013561421074
03c83dc9,0.0324809141457
d741ccd1,0.0990491509438
992d48b6,1.27756642071e-11
b1ea3253,0.962718009949
da379e69,0.0114505980164
73b429af,0.986077547073
2aefe712,0.999995112419
1e3634f9,0.997911989689
069ee09e,1.82044141184e-06
a7970f81,1.29867063284e-11
23084d2e,0.00100221787579
ac57710a,0.998687803745
02553267,0.502516746521
0971c6c7,0.00776190962642
cdb7f1fe,0.478041052818
d3af3f60,0.384941130877
59daf44b,0.364493906498
c2169934,0.885432302952
da03b56e,0.221970781684
474ea404,0.282134711742
f686cdc4,0.560207545757
f865b354,0.197327136993
106df554,0.0395998880267
e5637171,0.311940044165
cba8985c,0.100885085762
cc09c9ce,0.485507309437
0b85b33f,0.887728452682
92f20625,0.997357904911
6b1379dd,0.904644072056
ed2b1df1,0.00106917426456
325124e4,0.01480541192
7455c944,7.1564039672e-07
fd68ccc1,0.174904048443
8df9100d,0.690974414349
c406df9b,0.205410093069
4978870c,6.04541661176e-09
383f95d6,0.264556139708
aba96bbf,1.4903623935e-07
6bba66b4,0.0957677215338
b86fa0c9,0.343136161566
a2abc369,0.917195260525
0b40c014,0.0983141809702
d45add48,0.849068403244
00193999,0.973937094212
c2f1b710,0.781912267208
53750c72,0.0311797428876
3137ef1d,0.890767216682
bc6b8e2a,0.0902411863208
7cb546c6,0.999858260155
d59a2349,0.0585850700736
04d04b9a,0.0980701446533
05ac1343,0.0144898872823
2917895f,0.000155788235134
342a1d01,0.970605313778
78309e4b,0.947934508324
5c1a5aba,0.000224477349548
fae57f79,0.00446527590975
23821d71,0.468319267035
5780b19d,3.21563129546e-05
11c67865,0.765690386295
8564f114,0.874991357327
ec7d0fdd,0.928411662579
9a0446b8,0.00379908713512
5f5da69d,0.111093267798
7a11839b,0.993079483509
763c9bbf,2.73648291527e-12
15a7b5c5,0.0068804663606
e9c7e251,0.121807530522
2555c207,0.279287606478
ec8d9784,3.83186592266e-14
08fd9d10,0.365026593208
9504ae29,0.00849050376564
0b91a24d,0.0842759758234
e62e6cfe,0.956817030907
5d1291bb,0.909127235413
b3c1f2e7,0.060035366565
c6a8db21,0.021196404472
f2c137fd,0.857265889645
b61e8155,0.013750419952
45b9ee35,0.226645082235
8fe9c49b,0.00115390354767
b98ceb09,1.49079471612e-06
70c4a435,0.140566185117
d953d111,0.936939239502
da7de86e,0.104462064803
519f8611,0.914243340492
75eefdc3,0.332122772932
62412092,0.746819496155
de8ec010,0.0210739485919
ee6121f8,0.834435284138
412b66e0,0.515782952309
7405c131,0.780320882797
efff4306,0.813936412334
5658d679,1.8817242875e-08
617f88fc,0.0107104536146
a120100b,0.000704650999978
0971369e,0.929589688778
83f7fe7b,0.722787499428
12437da1,5.72047653691e-09
8e7f96a5,0.0347038470209
a08237de,7.79189431341e-05
a013bd6f,0.000359352212399
c6fdd404,0.988095283508
317e2af4,0.287317365408
dd9878c0,0.114880010486
42e76a51,0.999991774559
022f77e3,0.117634110153
cada3682,0.996636748314
53074f1f,0.476182222366
e6c19679,0.278743416071
dfb69b8b,0.0106998579577
e1572941,0.213128045201
8d549cd2,0.0186544116586
6913594d,0.827716767788
6e528fd6,0.0559479296207
c8b037c7,0.00278061302379
c3b6c880,0.00546833826229
9684ac04,1.58142214601e-11
6d974acc,0.306406140327
57b10462,0.289838373661
b2373298,0.000912107876502
8e946e10,0.865970373154
6acee7de,0.0337512679398
8ad7cc2f,2.18685306138e-14
8e6e087e,0.597661674023
c3e46df5,0.000236199542996
f6983f34,0.593254864216
8130a3aa,0.0026758548338
0f11be03,0.622881174088
766073e1,0.159081935883
e67f6889,0.999811828136
148a0930,1.47966820805e-05
b333ff97,0.906196177006
1c148a28,0.0714934691787
ee0b02d7,0.856201529503
fa1c5f6d,0.739165663719
9b12ae1f,0.00674187205732
3bb60b1b,0.193198204041
096e7594,0.896815538406
ac98996a,0.0458603687584
1b7b9b9d,0.0660641491413
61b2ac6f,0.655773758888
2bd414a8,0.505408167839
73d12826,0.00189591909293
29f7ec33,2.63485944743e-05
265f8aa8,0.997256934643
0d6be675,0.130332693458
a00ecdf6,0.661766588688
c414328a,5.92262416887e-08
d47de87e,0.933249354362
376f984f,0.956612110138
12a35aa5,0.162863776088
8ecfd739,0.000160264535225
2cbc30f4,0.00534838018939
aa4bdf31,0.325424164534
69d18f51,0.956201851368
50cd4394,1.25376402593e-08
bda732e1,0.581079661846
8e77e385,0.00470731360838
49dfd51a,0.0904756709933
b0a3e728,0.333187580109
518061ec,0.309867233038
bb306c8c,2.99019919936e-09
1b2cf099,0.000184990116395
e7c405e4,3.13110649586e-06
1fc79c9d,0.0331273674965
3427cd60,0.999150872231
8fc604cd,0.999999642372
0981acfd,0.000204452531761
512e9c5c,0.946639716625
ae9f2426,3.64491534128e-05
a8cd44c8,0.858497977257
acac91c3,0.99961745739
35988937,0.207656949759
2a2dd539,0.0327475965023
3f971e0a,7.85738674125e-09
7e09131c,0.705475509167
82726c59,0.810789585114
ec4c3dbd,0.937612295151
2a851255,1.51289759742e-05
2cebdab4,0.991092026234
013b617b,0.803580641747
21a8603a,0.171816542745
fe2f2579,0.283212929964
df069a3d,0.00847138185054
595f7f57,0.936120629311
081bdb0a,7.46945310745e-16
6f8e7b3a,0.0662609785795
d1824fe1,3.80298414981e-09
3ddc6778,0.869762957096
57e4244d,0.780312478542
18e2e176,9.89638166971e-08
7394cdbc,0.999987363815
19821b41,1.21443211043e-08
12e9563c,0.997570335865
b96c9ed9,0.999583303928
096d9c1b,0.237886562943
97454a30,0.999632358551
43b6c5d3,0.864019334316
2c58bcc5,2.66751467279e-05
0c71dc02,0.73234552145
f7cd79b0,0.878227174282
922ec513,0.00130882882513
561b6b2c,0.880257666111
32913f04,0.910897791386
77aad507,0.0251254681498
d62d5a9c,0.0403589271009
be70bb3d,0.87786346674
84920252,0.812745332718
b9623d93,0.570388674736
ba925eca,0.259449869394
181ecadf,0.0822281986475
6fbcc9e2,0.0921954810619
57d5b182,0.0128404144198
d3013a36,0.312031507492
21cafb54,0.489732414484
d1a6cc74,7.4422638191e-12
c4017d47,0.00884192902595
22e05854,0.00117112731095
7eb53ec8,0.98098641634
c77a806d,0.995561122894
c114c951,0.999999642372
71495521,5.28946438862e-05
98bb1260,0.209408640862
546ec108,0.730704963207
78f39102,0.00794203579426
26b6379a,0.327139258385
8cb14c23,0.135471001267
75892ee1,0.00558768585324
3d31d65f,0.000568796764128
30784a7a,0.00253007491119
efba2a23,0.998670935631
9fcb2c5a,4.77328512716e-07
9910ee7e,9.12176346901e-07
dc97b587,0.602642297745
7732ca72,0.00105345540214
c4bac1f1,0.791451573372
a80ddf30,1.1869140653e-14
fe79c536,6.68473694532e-06
84e34259,0.999999761581
7db3b563,9.68244785327e-06
5e946e6e,0.946421384811
76881bf4,0.994083225727
7c606237,0.00192118412815
7aa06d7d,0.818870425224
0d035cbc,0.108504526317
0838e69f,0.0122461775318
f6715e39,0.998257696629
499004bb,0.555464565754
4cefc9ec,8.68117318482e-13
ded95f0a,0.955491125584
073112c9,0.00531140714884
96cb4df4,1.96492353638e-11
0962de0b,0.974226653576
cea18b7b,0.999921798706
75463cb0,0.643525540829
4a59c201,0.166662752628
29d46646,0.156476795673
e6134ca4,0.0216371770948
445ae936,0.954318344593
420d8dda,0.999998092651
bae1b5b1,0.0659777745605
9f49327e,0.706485509872
18b52f62,0.996781229973
b02bb341,0.000981136341579
e5be8689,0.00182230782229
b5b85b95,0.111363969743
b94f72e3,9.32017283048e-05
a79114fd,1.11788276627e-05
502ffafa,0.999982714653
b8e274d7,0.90484303236
e37f8f63,0.000218333414523
c8a5c9d9,0.0571880340576
d574bf84,0.848212838173
88bc1b71,0.999987959862
3261e3ee,0.999991059303
e65424cf,0.284987896681
706d2090,9.45330285163e-08
94d4c49c,0.238686323166
51ba3d48,0.273587971926
fdd4c395,0.0754242539406
12eed563,0.296628534794
f93627e8,0.999065816402
df51a7cd,0.946683108807
c84092af,0.00444556958973
514a25a2,5.81877429795e-05
5d421481,0.151042163372
d3859efd,0.980669796467
eb024725,0.00046490211389
0d8537a5,0.0174453537911
fe708ff7,0.81645321846
1790bbf0,0.050421398133
8a30487e,0.609818160534
70a01d16,0.00861512403935
89bb7fca,0.956804335117
398c1300,0.000188209538464
41b43c73,0.000135258713271
72d2839a,0.00106702826452
beeb98cf,0.000485750875669
c409f194,0.748034775257
0c654278,0.00467287609354
fb155295,0.80794352293
103d1e1d,0.99997317791
6c755ff3,2.59457101528e-14
3722a062,0.782867014408
90611922,0.367496430874
77b432f1,0.999916672707
ccf53246,0.951767027378
4c52089f,0.718788921833
81e05676,0.151209205389
732c51d0,0.0173371564597
b60c6094,0.918681025505
2e9db48a,0.999728381634
68cdc732,0.00143205584027
e1f9dbd9,0.000940710306168
31fd12b9,0.198196545243
72bd3e45,0.906091630459
84e2f1ab,0.874991834164
b4b6d3d0,0.155179262161
874d507a,0.775595188141
44775bac,0.143911451101
83dfaf91,0.0486229397357
a9a1cc1e,1.870859478e-06
227de452,9.10394095097e-27
14519bcf,2.57497049461e-06
970a9821,0.940719664097
e84230ac,3.87365266257e-16
550e4ebc,0.196700394154
5e98d635,2.29947090702e-05
667d386b,0.546410679817
503fefff,0.762570142746
08bcb429,0.898723125458
90c293d2,0.0143604241312
bbc84c36,0.908832371235
3facaac6,0.04085900262
