id,is_iceberg
c3f00c23,3.85702187486e-05
5307fdb8,0.994044244289
3e4f005e,0.00233874027617
4a4cc2e0,0.89963054657
9bdd88d1,2.48895517529e-08
0d832bed,0.069348923862
14a134fa,0.000276187143754
78a41676,9.73269015958e-06
0bd4658e,0.0581414289773
4a311bb0,0.753581404686
f939c817,0.0906913727522
956adc4d,0.999171614647
f8a119f5,0.813805282116
61faa1ad,0.011344127357
6725eb3e,0.0316223204136
17b3a8fd,0.000299502396956
49a88dfc,6.14206726368e-07
2d6ec645,0.13357488811
0d4d77ba,0.792568147182
3ee672a2,0.999283492565
738b41fd,0.205040439963
f7fb320d,0.829251527786
b42fad18,3.54720941687e-05
4ab8b00a,0.280222475529
f7870f2b,0.115359663963
4978666a,0.930215835571
f1b0d6c7,0.0149812102318
5642407f,0.00219566258602
36d4ff92,0.992786943913
4139aba2,0.436672508717
7585ce58,0.326364547014
33e25984,0.994334995747
ac46f3c9,0.0690397247672
fc34a5b8,0.698101758957
85c36a8f,0.578094899654
b2d8a426,0.0610848888755
13ec60d1,0.776568949223
9d440f42,0.0292380079627
1c0a891e,0.549388647079
981c3bc3,0.999800980091
295604f4,0.727154970169
16ca16c3,0.00287597742863
b4dda837,0.728463470936
88d088ef,0.0285289697349
1b4fa160,0.703633308411
f371bd82,0.00036527402699
b130a0b7,0.999256074429
ebf1de82,0.212201356888
01e651c3,0.0450354292989
51b1fecc,0.0292955674231
fa635a31,0.000641840451863
97b7d789,0.0317017734051
2f598053,0.00371646275744
c0e3e148,0.0430158078671
cfa175a8,0.176192969084
3d7e09d8,0.939342677593
44a13d1b,0.956821382046
c66b0948,0.618962109089
976a6d64,0.0381520017982
8bbd8909,0.857577323914
522890fd,0.158528581262
f23a3b95,0.369768828154
680039dc,0.53342038393
93028e53,0.00160590466112
22a16932,0.123943835497
7d8126d2,0.0572951212525
ba2ecd75,0.000122131968965
8071bdd7,0.0979988723993
96d5aeee,6.62241382088e-06
154be68f,0.879197955132
d8c2bfe2,0.95849519968
f76d47b0,0.947082400322
0e781ade,8.9459994588e-14
13cf6060,2.2620378104e-07
cd99f710,0.1257519871
d10005bb,0.0478377901018
3a31445f,0.978194892406
3157202d,0.00833184923977
6ee64703,0.979235470295
e5de8685,0.128303393722
02cc70ba,0.0327007323503
50984a87,0.886912822723
fa94957a,0.855292797089
eab406b4,0.752457201481
3ad39398,0.473641037941
9ecf3802,0.157795891166
6048ae7b,6.38182464172e-05
9dc68871,0.0168619323522
13701465,0.294713646173
8d8779f3,1.718501948e-14
0712f269,0.556069612503
722c2597,6.76128956911e-06
478a2b08,0.853414177895
38f5fb41,0.223067909479
c52ad74d,0.984913289547
0c85fd09,0.00125034106895
f1582cba,0.914867818356
ff836697,0.91530674696
ddfe4802,0.00508974445984
3cef3bc7,0.95563095808
6a21542b,0.149015977979
150e23c4,0.995165586472
078c6d99,0.921175897121
1dcd1dc3,1.93042410501e-07
39967e45,0.528221547604
6b6333aa,1.78008185969e-09
4ae61433,0.142477154732
f96362e0,0.0359053909779
97a88aac,0.0302913729101
427ae8ce,0.0425928793848
209d4b15,0.375445812941
64b453bd,0.000120657241496
0f5a484e,0.883348226547
5ac74969,0.80636715889
736ed43e,0.770549237728
8533795f,0.00220729946159
f5b54fb6,0.449452191591
6eb4c041,0.300299376249
97afdf42,0.745588779449
1bb488db,0.0820867568254
f132e44d,4.13018952372e-08
d3c2f140,0.678181409836
1756794d,0.840930998325
9efcc11f,8.26748021154e-07
14c966cf,0.633579313755
59cfe4d1,0.680046975613
883151f4,8.34700913401e-05
34c4c9ff,0.161619469523
70b4c2eb,0.876861274242
96a337d9,0.521124660969
7fe89ffa,0.159676611423
057c7a22,4.08837824706e-10
451cc057,0.0292643643916
05076700,3.54129205959e-08
dc52f6c1,0.0129861459136
b03a59f9,0.0199773218483
129ed4b0,0.520591139793
fb611563,0.989342212677
ac32e6f1,0.478400975466
c05c5ab0,0.801352083683
3163d5ed,0.0397430695593
02096ca4,0.102994158864
e92496c0,0.000898193044122
1a9e2c50,0.970705270767
0864e334,0.844492733479
d976faeb,0.839385509491
1d7b342f,3.49837973772e-05
281bc1ea,2.93686775876e-06
bea9f0cf,0.79251408577
f4afa0e6,5.35350359598e-08
e1b5ef69,0.894360244274
b50539fd,0.000224567906116
2a8c9c15,0.926128387451
157ebb0c,0.94581091404
247d3614,0.00872110389173
0c6cc0cb,0.641210198402
aae88d39,0.0136932693422
0c77b464,0.588894665241
963cf5ea,0.239440903068
1b371d8b,0.684793770313
225bc00f,2.65035560005e-05
bc0a4eec,0.0228238496929
1099782e,0.0115455286577
a18feadd,0.987612783909
ad7f4932,0.0127265118062
5f8f831e,0.234607428312
b5167c35,0.000255142367678
0230b06d,0.432619601488
f8d7f7ba,0.000271671655355
08bd1053,7.34463753815e-07
58e4dc8c,1.33734574774e-05
4793ce8e,0.618291378021
304caab4,1.13397135237e-07
f2ee6d7f,0.164118170738
e1f9c0e4,0.359016090631
8e40401c,0.985313236713
5d9eaba2,0.440017044544
55e7562c,0.0111640300602
9da6cb4b,3.56985074177e-05
c3c1c8ec,2.87686541256e-12
3b38698e,0.00794653408229
6c9eb909,0.0275149811059
482a3d1d,0.180598288774
0e9918f0,0.699134111404
ef894fd2,9.58504872695e-11
4b82e7f7,0.996251523495
b9cdd7fb,0.000452907552244
94a496f4,0.0735488981009
995eacae,0.632990539074
41b02e58,0.982444345951
69f04617,0.135910511017
c889a03c,0.971336185932
91f98acf,0.998681128025
9135c19f,0.952111721039
1f0e9c09,2.8783981179e-05
260d6e8e,1.13684450298e-06
46334397,2.98523791571e-05
f34ddf31,0.0104928379878
4d6177d7,0.234162822366
76a57270,0.329468846321
217b8cea,8.78627834027e-05
9a45a566,0.000670641835313
1b55c75e,3.95596749803e-11
7bd92ec6,0.99881362915
6c409f41,0.681186795235
df3e48eb,0.0237622130662
62723e57,9.28302270609e-08
b8e627bf,2.57300234807e-05
86bb5d85,0.172979444265
77e5034c,0.820057213306
607079e5,0.756765246391
96879fb4,7.38214657758e-06
6afe606d,0.657970368862
4129802f,0.958076655865
a42300ef,0.813166499138
1af842f5,0.940049290657
3fe57d78,0.987956225872
f4e60ed5,0.972958385944
68c8337b,0.203000083566
914ed5b5,0.183262333274
a6bb5987,0.976228117943
c781c439,0.113215334713
47a1a25e,0.126631826162
80ea0713,0.949076354504
a9d001bc,0.00304834381677
f94d098a,0.0998545661569
3e230e0e,0.0111438091844
24afa485,1.50652335051e-09
bc37db7f,0.332285404205
83f99e4d,4.48300670541e-05
1a8d86f7,0.110513702035
38136419,0.615065097809
d393e637,0.807420969009
36902570,0.972786664963
327f7b25,0.968198001385
3f8543c6,0.00203303620219
a0d42a70,0.516238808632
e07ba430,0.782340526581
c6e53803,0.067591458559
fec4dad8,0.134981587529
933fc5ba,0.353070527315
c27eda4e,0.980027973652
9b94d2c2,0.0124608911574
a2dbdb31,0.00279132765718
816258dd,0.364657968283
81f11218,0.0481741689146
c4bd9d04,0.188445970416
c6ce9bf9,0.112693861127
a7b3cc29,4.15495236439e-07
527870bf,0.807707190514
9af26068,0.997724711895
0b591e70,0.953038215637
2b1e57c5,0.1613188833
194db786,0.792719900608
e09ba644,0.989401757717
fa2ed3e5,0.96662992239
1ba92726,0.544620513916
8c8f45b4,2.29370584748e-07
f8889f44,9.75340199716e-08
598e255b,0.0133369397372
45f1aa7a,0.200194090605
022956a3,3.61394700121e-06
d406064d,0.833284795284
76617947,4.4443179803e-08
d0e5dccb,0.590170681477
33271da6,0.000866520393174
0840e2b1,0.234697327018
521a9f4d,0.932081103325
7286b1dc,0.0355697833002
5b6acc2d,0.0722541734576
e034cd34,7.80016216595e-06
46577660,0.0271890629083
bb4d6f24,0.764558970928
bfc7a3f2,0.348154187202
abc66be8,0.128442928195
3627189f,0.997153997421
e49a77f6,0.00519906869158
a209d7ee,0.1366520226
dee69cf6,0.777834057808
9a6261a0,0.126218229532
a8e444c6,4.53850010958e-14
a6a66a28,0.982619643211
db7022ff,0.000187973171705
0dfb45d9,0.774111032486
81c983aa,3.8429885052e-08
a98fb5e1,0.931274116039
99e004d7,0.00733143184334
d16e5fbb,0.00227247434668
3c352f9e,0.0236953385174
12202699,0.0413648374379
86af0236,0.769981324673
f3703e6f,0.821792185307
4a71dc34,0.645334422588
321edcdc,0.0974083021283
e365a657,0.000754088337999
45755c9c,0.00482792314142
873b0829,0.000213141422137
72ccd009,0.0171198900789
205243d9,0.935774564743
d9202f36,0.00327905965969
9d0c30b0,0.122482202947
56644ace,0.0489726103842
c63f527f,0.204943805933
bb84b9bd,0.982870578766
6f68caf0,0.68247038126
8492119b,5.51540292367e-18
71bde48d,0.950531542301
d2d6e2ba,0.571442246437
6f4b309c,0.36431106925
b3cc5ba3,0.516953527927
fee39547,0.549266576767
4893137a,0.986619591713
e283c4c4,0.0114645911381
25bac62b,0.940360188484
8fd88dd6,1.55428460857e-06
b48c104e,0.0344927124679
221d500b,0.0442781411111
8f0de087,3.1953521102e-05
32342e03,0.012124617584
a8da99d8,4.09818142089e-07
93203755,0.798462450504
d3c88528,0.987077713013
0d7a17b3,0.0804448500276
bd72f5ec,0.997548878193
e953c0fd,0.215419113636
e730b6c6,0.977515399456
c086033a,0.0546555221081
a521d303,0.059075076133
b023957a,0.1651263237
3e0f04e8,1.93675582238e-08
60647cba,7.48768616177e-06
2f5c43a8,0.709606170654
b54ba69b,0.45928183198
eac962ff,0.707893431187
7e2a3763,0.00793760735542
9362d863,0.194528773427
8f1b833c,0.745256125927
79727ff5,0.00118040747475
62614c75,0.802190065384
75a03adf,0.0915509834886
cf138392,0.652501285076
bf467a96,0.00694156624377
c8b34651,0.963895142078
105a5c54,2.18182254486e-08
bf6de75c,0.079473040998
060702c8,0.998316407204
921bad2c,0.879752516747
e0d17eb0,0.224436730146
9a3825c9,0.690120995045
8eda717f,0.0210480205715
78906e0c,0.998098909855
c60100ad,0.983326733112
90a72a52,0.0561584755778
d80e4ed4,0.105860598385
339cd0d2,0.0302812680602
d99de899,0.599674940109
357e20d1,2.0947347366e-05
a4d190da,0.0776403769851
bd226217,0.191585630178
476e2771,0.978185892105
4e483506,0.108367681503
f70ea081,0.991609156132
4645e56f,0.989723801613
e6d05940,0.97278958559
f8b3c6af,0.899761915207
c89d6aad,0.0282652005553
0cb57f6e,0.676414430141
86a4be46,0.0219844784588
75e62d7e,5.68362747202e-17
ebc36374,0.0298180654645
0ebcb731,0.998597204685
24d000c5,0.000217141365283
f3c9a4f6,0.559145331383
1bc59730,0.000210000187508
47ea0bff,0.630496263504
cdeccfdd,1.75926402335e-06
15e09a1d,0.26905477047
00652788,0.00713726971298
23649c84,0.000440204283223
91188a77,0.0144591480494
eaca8580,0.256646543741
4ce9daeb,0.642613768578
d4220673,0.601788938046
b6a87aef,0.693806767464
8333ebed,0.865296304226
950a3453,4.56377383671e-05
7074f6c9,0.535455822945
98a02caf,0.157234236598
59c8d2b3,0.997886121273
d99d13bd,0.934479773045
de86f1cf,0.99389475584
8f4b1985,0.915183663368
a7779b04,0.0957103744149
2caeab11,0.0385643653572
16aeea7c,0.0720987543464
b9d19ab9,0.821077167988
29c5d2fd,0.9990696311
efcefa55,0.382000684738
099161c3,0.458880782127
12b49195,3.41461614539e-08
96a1ce13,0.734528779984
67964b4f,6.09413007169e-07
b61c605c,0.058402042836
bcfc0f16,0.0236632544547
bf0cb956,3.6681678528e-11
12f6aa7d,0.171005144715
f36f3a0c,2.66494134848e-05
83490492,0.313188135624
e3b62b60,0.118791781366
20b27d66,0.993248581886
25c3ce93,0.765662610531
67a2ff0b,0.901539802551
9b2d3c1a,0.991380989552
8ad51f7d,0.000260368338786
14137b57,0.281489610672
9ea5aa79,1.47169840758e-08
5ea1d2dd,0.000153638553456
979c867e,0.978004097939
7ea1e1b6,0.586266458035
d65520ba,2.56237453478e-09
765ad2e2,0.501821756363
d2957326,0.758542776108
24349e24,0.00016178318765
fd8a2ae3,0.0240520704538
b282d98e,0.75936794281
3eaa7a61,0.0214172843844
16533dd4,0.752240300179
4adb68d7,0.994824290276
565005b9,0.180538535118
51d86e0c,0.999118983746
30635642,0.00109316280577
d9480a60,0.0296214073896
b2647128,0.176273703575
20478c55,0.917249381542
caa0d105,0.0309244692326
474f4534,0.145636349916
d51e3867,0.934736430645
e5d1bba7,0.61676222086
e7000b2a,0.0247926432639
78f06b79,1.84821201401e-05
8a9f4bee,0.911606669426
3d716bbe,0.143537834287
6e1ddef1,0.00497256359085
9826f39a,0.00141802965663
3fdc82f7,0.827927112579
31f013c3,0.923765897751
97a9df6d,0.10134331882
10e65294,0.198434755206
0bdca1a5,0.239090427756
374037fa,0.987241268158
1d1a0cec,0.791610658169
d415c5ad,0.0466916970909
ced1306d,1.32352671045e-08
f43497f3,0.145800933242
ffd13a9e,0.997859537601
6f67148e,0.162021011114
be322b68,0.0683499723673
af209b44,0.217109829187
69b53a4a,0.825379192829
4c085180,0.163576975465
608cea18,0.784573793411
f8bebbfd,0.231852933764
ae16855d,1.06140642941e-08
dfc700b3,0.999102592468
e3bdd9ac,0.877781450748
87a8ea20,0.0232040453702
3c3da9aa,0.799597799778
76c882d6,0.00110968644731
9e429645,0.963184297085
7dc9c990,0.000148896244355
f38d53ef,0.0918052345514
e1785b6e,0.00222392519936
80c673fb,0.817167937756
a8b8c20b,0.637260437012
6a1ff150,0.993176281452
2f68d4fe,0.588436603546
c462ec65,0.966830790043
c374d5c4,0.668849945068
d20769b3,0.0652576610446
c467fe4d,0.00216755294241
1356229e,0.126352205873
b1532127,0.000138263450935
3777ee22,0.99751663208
4ba6023f,0.971564352512
08504ae6,0.0872928723693
5e0b4cc5,0.00150311330799
249a0c1f,0.981689333916
24b3497f,0.599386632442
9edcf494,1.04853105365e-11
53297290,0.141330733895
6d3a269e,0.991788208485
1b0d38fc,0.00126851000823
02747427,0.869801938534
38867253,0.970909535885
c392dbd0,0.70011305809
8939734c,0.00015948023065
097ba3af,2.69151030352e-08
30f0f835,0.243851199746
bdab1bcf,0.925164282322
1070a984,0.898964703083
c41b8a90,0.977363109589
86a3b5cc,0.261553943157
d0a3719e,0.737453997135
b1a8067b,0.0070111611858
911bc6aa,0.182006493211
67a2d0ac,0.135631084442
11447262,0.00568128051236
12fd1375,2.50146015013e-10
f2898538,0.000519468740094
0e7355e2,5.10936004616e-09
bc2c87c8,0.997365534306
94001156,0.0848478525877
d5855224,0.163966402411
a3c1a552,0.0203460175544
edcf54fa,0.00516602303833
a28b90eb,0.746435821056
63cd028f,0.00331988045946
dbc79657,0.171872213483
bc856bf1,0.136254101992
c7e25a70,0.232099071145
9771b119,1.03253332782e-05
836db0d9,0.419491320848
f5685d3e,0.346570640802
bb04299d,0.747933924198
163a9d23,0.724129199982
5283c614,1.10017481236e-10
2276d5d8,0.433938801289
ccb77e34,1.94406175069e-06
d4a75bf3,0.186257734895
e15f46ea,0.0365275666118
992a45ba,0.148040741682
056e7768,5.26681702695e-08
a1dc016b,0.208897769451
38db82cd,0.00397634133697
3295f3ae,0.00531273894012
a6ff3660,0.429516792297
5981b799,0.991679489613
2636d79d,0.00367292948067
7a8521e2,0.000223048555199
9b53021d,0.087014913559
0a37be18,0.927956938744
a8676e55,0.995196521282
3488b8fc,0.171380609274
b86d4006,0.818990468979
33888635,0.999328613281
aa9ca5f9,0.000631645147223
08faf0f6,7.60032708058e-06
5320cd26,7.7160751971e-05
2c57fdaa,0.486485511065
d467ce62,0.0662451386452
888a568e,0.996177911758
88d6c838,0.824750721455
8f138517,0.00205994606949
e1108dc0,3.34159804861e-12
9e9cd6c9,0.00322867976502
ab893af4,7.46382502257e-05
4d4b30ba,0.820341110229
7ce15e26,0.0765140354633
dbc45500,0.00377023220062
6a0cde3f,0.588935136795
2658014c,0.0654660612345
08d20604,0.00418486259878
03c83dc9,0.00423259846866
d741ccd1,0.224222362041
992d48b6,9.40013311634e-09
b1ea3253,0.995784819126
da379e69,0.0106006385759
73b429af,0.973322451115
2aefe712,0.998951911926
1e3634f9,0.9950491786
069ee09e,5.8346017795e-06
a7970f81,6.02307295594e-07
23084d2e,3.53989635187e-05
ac57710a,0.996165275574
02553267,0.328084528446
0971c6c7,0.00238640769385
cdb7f1fe,0.678074479103
d3af3f60,0.717248558998
59daf44b,0.339033007622
c2169934,0.380750238895
da03b56e,0.0179210714996
474ea404,0.997280240059
f686cdc4,0.206531390548
f865b354,0.0476998947561
106df554,0.119762606919
e5637171,0.146023333073
cba8985c,0.0342193320394
cc09c9ce,0.45852547884
0b85b33f,0.911108016968
92f20625,0.991976320744
6b1379dd,0.555317819118
ed2b1df1,3.23076965287e-05
325124e4,0.0125409699976
7455c944,1.68079250518e-09
fd68ccc1,0.269267052412
8df9100d,0.707296550274
c406df9b,0.0982948020101
4978870c,6.68414934513e-10
383f95d6,0.176934212446
aba96bbf,9.40499234048e-09
6bba66b4,0.0282641462982
b86fa0c9,0.0491845794022
a2abc369,0.476679503918
0b40c014,0.0679737478495
d45add48,0.587226331234
00193999,0.961191892624
c2f1b710,0.641226410866
53750c72,0.0382906980813
3137ef1d,0.945341646671
bc6b8e2a,0.417715251446
7cb546c6,0.996814906597
d59a2349,0.0010904003866
04d04b9a,0.128720983863
05ac1343,0.0674091950059
2917895f,0.00349191459827
342a1d01,0.967695832253
78309e4b,0.664313733578
5c1a5aba,0.000961062789429
fae57f79,0.014209702611
23821d71,0.818840146065
5780b19d,9.99437617111e-08
11c67865,0.767881035805
8564f114,0.629543483257
ec7d0fdd,0.818571507931
9a0446b8,4.07570296375e-05
5f5da69d,0.242700561881
7a11839b,0.985765576363
763c9bbf,8.9924446911e-07
15a7b5c5,0.0649834647775
e9c7e251,0.0171687733382
2555c207,0.160678550601
ec8d9784,1.14491484717e-15
08fd9d10,0.151914283633
9504ae29,0.00364972697571
0b91a24d,0.130037546158
e62e6cfe,0.900927782059
5d1291bb,0.533557236195
b3c1f2e7,0.0634166076779
c6a8db21,0.127863794565
f2c137fd,0.912906348705
b61e8155,0.073728762567
45b9ee35,0.190904200077
8fe9c49b,4.63902251795e-05
b98ceb09,0.000948853208683
70c4a435,0.16448366642
d953d111,0.783459305763
da7de86e,0.0673568099737
519f8611,0.604896485806
75eefdc3,0.136432990432
62412092,0.99152725935
de8ec010,0.03751219064
ee6121f8,0.970111250877
412b66e0,0.368025690317
7405c131,0.518526673317
efff4306,0.628158032894
5658d679,7.21117471292e-11
617f88fc,0.0613007880747
a120100b,0.005436507985
0971369e,0.811863481998
83f7fe7b,0.819338917732
12437da1,2.82676975161e-08
8e7f96a5,0.00193707167637
a08237de,0.00161730055697
a013bd6f,0.000225795156439
c6fdd404,0.997871637344
317e2af4,0.0952952280641
dd9878c0,0.0296056028455
42e76a51,0.998712897301
022f77e3,0.124156557024
cada3682,0.982814729214
53074f1f,0.0393284223974
e6c19679,0.430597215891
dfb69b8b,0.0191060435027
e1572941,0.00942432507873
8d549cd2,0.0760072395205
6913594d,0.947646677494
6e528fd6,0.0237380731851
c8b037c7,0.000300138664898
c3b6c880,0.0215814020485
9684ac04,3.33374658174e-13
6d974acc,0.66887652874
57b10462,0.108306579292
b2373298,0.000398169242544
8e946e10,0.897297561169
6acee7de,0.0670817345381
8ad7cc2f,8.78982271083e-13
8e6e087e,0.241001144052
c3e46df5,0.000270486372756
f6983f34,0.568088948727
8130a3aa,0.00253541627899
0f11be03,0.0892697870731
766073e1,0.165033131838
e67f6889,0.999273717403
148a0930,4.00398761258e-07
b333ff97,0.765219449997
1c148a28,0.0884378105402
ee0b02d7,0.84760093689
fa1c5f6d,0.28617605567
9b12ae1f,0.0224226918072
3bb60b1b,0.176758393645
096e7594,0.370047092438
ac98996a,0.0193652603775
1b7b9b9d,0.455309420824
61b2ac6f,0.664031624794
2bd414a8,0.89640134573
73d12826,0.00160816335119
29f7ec33,7.07117942511e-05
265f8aa8,0.963221549988
0d6be675,0.197769880295
a00ecdf6,0.124434731901
c414328a,1.27657628468e-07
d47de87e,0.428658485413
376f984f,0.741766750813
12a35aa5,0.215169578791
8ecfd739,0.00175678136293
2cbc30f4,0.00111154699698
aa4bdf31,0.388575255871
69d18f51,0.953173458576
50cd4394,5.47921956695e-07
bda732e1,0.580804824829
8e77e385,0.0617440789938
49dfd51a,0.127502843738
b0a3e728,0.911873221397
518061ec,0.129041984677
bb306c8c,2.3786260499e-06
1b2cf099,0.000266127259238
e7c405e4,1.05480857382e-09
1fc79c9d,0.0147849423811
3427cd60,0.99839502573
8fc604cd,0.999037861824
0981acfd,1.71853607753e-05
512e9c5c,0.816810011864
ae9f2426,0.00432020006701
a8cd44c8,0.918208003044
acac91c3,0.996119856834
35988937,0.616941034794
2a2dd539,0.150887355208
3f971e0a,1.65627011484e-06
7e09131c,0.733644247055
82726c59,0.787749767303
ec4c3dbd,0.877494335175
2a851255,0.00223486311734
2cebdab4,0.94257825613
013b617b,0.273367553949
21a8603a,0.0941577926278
fe2f2579,0.200101986527
df069a3d,0.00105932762381
595f7f57,0.783822894096
081bdb0a,2.01065653016e-08
6f8e7b3a,0.465250492096
d1824fe1,5.77711352889e-06
3ddc6778,0.784992992878
57e4244d,0.39483293891
18e2e176,1.17225473772e-09
7394cdbc,0.997510433197
19821b41,1.04625651946e-13
12e9563c,0.978156208992
b96c9ed9,0.985769867897
096d9c1b,0.132674396038
97454a30,0.999113023281
43b6c5d3,0.901432931423
2c58bcc5,4.79877201087e-07
0c71dc02,0.477004230022
f7cd79b0,0.751449108124
922ec513,0.0102486507967
561b6b2c,0.633354127407
32913f04,0.763115525246
77aad507,0.038203574717
d62d5a9c,0.0177443921566
be70bb3d,0.7336627841
84920252,0.683901131153
b9623d93,0.0579846389592
ba925eca,0.0961571708322
181ecadf,0.201600462198
6fbcc9e2,0.795188784599
57d5b182,0.0154369687662
d3013a36,0.0974536687136
21cafb54,0.603123366833
d1a6cc74,1.46963676784e-08
c4017d47,0.00189193233382
22e05854,0.0117684332654
7eb53ec8,0.969733178616
c77a806d,0.96995216608
c114c951,0.998462200165
71495521,1.21344896797e-06
98bb1260,0.805701971054
546ec108,0.918824136257
78f39102,0.00763530936092
26b6379a,0.184406727552
8cb14c23,0.0961234495044
75892ee1,0.000854929035995
3d31d65f,1.23952645481e-07
30784a7a,9.62119011092e-05
efba2a23,0.972901642323
9fcb2c5a,2.68643361778e-06
9910ee7e,2.68462514441e-07
dc97b587,0.338641822338
7732ca72,0.000912383780815
c4bac1f1,0.76385384798
a80ddf30,0.000196316439542
fe79c536,4.03559852202e-08
84e34259,0.998662352562
7db3b563,1.18468096844e-05
5e946e6e,0.743253350258
76881bf4,0.982225418091
7c606237,0.000195719316253
7aa06d7d,0.76964366436
0d035cbc,0.0426766201854
0838e69f,0.0333792455494
f6715e39,0.976855397224
499004bb,0.508022844791
4cefc9ec,3.28497691271e-07
ded95f0a,0.985963284969
073112c9,0.00163542863447
96cb4df4,0.00075310014654
0962de0b,0.933996260166
cea18b7b,0.983007669449
75463cb0,0.484397828579
4a59c201,0.204838007689
29d46646,0.489736020565
e6134ca4,0.098328538239
445ae936,0.95503282547
420d8dda,0.998695671558
bae1b5b1,0.0966546535492
9f49327e,0.581029951572
18b52f62,0.946133196354
b02bb341,0.00548747368157
e5be8689,0.00578487338498
b5b85b95,0.00199480098672
b94f72e3,2.766750913e-05
a79114fd,7.66668847518e-07
502ffafa,0.996336102486
b8e274d7,0.616008758545
e37f8f63,0.000473905121908
c8a5c9d9,0.0683242380619
d574bf84,0.575039088726
88bc1b71,0.996766805649
3261e3ee,0.996503710747
e65424cf,0.0189695507288
706d2090,1.63426932431e-06
94d4c49c,0.156235277653
51ba3d48,0.140482157469
fdd4c395,0.140331760049
12eed563,0.0953292250633
f93627e8,0.98222142458
df51a7cd,0.449003279209
c84092af,0.00948924943805
514a25a2,4.21378936153e-05
5d421481,0.144101887941
d3859efd,0.929601311684
eb024725,0.000461857416667
0d8537a5,0.0873261764646
fe708ff7,0.588642537594
1790bbf0,0.0614394210279
8a30487e,0.142244532704
70a01d16,0.000453721906524
89bb7fca,0.908580064774
398c1300,0.000512275262736
41b43c73,5.63458270335e-05
72d2839a,0.000296390557196
beeb98cf,0.000375760864699
c409f194,0.856020927429
0c654278,0.00215779454447
fb155295,0.969305336475
103d1e1d,0.997860610485
6c755ff3,1.74242027057e-11
3722a062,0.482089042664
90611922,0.174055367708
77b432f1,0.989498257637
ccf53246,0.885316550732
4c52089f,0.691728234291
81e05676,0.157112717628
732c51d0,0.179244324565
b60c6094,0.917310595512
2e9db48a,0.9922093153
68cdc732,8.95728444448e-05
e1f9dbd9,0.00152552488726
31fd12b9,0.491739183664
72bd3e45,0.758906245232
84e2f1ab,0.706294536591
b4b6d3d0,0.161627948284
874d507a,0.581015050411
44775bac,0.0116087161005
83dfaf91,0.0944730564952
a9a1cc1e,7.54961802159e-05
227de452,1.2566561125e-08
14519bcf,5.95541223447e-07
970a9821,0.904202342033
e84230ac,1.44214389644e-15
550e4ebc,0.0567118935287
5e98d635,1.07422456495e-05
667d386b,0.25091022253
503fefff,0.192211270332
08bcb429,0.531420826912
90c293d2,0.0208682455122
bbc84c36,0.898710310459
3facaac6,0.0742283239961
