id,is_iceberg
209d4b15,0.153294607997
64b453bd,1.4337959986e-10
0f5a484e,0.599974811077
5ac74969,0.650179445744
736ed43e,0.412486672401
8533795f,0.0285395234823
f5b54fb6,0.788162112236
6eb4c041,0.361363857985
97afdf42,0.676859915257
1bb488db,0.280918836594
f132e44d,2.97086626233e-06
d3c2f140,0.131494179368
1756794d,0.460824012756
9efcc11f,1.27599818711e-07
14c966cf,0.364046663046
59cfe4d1,0.487843990326
883151f4,0.0323978811502
34c4c9ff,0.0697943717241
70b4c2eb,0.195782214403
96a337d9,0.395352721214
7fe89ffa,0.312000453472
057c7a22,4.21146145735e-10
451cc057,0.0309334266931
05076700,9.56841805788e-09
dc52f6c1,0.00426313467324
b03a59f9,0.0140168005601
129ed4b0,0.540616214275
fb611563,0.999377429485
ac32e6f1,0.378249257803
c05c5ab0,0.386983543634
3163d5ed,0.00200707581826
02096ca4,0.0834378749132
e92496c0,3.84901904908e-05
1a9e2c50,0.94027531147
0864e334,0.855135679245
d976faeb,0.353925466537
1d7b342f,9.7434494819e-05
281bc1ea,1.44301024463e-08
bea9f0cf,0.402560293674
f4afa0e6,1.01174646439e-09
e1b5ef69,0.243205919862
b50539fd,5.87757131143e-05
2a8c9c15,0.592155396938
157ebb0c,0.993545949459
247d3614,0.00554839102551
0c6cc0cb,0.121020868421
aae88d39,0.00110986351501
0c77b464,0.171556249261
963cf5ea,0.367628335953
1b371d8b,0.510431706905
225bc00f,1.7757282086e-16
bc0a4eec,0.000746217730921
1099782e,0.00436172587797
a18feadd,0.9690117836
ad7f4932,0.0100090662017
5f8f831e,0.726271152496
b5167c35,0.000104064078187
0230b06d,0.34008949995
f8d7f7ba,0.000826198956929
08bd1053,0.0496009588242
58e4dc8c,0.000192620689631
4793ce8e,0.0714320912957
304caab4,2.76957507594e-07
f2ee6d7f,0.0579314231873
e1f9c0e4,0.184298157692
8e40401c,0.685111165047
5d9eaba2,0.325816392899
55e7562c,0.00883311592042
9da6cb4b,4.71177957762e-12
c3c1c8ec,4.8068264924e-09
3b38698e,0.000866772665177
6c9eb909,0.00223633623682
482a3d1d,0.174560695887
0e9918f0,0.318875968456
ef894fd2,1.24652285022e-11
4b82e7f7,0.999128401279
b9cdd7fb,5.84949727545e-11
94a496f4,0.0484578087926
995eacae,0.570524513721
41b02e58,0.992750406265
69f04617,0.0316204242408
c889a03c,0.975631535053
91f98acf,0.999688386917
9135c19f,0.9981315732
1f0e9c09,7.03823932469e-09
260d6e8e,2.4087307704e-09
46334397,0.000222917820793
f34ddf31,0.00418634898961
4d6177d7,0.622263073921
76a57270,0.353132754564
217b8cea,0.000891157309525
9a45a566,0.0026089202147
1b55c75e,6.72465061413e-09
7bd92ec6,0.998857975006
6c409f41,0.189534306526
df3e48eb,0.133390575647
62723e57,4.81538116048e-08
b8e627bf,9.82269739325e-07
86bb5d85,0.0675780102611
77e5034c,0.782079577446
607079e5,0.244826734066
96879fb4,4.07346851716e-06
6afe606d,0.9606102705
4129802f,0.935684204102
a42300ef,0.388285338879
1af842f5,0.997303366661
3fe57d78,0.987676739693
f4e60ed5,0.967011034489
68c8337b,0.171419814229
914ed5b5,0.0376945324242
a6bb5987,0.485700935125
c781c439,0.0533158965409
47a1a25e,0.0629660487175
80ea0713,0.873464226723
a9d001bc,0.0135704325512
f94d098a,0.00486808456481
3e230e0e,0.0082123959437
24afa485,7.81964981655e-09
bc37db7f,0.185450658202
83f99e4d,1.70185415982e-07
1a8d86f7,0.0333681479096
38136419,0.714714169502
d393e637,0.489243656397
36902570,0.977180361748
327f7b25,0.963237285614
3f8543c6,0.000523144262843
a0d42a70,0.845727860928
e07ba430,0.43682667613
c6e53803,0.0186830777675
fec4dad8,0.0483473241329
933fc5ba,0.884003520012
c27eda4e,0.996897697449
9b94d2c2,0.000242657013587
a2dbdb31,0.00207957276143
816258dd,0.316684484482
81f11218,0.0932468771935
c4bd9d04,0.227097436786
c6ce9bf9,0.156173735857
a7b3cc29,6.007870752e-07
527870bf,0.359666317701
9af26068,0.99998486042
0b591e70,0.885150611401
2b1e57c5,0.0597604997456
194db786,0.848531842232
e09ba644,0.996519446373
fa2ed3e5,0.996249377728
1ba92726,0.701983571053
8c8f45b4,3.21020328375e-11
f8889f44,1.23721326872e-06
598e255b,0.022363493219
45f1aa7a,0.0481682121754
022956a3,3.00826684452e-07
d406064d,0.42739212513
76617947,9.17287773516e-12
d0e5dccb,0.360203504562
33271da6,4.26588121627e-05
0840e2b1,0.634733855724
521a9f4d,0.913392722607
7286b1dc,0.0303170904517
5b6acc2d,0.0256848298013
e034cd34,7.28590410226e-10
46577660,0.0201044287533
bb4d6f24,0.398817151785
bfc7a3f2,0.387316197157
abc66be8,0.0322184599936
3627189f,0.999140143394
e49a77f6,0.00701054371893
a209d7ee,0.141541942954
dee69cf6,0.549768984318
9a6261a0,0.0159768778831
a8e444c6,3.4655484038e-10
a6a66a28,0.987535655499
db7022ff,0.000656967691611
0dfb45d9,0.330428481102
81c983aa,4.18914763989e-11
a98fb5e1,0.96538323164
99e004d7,0.000475408189232
d16e5fbb,0.00041904108366
3c352f9e,0.0652755126357
12202699,0.253609746695
86af0236,0.450036525726
f3703e6f,0.671738684177
4a71dc34,0.344672232866
321edcdc,0.0169057399035
e365a657,0.000148470353452
45755c9c,0.0096380840987
873b0829,0.000132399422
72ccd009,0.00309770554304
205243d9,0.623589873314
d9202f36,0.00233820755966
9d0c30b0,0.0587192326784
56644ace,0.068629771471
c63f527f,0.278860509396
bb84b9bd,0.95210903883
6f68caf0,0.308734208345
8492119b,8.52898481007e-12
71bde48d,0.976203083992
d2d6e2ba,0.735959649086
6f4b309c,0.274838358164
b3cc5ba3,0.300511062145
fee39547,0.525447428226
4893137a,0.977371752262
e283c4c4,0.583017349243
25bac62b,0.539488852024
8fd88dd6,3.96272895387e-07
b48c104e,0.238142207265
221d500b,0.0252417400479
8f0de087,0.000138759118272
32342e03,0.00111179740634
a8da99d8,0.000814986939076
93203755,0.640485644341
d3c88528,0.99493342638
0d7a17b3,0.0542614124715
bd72f5ec,0.999553740025
e953c0fd,0.101813003421
e730b6c6,0.988179445267
c086033a,0.0424746647477
a521d303,0.0051057273522
b023957a,0.0840223282576
3e0f04e8,1.26436134451e-06
60647cba,2.71167152732e-07
2f5c43a8,0.754504740238
b54ba69b,0.29316163063
eac962ff,0.297034859657
7e2a3763,1.26558222746e-06
9362d863,0.057923797518
8f1b833c,0.425110518932
79727ff5,9.85947190202e-06
62614c75,0.665528774261
75a03adf,0.0768074467778
cf138392,0.414516031742
bf467a96,0.0110200541094
c8b34651,0.908199548721
105a5c54,9.27321419653e-09
bf6de75c,0.0324421152472
060702c8,0.997497737408
921bad2c,0.919693171978
e0d17eb0,0.0576756708324
9a3825c9,0.60987919569
8eda717f,0.000263458030531
78906e0c,0.999992251396
c60100ad,0.986802756786
90a72a52,0.01794619672
d80e4ed4,0.0506930798292
339cd0d2,0.000936575059313
d99de899,0.243278712034
357e20d1,1.45797656614e-07
a4d190da,0.0456425510347
bd226217,0.0622928030789
476e2771,0.995401501656
4e483506,0.0761056169868
f70ea081,0.996840238571
4645e56f,0.99886059761
e6d05940,0.909419357777
f8b3c6af,0.805288016796
c89d6aad,0.0169346928596
0cb57f6e,0.308548659086
86a4be46,0.000627014727797
75e62d7e,2.553990175e-14
ebc36374,0.0125964079052
0ebcb731,0.98089748621
24d000c5,0.000256205210462
f3c9a4f6,0.376520752907
1bc59730,1.21795319501e-05
47ea0bff,0.803683161736
cdeccfdd,0.0101079251617
15e09a1d,0.404292553663
00652788,0.442184507847
23649c84,0.000200525799301
91188a77,0.00132004579064
eaca8580,0.364657461643
4ce9daeb,0.638835549355
d4220673,0.39521035552
b6a87aef,0.300173223019
8333ebed,0.734842717648
950a3453,0.00341768027283
7074f6c9,0.215990588069
98a02caf,0.0477711074054
59c8d2b3,0.992875337601
d99d13bd,0.952030599117
de86f1cf,0.996906816959
8f4b1985,0.979072749615
a7779b04,0.108179934323
2caeab11,0.0113123031333
16aeea7c,0.321431607008
b9d19ab9,0.726810157299
29c5d2fd,0.999980807304
efcefa55,0.2699611485
099161c3,0.470428943634
12b49195,8.98606595001e-06
96a1ce13,0.873709022999
67964b4f,6.61064744611e-11
b61c605c,0.00610735220835
bcfc0f16,0.0148271489888
bf0cb956,6.45714180791e-06
12f6aa7d,0.472029715776
f36f3a0c,1.87961650226e-05
83490492,0.252283722162
e3b62b60,0.0187898371369
20b27d66,0.999953866005
25c3ce93,0.861508011818
67a2ff0b,0.739270508289
9b2d3c1a,0.99855273962
8ad51f7d,1.31876759042e-05
14137b57,0.0919217169285
9ea5aa79,1.97211466002e-05
5ea1d2dd,0.0102912103757
979c867e,0.980120718479
7ea1e1b6,0.195332229137
d65520ba,3.97496887672e-06
765ad2e2,0.256690919399
d2957326,0.933863043785
24349e24,0.00123281881679
fd8a2ae3,0.00111582921818
b282d98e,0.780542969704
3eaa7a61,0.0426167584956
16533dd4,0.241511464119
4adb68d7,0.996094882488
565005b9,0.0241711884737
51d86e0c,0.994535923004
30635642,1.69064151123e-05
d9480a60,0.609748184681
b2647128,0.039503891021
20478c55,0.991070985794
caa0d105,0.0180522371083
474f4534,0.17222763598
d51e3867,0.942790567875
e5d1bba7,0.202459335327
e7000b2a,0.000264957081527
78f06b79,1.2327695913e-06
8a9f4bee,0.933598220348
3d716bbe,0.489457458258
6e1ddef1,0.066090285778
9826f39a,0.00148343690671
3fdc82f7,0.325133979321
31f013c3,0.533765554428
97a9df6d,0.0315204747021
10e65294,0.1970256567
0bdca1a5,0.369757145643
374037fa,0.523045599461
1d1a0cec,0.368981719017
d415c5ad,0.0240834634751
ced1306d,1.05555864138e-06
f43497f3,0.0545485168695
ffd13a9e,0.996561467648
6f67148e,0.250099420547
be322b68,0.279556035995
af209b44,0.0456054918468
69b53a4a,0.691282808781
4c085180,0.0304463934153
608cea18,0.286655545235
f8bebbfd,0.210786685348
ae16855d,7.73119168684e-08
dfc700b3,0.999863266945
e3bdd9ac,0.89642560482
87a8ea20,0.00313952704892
3c3da9aa,0.511250257492
76c882d6,1.69683917193e-05
9e429645,0.623472213745
7dc9c990,4.00846729463e-05
f38d53ef,0.106708563864
e1785b6e,0.000355059280992
80c673fb,0.888744592667
a8b8c20b,0.704785704613
6a1ff150,0.980553328991
2f68d4fe,0.169545814395
c462ec65,0.997310996056
c374d5c4,0.321455210447
d20769b3,0.299522072077
c467fe4d,0.00246894452721
1356229e,0.0171860903502
b1532127,5.95732035436e-06
3777ee22,0.99989926815
4ba6023f,0.978382647038
08504ae6,0.115374289453
5e0b4cc5,0.000302677741274
249a0c1f,0.99230414629
24b3497f,0.100565381348
9edcf494,4.26076049442e-11
53297290,0.0531958788633
6d3a269e,0.99196600914
1b0d38fc,0.0510796047747
02747427,0.698989927769
38867253,0.997282385826
c392dbd0,0.375530451536
8939734c,7.59393458338e-07
097ba3af,6.12477530041e-18
30f0f835,0.160455867648
bdab1bcf,0.418542325497
1070a984,0.939106285572
c41b8a90,0.982062935829
86a3b5cc,0.292017400265
d0a3719e,0.335919141769
b1a8067b,0.000272604142083
911bc6aa,0.206216618419
67a2d0ac,0.206848993897
11447262,0.0485133230686
12fd1375,2.06013162085e-09
f2898538,0.00106706784572
0e7355e2,1.73658598612e-09
bc2c87c8,0.999946832657
94001156,0.0202300287783
d5855224,0.344678908587
a3c1a552,0.0062914849259
edcf54fa,0.00018616449961
a28b90eb,0.483022540808
63cd028f,7.45072538848e-05
dbc79657,0.0596261136234
bc856bf1,0.0177225563675
c7e25a70,0.118444912136
9771b119,1.34602714752e-07
836db0d9,0.159521877766
f5685d3e,0.105956099927
bb04299d,0.40219938755
163a9d23,0.215870887041
5283c614,1.01168646214e-13
2276d5d8,0.394094467163
ccb77e34,0.000223879964324
d4a75bf3,0.0785616710782
e15f46ea,0.0120679270476
992a45ba,0.0303523484617
056e7768,3.69893947581e-19
a1dc016b,0.0502671264112
38db82cd,0.00178601022344
3295f3ae,0.00913497712463
a6ff3660,0.224483594298
5981b799,0.996869623661
2636d79d,0.0011987995822
7a8521e2,3.63620046073e-07
9b53021d,0.564578533173
0a37be18,0.979691445827
a8676e55,0.999278366566
3488b8fc,0.181338131428
b86d4006,0.923937737942
33888635,0.999977588654
aa9ca5f9,0.00467325793579
08faf0f6,4.64769911446e-09
5320cd26,4.21180848207e-05
2c57fdaa,0.127640277147
d467ce62,0.0235103610903
888a568e,0.998296439648
88d6c838,0.825753688812
8f138517,0.00562080414966
e1108dc0,9.56176222644e-08
9e9cd6c9,0.000169056715094
ab893af4,0.000242782902205
4d4b30ba,0.466794639826
7ce15e26,0.0369505397975
dbc45500,0.000654009054415
6a0cde3f,0.369668155909
2658014c,0.00927584525198
08d20604,0.000136040878715
03c83dc9,0.00543647678569
d741ccd1,0.0685051307082
992d48b6,2.78871001812e-12
b1ea3253,0.989456474781
da379e69,0.00127321074251
73b429af,0.988471388817
2aefe712,0.999922037125
1e3634f9,0.994833707809
069ee09e,1.24289072119e-05
a7970f81,2.64880825607e-11
23084d2e,0.000153874017997
ac57710a,0.997692942619
02553267,0.633453607559
0971c6c7,0.00515387486666
cdb7f1fe,0.192732796073
d3af3f60,0.222568243742
59daf44b,0.114204443991
c2169934,0.303446888924
da03b56e,0.850147247314
474ea404,0.433537304401
f686cdc4,0.319679051638
f865b354,0.1249153018
106df554,0.0262100752443
e5637171,0.385049909353
cba8985c,0.0333411581814
cc09c9ce,0.152272358537
0b85b33f,0.874053895473
92f20625,0.992684304714
6b1379dd,0.392510890961
ed2b1df1,0.000226643460337
325124e4,0.0142149925232
7455c944,3.72886847799e-06
fd68ccc1,0.118042975664
8df9100d,0.71648144722
c406df9b,0.100435361266
4978870c,2.68828570515e-10
383f95d6,0.415157109499
aba96bbf,4.07595678098e-07
6bba66b4,0.0275815017521
b86fa0c9,0.32528552413
a2abc369,0.330259859562
0b40c014,0.0709230229259
d45add48,0.292743206024
00193999,0.975000619888
c2f1b710,0.182268619537
53750c72,0.0500032939017
3137ef1d,0.883427977562
bc6b8e2a,0.156923726201
7cb546c6,0.998075842857
d59a2349,0.000916191900615
04d04b9a,0.0124522456899
05ac1343,0.0102439504117
2917895f,0.00102873507421
342a1d01,0.98794901371
78309e4b,0.367578595877
5c1a5aba,0.00493790814653
fae57f79,0.0043214103207
23821d71,0.150899365544
5780b19d,3.48824578396e-05
11c67865,0.330109834671
8564f114,0.403332382441
ec7d0fdd,0.386207729578
9a0446b8,0.026801802218
5f5da69d,0.0338471755385
7a11839b,0.95366024971
763c9bbf,2.06497441368e-09
15a7b5c5,0.0109186507761
e9c7e251,0.12078281492
2555c207,0.675375461578
ec8d9784,1.19397103559e-14
08fd9d10,0.312320739031
9504ae29,0.00264041451737
0b91a24d,0.0158746559173
e62e6cfe,0.87926286459
5d1291bb,0.642181038857
b3c1f2e7,0.11306104064
c6a8db21,0.0143850054592
f2c137fd,0.922183096409
b61e8155,0.0614237785339
45b9ee35,0.275865882635
8fe9c49b,0.000166002690094
b98ceb09,1.263558147e-07
70c4a435,0.043670900166
d953d111,0.424142867327
da7de86e,0.0933673381805
519f8611,0.302739977837
75eefdc3,0.0564073771238
62412092,0.503593862057
de8ec010,0.00825954694301
ee6121f8,0.575448036194
412b66e0,0.693067908287
7405c131,0.347978383303
efff4306,0.375697880983
5658d679,1.17134106858e-06
617f88fc,0.0127078145742
a120100b,0.000401505909394
0971369e,0.984695971012
83f7fe7b,0.789306640625
12437da1,1.79565901703e-07
8e7f96a5,0.00897397194058
a08237de,0.000193120897165
a013bd6f,9.83426361927e-05
c6fdd404,0.944696485996
317e2af4,0.11297596246
dd9878c0,0.0591205209494
42e76a51,0.99998986721
022f77e3,0.31720662117
cada3682,0.957292437553
53074f1f,0.110377117991
e6c19679,0.42735388875
dfb69b8b,0.00437744194642
e1572941,0.0395218618214
8d549cd2,0.0154997836798
6913594d,0.630097448826
6e528fd6,0.00464078225195
c8b037c7,0.00104223063681
c3b6c880,0.000192919731489
9684ac04,7.26953830466e-10
6d974acc,0.33724462986
57b10462,0.245173513889
b2373298,0.00252144341357
8e946e10,0.965483248234
6acee7de,0.0246675629169
8ad7cc2f,1.74237345404e-15
8e6e087e,0.289629936218
c3e46df5,0.000119559699669
f6983f34,0.375825554132
8130a3aa,0.00671609258279
0f11be03,0.704320251942
766073e1,0.175238057971
e67f6889,0.999391794205
148a0930,0.000646842876449
b333ff97,0.522091448307
1c148a28,0.0403535887599
ee0b02d7,0.391142874956
fa1c5f6d,0.546695888042
9b12ae1f,0.00187469844241
3bb60b1b,0.124554246664
096e7594,0.534345269203
ac98996a,0.0328588634729
1b7b9b9d,0.0784899219871
61b2ac6f,0.201032027602
2bd414a8,0.779612004757
73d12826,0.00139334890991
29f7ec33,1.1846448615e-05
265f8aa8,0.995772778988
0d6be675,0.148670271039
a00ecdf6,0.326698422432
c414328a,1.08396454834e-06
d47de87e,0.195045277476
376f984f,0.222721472383
12a35aa5,0.0608454048634
8ecfd739,0.00665625743568
2cbc30f4,0.0468156263232
aa4bdf31,0.273109406233
69d18f51,0.847629845142
50cd4394,5.80880732404e-10
bda732e1,0.405610114336
8e77e385,0.00410020397976
49dfd51a,0.0394562371075
b0a3e728,0.718499720097
518061ec,0.0553037002683
bb306c8c,3.54985104423e-07
1b2cf099,0.000370700989151
e7c405e4,9.38167488584e-07
1fc79c9d,0.0505451336503
3427cd60,0.999910116196
8fc604cd,0.999942541122
0981acfd,6.24304402663e-06
512e9c5c,0.403720349073
ae9f2426,8.68967254064e-05
a8cd44c8,0.959634661674
acac91c3,0.999777495861
35988937,0.281669735909
2a2dd539,0.0325402468443
3f971e0a,6.25569285262e-08
7e09131c,0.352781891823
82726c59,0.396268069744
ec4c3dbd,0.468302875757
2a851255,1.65877861491e-06
2cebdab4,0.956302940845
013b617b,0.365581035614
21a8603a,0.0328106842935
fe2f2579,0.0841212794185
df069a3d,0.00150933593977
595f7f57,0.261804461479
081bdb0a,2.05174927341e-15
6f8e7b3a,0.0319099910557
d1824fe1,2.54965853985e-10
3ddc6778,0.370244145393
57e4244d,0.5808198452
18e2e176,2.97568671925e-08
7394cdbc,0.999925613403
19821b41,4.28880753134e-07
12e9563c,0.992578208447
b96c9ed9,0.992282688618
096d9c1b,0.238519430161
97454a30,0.995984792709
43b6c5d3,0.960157930851
2c58bcc5,6.50788433632e-06
0c71dc02,0.41550463438
f7cd79b0,0.358288705349
922ec513,0.00125260045752
561b6b2c,0.208901688457
32913f04,0.545858085155
77aad507,0.0376267507672
d62d5a9c,0.00608496135101
be70bb3d,0.642907381058
84920252,0.679480493069
b9623d93,0.114042922854
ba925eca,0.446988344193
181ecadf,0.105394661427
6fbcc9e2,0.246442556381
57d5b182,0.00910438783467
d3013a36,0.029463082552
21cafb54,0.557862520218
d1a6cc74,1.19054255343e-09
c4017d47,0.0062018269673
22e05854,0.00123732443899
7eb53ec8,0.883749067783
c77a806d,0.971413254738
c114c951,0.999956846237
71495521,1.19749838632e-05
98bb1260,0.232927471399
546ec108,0.74745196104
78f39102,0.0106755066663
26b6379a,0.139233291149
8cb14c23,0.011971517466
75892ee1,0.00866784434766
3d31d65f,0.000116860930575
30784a7a,0.0011200774461
efba2a23,0.99241322279
9fcb2c5a,1.76968853793e-06
9910ee7e,1.67767097992e-06
dc97b587,0.540709912777
7732ca72,0.00149237597361
c4bac1f1,0.595407009125
a80ddf30,3.68758673499e-14
fe79c536,1.30944872581e-05
84e34259,0.999995470047
7db3b563,9.37649701882e-07
5e946e6e,0.96459120512
76881bf4,0.984460651875
7c606237,0.00369055010378
7aa06d7d,0.807449698448
0d035cbc,0.0232284199446
0838e69f,0.0205398295075
f6715e39,0.994509518147
499004bb,0.153951227665
4cefc9ec,9.0363506608e-12
ded95f0a,0.993841171265
073112c9,0.0232026726007
96cb4df4,3.78059317185e-09
0962de0b,0.894868850708
cea18b7b,0.999874711037
75463cb0,0.169362381101
4a59c201,0.273499816656
29d46646,0.440836668015
e6134ca4,0.00260783336125
445ae936,0.972014069557
420d8dda,0.999975323677
bae1b5b1,0.140167951584
9f49327e,0.659979104996
18b52f62,0.98851275444
b02bb341,0.000972991518211
e5be8689,5.44869762962e-05
b5b85b95,0.0278668720275
b94f72e3,1.10759992822e-05
a79114fd,1.45686863107e-05
502ffafa,0.999667406082
b8e274d7,0.374374806881
e37f8f63,5.98380320298e-05
c8a5c9d9,0.0169954318553
d574bf84,0.525326192379
88bc1b71,0.999655008316
3261e3ee,0.998463749886
e65424cf,0.0494673103094
706d2090,1.85634269201e-06
94d4c49c,0.201660484076
51ba3d48,0.357970148325
fdd4c395,0.496245771646
12eed563,0.988758802414
f93627e8,0.995673835278
df51a7cd,0.160305395722
c84092af,0.00643988698721
514a25a2,0.00253290822729
5d421481,0.67882835865
d3859efd,0.915539443493
eb024725,0.00547436065972
0d8537a5,0.0293863862753
fe708ff7,0.270976960659
1790bbf0,0.00961672980338
8a30487e,0.0477654375136
70a01d16,0.0199369918555
89bb7fca,0.849023103714
398c1300,0.0197018291801
41b43c73,4.54811524833e-05
72d2839a,0.00316936220042
beeb98cf,0.000458724651253
c409f194,0.488492161036
0c654278,0.000648693705443
fb155295,0.880382239819
103d1e1d,0.99970549345
6c755ff3,6.14046167429e-14
3722a062,0.357757091522
90611922,0.0935202538967
77b432f1,0.999872565269
ccf53246,0.937741518021
4c52089f,0.48234218359
81e05676,0.0401307120919
732c51d0,0.0476389341056
b60c6094,0.698874294758
2e9db48a,0.99896478653
68cdc732,0.00197183853015
e1f9dbd9,0.00103805726394
31fd12b9,0.121185995638
72bd3e45,0.482984036207
84e2f1ab,0.323333024979
b4b6d3d0,0.0628678128123
874d507a,0.347746580839
44775bac,0.0720662549138
83dfaf91,0.0166496615857
a9a1cc1e,2.18413097173e-05
227de452,1.08718167582e-28
14519bcf,5.72772887608e-06
970a9821,0.503629803658
e84230ac,9.85858421808e-13
550e4ebc,0.278597742319
5e98d635,9.95384380076e-06
667d386b,0.188046738505
503fefff,0.205220460892
