id,is_iceberg
36d4ff92,0.997786283493
4139aba2,0.739670872688
7585ce58,0.414121687412
33e25984,0.999908924103
ac46f3c9,0.0346798151731
fc34a5b8,0.776982307434
85c36a8f,0.917173802853
b2d8a426,0.163154527545
13ec60d1,0.862678647041
9d440f42,0.00622242456302
1c0a891e,0.717158913612
981c3bc3,0.999999880791
295604f4,0.720665872097
16ca16c3,0.0125072859228
b4dda837,0.309094369411
88d088ef,1.47980799738e-05
1b4fa160,0.987753212452
f371bd82,0.0121371382847
b130a0b7,0.999891400337
ebf1de82,0.236396312714
01e651c3,0.0228939820081
51b1fecc,0.168138936162
fa635a31,0.000261260574916
97b7d789,0.530063152313
2f598053,0.00134847057052
c0e3e148,0.0168764516711
cfa175a8,0.0126602109522
3d7e09d8,0.944223821163
44a13d1b,0.974311888218
c66b0948,0.81830906868
976a6d64,0.0573220402002
8bbd8909,0.969812750816
522890fd,0.170679688454
f23a3b95,0.835111260414
680039dc,0.774962246418
93028e53,0.00160385703202
22a16932,0.627991557121
7d8126d2,0.00564751541242
ba2ecd75,5.56041479527e-09
8071bdd7,0.106961481273
96d5aeee,4.88007174226e-07
154be68f,0.943447947502
d8c2bfe2,0.978043556213
f76d47b0,0.983953356743
0e781ade,1.98854593236e-07
13cf6060,1.43422586633e-13
cd99f710,0.370186269283
d10005bb,0.0215848386288
3a31445f,0.994084298611
3157202d,0.0766503512859
6ee64703,0.995455622673
e5de8685,0.0326316617429
02cc70ba,0.0056187226437
50984a87,0.861102759838
fa94957a,0.959353625774
eab406b4,0.170822009444
3ad39398,0.948335289955
9ecf3802,0.339812040329
6048ae7b,4.50171501143e-06
9dc68871,0.00124503835104
13701465,0.375186145306
8d8779f3,3.81048578108e-12
0712f269,0.738220453262
722c2597,6.793709872e-06
478a2b08,0.86786198616
38f5fb41,0.874955952168
c52ad74d,0.999025702477
0c85fd09,1.16613034606e-06
f1582cba,0.933492183685
ff836697,0.927138388157
ddfe4802,0.000808736891486
3cef3bc7,0.995652914047
6a21542b,0.0639807656407
150e23c4,0.999961733818
078c6d99,0.948155224323
1dcd1dc3,0.000201811519219
39967e45,0.687857627869
6b6333aa,8.27261610539e-05
4ae61433,0.141878992319
f96362e0,0.0625565871596
97a88aac,0.0229571834207
427ae8ce,0.0183444414288
209d4b15,0.0258761793375
64b453bd,1.87366962223e-12
0f5a484e,0.956404864788
5ac74969,0.907706916332
736ed43e,0.848298728466
8533795f,0.0415022335947
f5b54fb6,0.630199790001
6eb4c041,0.317089766264
97afdf42,0.716345727444
1bb488db,0.380419701338
f132e44d,7.842692753e-07
d3c2f140,0.499440699816
1756794d,0.915816068649
9efcc11f,4.85133933026e-10
14c966cf,0.861908853054
59cfe4d1,0.907626569271
883151f4,0.0129666505381
34c4c9ff,0.305464029312
70b4c2eb,0.234286665916
96a337d9,0.626543521881
7fe89ffa,0.277643173933
057c7a22,3.78274939584e-13
451cc057,0.865751385689
05076700,2.87787371711e-09
dc52f6c1,0.00914757605642
b03a59f9,0.0117817502469
129ed4b0,0.801666200161
fb611563,0.997329950333
ac32e6f1,0.761814832687
c05c5ab0,0.760248363018
3163d5ed,0.00196081609465
02096ca4,0.872488439083
e92496c0,8.18614353193e-06
1a9e2c50,0.980172336102
0864e334,0.849496304989
d976faeb,0.850481450558
1d7b342f,0.00272903498262
281bc1ea,2.24935564966e-12
bea9f0cf,0.902634084225
f4afa0e6,6.58446951476e-12
e1b5ef69,0.949251353741
b50539fd,0.0205411817878
2a8c9c15,0.976514041424
157ebb0c,0.996494233608
247d3614,0.00027225894155
0c6cc0cb,0.934097528458
aae88d39,0.00901299808174
0c77b464,0.0500417910516
963cf5ea,0.611602246761
1b371d8b,0.64729732275
225bc00f,5.79405348976e-15
bc0a4eec,0.00419955328107
1099782e,0.0130778299645
a18feadd,0.994396328926
ad7f4932,0.00375247839838
5f8f831e,0.417386472225
b5167c35,1.27197045003e-05
0230b06d,0.80341142416
f8d7f7ba,0.00358080072328
08bd1053,0.000517938984558
58e4dc8c,1.79795677013e-07
4793ce8e,0.266880869865
304caab4,1.76807724017e-08
f2ee6d7f,0.25670671463
e1f9c0e4,0.769309222698
8e40401c,0.966019153595
5d9eaba2,0.846869289875
55e7562c,0.0786581560969
9da6cb4b,2.29574551643e-13
c3c1c8ec,4.29010000857e-08
3b38698e,0.00569440517575
6c9eb909,0.0170808490366
482a3d1d,0.0697283670306
0e9918f0,0.646232664585
ef894fd2,9.38626065761e-10
4b82e7f7,0.999733507633
b9cdd7fb,2.02475522459e-10
94a496f4,0.0127507280558
995eacae,0.939214468002
41b02e58,0.992815375328
69f04617,0.24942779541
c889a03c,0.991310596466
91f98acf,0.999998450279
9135c19f,0.999832510948
1f0e9c09,4.008130286e-11
260d6e8e,5.64298545669e-08
46334397,0.000282920111204
f34ddf31,0.00894821155816
4d6177d7,0.756639003754
76a57270,0.870638251305
217b8cea,0.00120360055007
9a45a566,0.039698023349
1b55c75e,6.97825408569e-11
7bd92ec6,0.999274790287
6c409f41,0.64268887043
df3e48eb,0.0685942098498
62723e57,2.23136487065e-09
b8e627bf,4.36833397544e-06
86bb5d85,0.111653029919
77e5034c,0.901954770088
607079e5,0.851002454758
96879fb4,0.00276261661202
6afe606d,0.969021856785
4129802f,0.897675514221
a42300ef,0.661798477173
1af842f5,0.991281449795
3fe57d78,0.997352600098
f4e60ed5,0.991650104523
68c8337b,0.650094211102
914ed5b5,0.219137996435
a6bb5987,0.984071671963
c781c439,0.0937971770763
47a1a25e,0.302731513977
80ea0713,0.833919644356
a9d001bc,0.00712889386341
f94d098a,0.0197227187455
3e230e0e,0.0112176658586
24afa485,3.24695261997e-12
bc37db7f,0.604120194912
83f99e4d,4.05305200957e-07
1a8d86f7,0.0058560478501
38136419,0.72294396162
d393e637,0.847268044949
36902570,0.993641197681
327f7b25,0.987682282925
3f8543c6,0.00622531538829
a0d42a70,0.543881237507
e07ba430,0.724174082279
c6e53803,0.114857561886
fec4dad8,0.22021651268
933fc5ba,0.976501405239
c27eda4e,0.998760938644
9b94d2c2,7.98803157522e-05
a2dbdb31,0.00794187001884
816258dd,0.627447903156
81f11218,0.272071331739
c4bd9d04,0.499329984188
c6ce9bf9,0.296894788742
a7b3cc29,1.42085345942e-05
527870bf,0.652328789234
9af26068,0.999998569489
0b591e70,0.974557816982
2b1e57c5,0.0856138914824
194db786,0.931698262691
e09ba644,0.999291539192
fa2ed3e5,0.993361830711
1ba92726,0.959917843342
8c8f45b4,1.34149033604e-15
f8889f44,8.07386300039e-07
598e255b,0.00270603201352
45f1aa7a,0.416488438845
022956a3,1.80117236681e-08
d406064d,0.829612672329
76617947,3.03793101786e-09
d0e5dccb,0.684907257557
33271da6,4.64230142825e-05
0840e2b1,0.65925526619
521a9f4d,0.892090320587
7286b1dc,0.406553864479
5b6acc2d,0.439216345549
e034cd34,4.75423711426e-15
46577660,0.0028792405501
bb4d6f24,0.957418084145
bfc7a3f2,0.823919534683
abc66be8,0.00980934407562
3627189f,0.999939799309
e49a77f6,0.00258739944547
a209d7ee,0.959771335125
dee69cf6,0.573494613171
9a6261a0,0.0475827045739
a8e444c6,1.96332926587e-13
a6a66a28,0.993275642395
db7022ff,0.000738771283068
0dfb45d9,0.706108093262
81c983aa,3.57920748595e-10
a98fb5e1,0.981339991093
99e004d7,0.748021245003
d16e5fbb,0.00126505503431
3c352f9e,0.143103212118
12202699,0.407098799944
86af0236,0.614475190639
f3703e6f,0.231245070696
4a71dc34,0.701975047588
321edcdc,0.0739245861769
e365a657,0.0109221674502
45755c9c,0.00176363845821
873b0829,8.96882265806e-05
72ccd009,0.021543905139
205243d9,0.9354570508
d9202f36,0.00484551070258
9d0c30b0,0.0294184051454
56644ace,0.0151648446918
c63f527f,0.718101382256
bb84b9bd,0.930256843567
6f68caf0,0.89289945364
8492119b,4.51915588284e-12
71bde48d,0.990451931953
d2d6e2ba,0.869517445564
6f4b309c,0.96281850338
b3cc5ba3,0.850503325462
fee39547,0.882298767567
4893137a,0.993758320808
e283c4c4,0.723024308681
25bac62b,0.880075514317
8fd88dd6,4.2561907776e-07
b48c104e,0.31999334693
221d500b,0.0676049515605
8f0de087,0.000355326134013
32342e03,0.000727187783923
a8da99d8,0.00165216438472
93203755,0.902270495892
d3c88528,0.994902133942
0d7a17b3,0.330817967653
bd72f5ec,0.999970793724
e953c0fd,0.691401898861
e730b6c6,0.990356981754
c086033a,0.00274999975227
a521d303,0.000222640839638
b023957a,0.456031531096
3e0f04e8,3.740839702e-06
60647cba,5.5724996173e-07
2f5c43a8,0.54077476263
b54ba69b,0.786205887794
eac962ff,0.744741439819
7e2a3763,1.5877177475e-06
9362d863,0.0486911684275
8f1b833c,0.747891008854
79727ff5,0.000228878445341
62614c75,0.66455245018
75a03adf,0.318596184254
cf138392,0.962118029594
bf467a96,0.0168093107641
c8b34651,0.975780248642
105a5c54,7.2468486767e-10
bf6de75c,0.0345229543746
060702c8,0.999239683151
921bad2c,0.938727319241
e0d17eb0,0.15988497436
9a3825c9,0.87934845686
8eda717f,1.11034441943e-05
78906e0c,0.999998092651
c60100ad,0.998713493347
90a72a52,0.00408663740382
d80e4ed4,0.168920323253
339cd0d2,0.0065428246744
d99de899,0.682571649551
357e20d1,1.0479247976e-06
a4d190da,0.152564823627
bd226217,0.510540425777
476e2771,0.999367535114
4e483506,0.0353600569069
f70ea081,0.997327804565
4645e56f,0.999529123306
e6d05940,0.972101032734
f8b3c6af,0.833371281624
c89d6aad,0.0316436700523
0cb57f6e,0.697359979153
86a4be46,0.00286347186193
75e62d7e,2.33534247496e-10
ebc36374,0.155881941319
0ebcb731,0.330456703901
24d000c5,0.00240759085864
f3c9a4f6,0.662539958954
1bc59730,1.63419153978e-05
47ea0bff,0.924066901207
cdeccfdd,0.00318888598122
15e09a1d,0.384192973375
00652788,0.79874175787
23649c84,1.52500588229e-05
91188a77,0.00309546664357
eaca8580,0.950342833996
4ce9daeb,0.744320333004
d4220673,0.416797071695
b6a87aef,0.699006080627
8333ebed,0.961108267307
950a3453,0.00132307969034
7074f6c9,0.395855277777
98a02caf,0.0143215470016
59c8d2b3,0.999783694744
d99d13bd,0.967471778393
de86f1cf,0.999816596508
8f4b1985,0.989598989487
a7779b04,0.117763578892
2caeab11,0.401381015778
16aeea7c,0.852708101273
b9d19ab9,0.824213683605
29c5d2fd,0.999998927116
efcefa55,0.787202298641
099161c3,0.922972679138
12b49195,1.00247380033e-05
96a1ce13,0.963096797466
67964b4f,2.32599842165e-10
b61c605c,0.0440941676497
bcfc0f16,0.0419238246977
bf0cb956,1.74325467256e-11
12f6aa7d,0.42087584734
f36f3a0c,1.07978630695e-05
83490492,0.362001597881
e3b62b60,0.0314289405942
20b27d66,0.999993562698
25c3ce93,0.870309770107
67a2ff0b,0.978641450405
9b2d3c1a,0.999938368797
8ad51f7d,2.52256904787e-06
14137b57,0.534377455711
9ea5aa79,1.56036428223e-08
5ea1d2dd,5.96160170971e-05
979c867e,0.952947616577
7ea1e1b6,0.686568081379
d65520ba,4.37508163031e-08
765ad2e2,0.607199251652
d2957326,0.996431469917
24349e24,0.0321952439845
fd8a2ae3,0.00434901099652
b282d98e,0.862685739994
3eaa7a61,0.0673639476299
16533dd4,0.664740622044
4adb68d7,0.999890327454
565005b9,0.447818130255
51d86e0c,0.999908566475
30635642,2.64654272542e-06
d9480a60,0.208052739501
b2647128,0.290077239275
20478c55,0.998726427555
caa0d105,0.0123960440978
474f4534,0.104497335851
d51e3867,0.959497690201
e5d1bba7,0.954309761524
e7000b2a,0.0034383458551
78f06b79,1.84429597994e-06
8a9f4bee,0.972524225712
3d716bbe,0.78021967411
6e1ddef1,0.480524688959
9826f39a,0.0114948283881
3fdc82f7,0.977299153805
31f013c3,0.973020017147
97a9df6d,0.0295128636062
10e65294,0.320915818214
0bdca1a5,0.49426651001
374037fa,0.937538206577
1d1a0cec,0.809299349785
d415c5ad,0.057233069092
ced1306d,4.25505386374e-05
f43497f3,0.064765766263
ffd13a9e,0.999460041523
6f67148e,0.796511530876
be322b68,0.933863997459
af209b44,0.0135041326284
69b53a4a,0.969233989716
4c085180,0.118205666542
608cea18,0.6883212924
f8bebbfd,0.151599690318
ae16855d,7.90742049617e-09
dfc700b3,0.999538183212
e3bdd9ac,0.967718064785
87a8ea20,0.0272258911282
3c3da9aa,0.974174201488
76c882d6,2.39981409322e-06
9e429645,0.644580900669
7dc9c990,2.75962950269e-08
f38d53ef,0.122033953667
e1785b6e,0.130311325192
80c673fb,0.92904394865
a8b8c20b,0.625092506409
6a1ff150,0.941771447659
2f68d4fe,0.391012251377
c462ec65,0.997966170311
c374d5c4,0.717431843281
d20769b3,0.898880124092
c467fe4d,0.000923313084058
1356229e,0.0432114265859
b1532127,1.45400381371e-05
3777ee22,0.999977827072
4ba6023f,0.990933299065
08504ae6,0.0237730108202
5e0b4cc5,0.000505319039803
249a0c1f,0.983236134052
24b3497f,0.63852083683
9edcf494,6.7672877393e-14
53297290,0.0318425297737
6d3a269e,0.993619501591
1b0d38fc,0.0106013789773
02747427,0.955078601837
38867253,0.832088410854
c392dbd0,0.784432947636
8939734c,1.54322643553e-09
097ba3af,1.21958944059e-20
30f0f835,0.23683270812
bdab1bcf,0.944555401802
1070a984,0.941752672195
c41b8a90,0.943716049194
86a3b5cc,0.620443999767
d0a3719e,0.855598628521
b1a8067b,0.00159355404321
911bc6aa,0.737825989723
67a2d0ac,0.736985564232
11447262,0.0255466308445
12fd1375,2.08373704576e-12
f2898538,0.000858998799231
0e7355e2,4.29306286701e-12
bc2c87c8,0.999994635582
94001156,0.0290094036609
d5855224,0.343196094036
a3c1a552,0.0276567842811
edcf54fa,0.00138259842061
a28b90eb,0.595015764236
63cd028f,0.00252469792031
dbc79657,0.0382870733738
bc856bf1,0.15365421772
c7e25a70,0.341251671314
9771b119,4.72635247206e-06
836db0d9,0.0674430429935
f5685d3e,0.907540857792
bb04299d,0.910672724247
163a9d23,0.748180985451
5283c614,2.09793666315e-17
2276d5d8,0.67269718647
ccb77e34,0.000724015233573
d4a75bf3,0.464514672756
e15f46ea,0.118485897779
992a45ba,0.215639680624
056e7768,1.27897363503e-18
a1dc016b,0.127875491977
38db82cd,0.00285636563785
3295f3ae,0.00427981186658
a6ff3660,0.836506843567
5981b799,0.997709393501
2636d79d,0.00299154873937
7a8521e2,7.8240516288e-09
9b53021d,0.917572259903
0a37be18,0.975812673569
a8676e55,0.998838961124
3488b8fc,0.124095462263
b86d4006,0.817026555538
33888635,0.99999833107
aa9ca5f9,0.00544299371541
08faf0f6,1.17956200363e-09
5320cd26,6.89258513376e-07
2c57fdaa,0.634799838066
d467ce62,0.424245148897
888a568e,0.996862649918
88d6c838,0.938835859299
8f138517,0.00508143287152
e1108dc0,1.32641027051e-08
9e9cd6c9,0.000457084970549
ab893af4,6.61871454213e-05
4d4b30ba,0.80311280489
7ce15e26,0.103494599462
dbc45500,1.75938657776e-05
6a0cde3f,0.764145553112
2658014c,0.0309308543801
08d20604,6.04245215072e-05
03c83dc9,0.0481811612844
d741ccd1,0.177408218384
992d48b6,6.26649475583e-14
b1ea3253,0.994881510735
da379e69,0.0912012308836
73b429af,0.995709180832
2aefe712,0.999978542328
1e3634f9,0.999199330807
069ee09e,0.000501618545968
a7970f81,3.99105363558e-13
23084d2e,0.00192618288565
ac57710a,0.998847484589
02553267,0.519715130329
0971c6c7,0.00552305392921
cdb7f1fe,0.553798377514
d3af3f60,0.716981649399
59daf44b,0.46538105607
c2169934,0.917499482632
da03b56e,0.647946000099
474ea404,0.993965804577
f686cdc4,0.0963658988476
f865b354,0.10362457484
106df554,0.16649800539
e5637171,0.666170358658
cba8985c,0.00643090205267
cc09c9ce,0.850357055664
0b85b33f,0.928487837315
92f20625,0.995136082172
6b1379dd,0.696232795715
ed2b1df1,0.00995382387191
325124e4,0.00089927285444
7455c944,1.22243341139e-06
fd68ccc1,0.411654561758
8df9100d,0.885409832001
c406df9b,0.0462197698653
4978870c,3.90337978953e-12
383f95d6,0.328274786472
aba96bbf,2.36068373738e-08
6bba66b4,0.340471833944
b86fa0c9,0.731214880943
a2abc369,0.707836091518
0b40c014,0.254864394665
d45add48,0.803359925747
00193999,0.963050842285
c2f1b710,0.535790920258
53750c72,0.0124349119142
3137ef1d,0.709608614445
bc6b8e2a,0.0892696455121
7cb546c6,0.999499797821
d59a2349,0.0631141886115
04d04b9a,0.0754632726312
05ac1343,0.00149329367559
2917895f,0.00245104636997
342a1d01,0.961262047291
78309e4b,0.923335850239
5c1a5aba,0.000215085136006
fae57f79,0.0123809622601
23821d71,0.247273176908
5780b19d,0.000586337468121
11c67865,0.719410896301
8564f114,0.735341012478
ec7d0fdd,0.75871938467
9a0446b8,0.0468903593719
5f5da69d,0.624909162521
7a11839b,0.933104455471
763c9bbf,2.26771531241e-12
15a7b5c5,0.00989405624568
e9c7e251,0.412286311388
2555c207,0.353981673717
ec8d9784,4.43987989413e-15
08fd9d10,0.698109209538
9504ae29,0.00264592398889
0b91a24d,0.142197415233
e62e6cfe,0.9320281744
5d1291bb,0.941430926323
b3c1f2e7,0.0610172301531
c6a8db21,0.267332971096
f2c137fd,0.973455667496
b61e8155,0.0144908260554
45b9ee35,0.144506856799
8fe9c49b,0.000440897449153
b98ceb09,8.62480007413e-08
70c4a435,0.183947458863
d953d111,0.950020492077
da7de86e,0.0804627910256
519f8611,0.625535786152
75eefdc3,0.306485176086
62412092,0.662817239761
de8ec010,0.00226545450278
ee6121f8,0.96970719099
412b66e0,0.494810938835
7405c131,0.776572525501
efff4306,0.770023107529
5658d679,1.28524149656e-10
617f88fc,0.00293945684098
a120100b,0.000105156766949
0971369e,0.991716682911
83f7fe7b,0.809771597385
12437da1,2.98096978213e-08
8e7f96a5,0.256161093712
a08237de,7.22795402908e-06
a013bd6f,0.000211222315556
c6fdd404,0.993092298508
317e2af4,0.0930993035436
dd9878c0,0.555580735207
42e76a51,0.999998927116
022f77e3,0.888644456863
cada3682,0.997122585773
53074f1f,0.835798859596
e6c19679,0.588782072067
dfb69b8b,0.00960886199027
e1572941,0.737790226936
8d549cd2,0.0223953481764
6913594d,0.956839084625
6e528fd6,0.0207067746669
c8b037c7,7.4433402915e-05
c3b6c880,0.00932115968317
9684ac04,2.11268190984e-13
6d974acc,0.800708711147
57b10462,0.468344330788
b2373298,0.000285326648736
8e946e10,0.903159499168
6acee7de,0.0807750970125
8ad7cc2f,8.01901890315e-18
8e6e087e,0.321339786053
c3e46df5,2.61610898633e-06
f6983f34,0.662844598293
8130a3aa,0.00819467380643
0f11be03,0.71743953228
766073e1,0.305830895901
e67f6889,0.999980330467
148a0930,1.99237929337e-05
b333ff97,0.717004418373
1c148a28,0.0539084076881
ee0b02d7,0.876536428928
fa1c5f6d,0.689322113991
9b12ae1f,0.00037630967563
3bb60b1b,0.39651837945
096e7594,0.827735602856
ac98996a,0.00629290100187
1b7b9b9d,0.0449453219771
61b2ac6f,0.755001962185
2bd414a8,0.364700585604
73d12826,0.000103432292235
29f7ec33,4.40462754341e-05
265f8aa8,0.992965936661
0d6be675,0.729065477848
a00ecdf6,0.546211600304
c414328a,6.36808869525e-11
d47de87e,0.600280582905
376f984f,0.705687820911
12a35aa5,0.135512292385
8ecfd739,0.00221985019743
2cbc30f4,0.0176247619092
aa4bdf31,0.248344615102
69d18f51,0.956367909908
50cd4394,6.34272311322e-13
bda732e1,0.89429461956
8e77e385,0.606672525406
49dfd51a,0.419758409262
b0a3e728,0.767600178719
518061ec,0.104613997042
bb306c8c,1.59483797696e-11
1b2cf099,1.88309186342e-05
e7c405e4,6.20877472102e-07
1fc79c9d,0.190155997872
3427cd60,0.999963283539
8fc604cd,0.999998927116
0981acfd,7.17217361057e-08
512e9c5c,0.875290393829
ae9f2426,0.000109871325549
a8cd44c8,0.972011983395
acac91c3,0.999985814095
35988937,0.943511843681
2a2dd539,0.118519537151
3f971e0a,2.70826677057e-12
7e09131c,0.669039189816
82726c59,0.78575772047
ec4c3dbd,0.942229807377
2a851255,1.85201383118e-08
2cebdab4,0.981732547283
013b617b,0.614415466785
21a8603a,0.161528706551
fe2f2579,0.273969382048
df069a3d,0.000831386714708
595f7f57,0.825949251652
081bdb0a,9.10525844734e-20
6f8e7b3a,0.592329502106
d1824fe1,1.40648639402e-08
3ddc6778,0.733260393143
57e4244d,0.956296145916
18e2e176,3.35586946676e-06
7394cdbc,0.999793827534
19821b41,1.09185593899e-08
12e9563c,0.998245358467
b96c9ed9,0.998166382313
096d9c1b,0.842125892639
97454a30,0.999948501587
43b6c5d3,0.97649616003
2c58bcc5,0.000166762139997
0c71dc02,0.812255978584
f7cd79b0,0.820238888264
922ec513,0.00114079762716
561b6b2c,0.905089259148
32913f04,0.864334285259
77aad507,0.00934635382146
d62d5a9c,0.00794172007591
be70bb3d,0.889535903931
84920252,0.740794837475
b9623d93,0.162115499377
ba925eca,0.0991171970963
181ecadf,0.810560107231
6fbcc9e2,0.123926609755
57d5b182,0.0242588724941
d3013a36,0.570741057396
21cafb54,0.696673929691
d1a6cc74,2.11139699474e-13
c4017d47,0.00195675715804
22e05854,0.0127839576453
7eb53ec8,0.978363394737
c77a806d,0.98862850666
c114c951,0.999995350838
71495521,0.000995626905933
98bb1260,0.107595428824
546ec108,0.995176315308
78f39102,0.0115953944623
26b6379a,0.272275000811
8cb14c23,0.155238091946
75892ee1,0.0146930273622
3d31d65f,0.00133611005731
30784a7a,0.0204821098596
efba2a23,0.997350335121
9fcb2c5a,1.78031704934e-08
9910ee7e,2.42355273627e-08
dc97b587,0.0580586418509
7732ca72,0.000333591277013
c4bac1f1,0.556027650833
a80ddf30,4.79660963726e-11
fe79c536,3.24261804963e-07
84e34259,0.999999880791
7db3b563,9.55135601544e-06
5e946e6e,0.949345231056
76881bf4,0.924991965294
7c606237,0.00678228586912
7aa06d7d,0.822935283184
0d035cbc,0.0897573307157
0838e69f,0.20976819098
f6715e39,0.99728345871
499004bb,0.828365683556
4cefc9ec,7.24424995902e-14
ded95f0a,0.992042124271
073112c9,0.00916832312942
96cb4df4,3.55094886871e-13
0962de0b,0.978053569794
cea18b7b,0.999842762947
75463cb0,0.581075310707
4a59c201,0.161025926471
29d46646,0.127535417676
e6134ca4,0.0505434535444
445ae936,0.974762797356
420d8dda,0.999995350838
bae1b5b1,0.821619689465
9f49327e,0.661314308643
18b52f62,0.99828338623
b02bb341,0.00125556695275
e5be8689,0.000473902677186
b5b85b95,0.0461525283754
b94f72e3,9.64273785939e-05
a79114fd,6.56105044072e-07
502ffafa,0.999986171722
b8e274d7,0.837568759918
e37f8f63,0.000581612286624
c8a5c9d9,0.16442078352
d574bf84,0.921872675419
88bc1b71,0.999997019768
3261e3ee,0.997522056103
e65424cf,0.101687543094
706d2090,3.58188110283e-08
94d4c49c,0.629207193851
51ba3d48,0.163932695985
fdd4c395,0.985562801361
12eed563,0.394357979298
f93627e8,0.998308777809
df51a7cd,0.863099396229
c84092af,0.00254967156798
514a25a2,0.00603581918404
5d421481,0.191616743803
d3859efd,0.970627129078
eb024725,0.00209354260005
0d8537a5,0.0171111058444
fe708ff7,0.755627632141
1790bbf0,0.0511723645031
8a30487e,0.71835309267
70a01d16,0.0181875936687
89bb7fca,0.891384959221
398c1300,0.000152557695401
41b43c73,7.05805689449e-07
72d2839a,0.00162826117594
beeb98cf,9.66225052252e-05
c409f194,0.383713722229
0c654278,0.00557554606348
fb155295,0.859785914421
103d1e1d,0.99981802702
6c755ff3,3.27144903007e-17
3722a062,0.777482092381
90611922,0.359804391861
77b432f1,0.999975085258
ccf53246,0.948620796204
4c52089f,0.93024367094
81e05676,0.0599416270852
732c51d0,0.0160121675581
b60c6094,0.988095402718
2e9db48a,0.999450266361
68cdc732,0.0111261466518
e1f9dbd9,0.000752595427912
31fd12b9,0.374651193619
72bd3e45,0.797928869724
84e2f1ab,0.740781247616
b4b6d3d0,0.0662041082978
874d507a,0.79594373703
44775bac,0.0534143820405
83dfaf91,0.112805828452
a9a1cc1e,0.000219192981604
227de452,8.7633568033e-28
14519bcf,0.000658086268231
970a9821,0.944016933441
e84230ac,2.28587044396e-17
550e4ebc,0.263449549675
5e98d635,4.41958909505e-05
667d386b,0.658138930798
503fefff,0.328591108322
08bcb429,0.862324297428
90c293d2,0.0690124928951
bbc84c36,0.981638908386
3facaac6,0.435753375292
